target_time,actual,predicted,horizon,forecast_start
2024-01-04 00:00:00,100.13,69.76897759565256,38,2024-01-01
2024-01-04 01:00:00,103.03,73.6029157476983,38,2024-01-01
2024-01-04 02:00:00,107.43,83.63942743745093,38,2024-01-01
2024-01-04 03:00:00,108.47,76.99053002283385,38,2024-01-01
2024-01-04 04:00:00,104.0,72.45639706640196,38,2024-01-01
2024-01-04 05:00:00,100.13,61.16557503513267,38,2024-01-01
2024-01-04 06:00:00,94.21,54.73086332543239,38,2024-01-01
2024-01-04 07:00:00,94.92,47.97479854659045,38,2024-01-01
2024-01-04 08:00:00,86.8,41.51737915557389,38,2024-01-01
2024-01-04 09:00:00,82.25,33.02173553144137,38,2024-01-01
2024-01-04 10:00:00,80.2,30.00605268485782,38,2024-01-01
2024-01-04 11:00:00,76.13,21.213559843181415,38,2024-01-01
2024-01-04 12:00:00,73.01,16.56804023462989,38,2024-01-01
2024-01-04 13:00:00,73.01,18.991768927789266,38,2024-01-01
2024-01-04 14:00:00,74.59,25.904507245089263,38,2024-01-01
2024-01-04 15:00:00,75.1,37.11702248185615,38,2024-01-01
2024-01-04 16:00:00,81.39,52.94174715635808,38,2024-01-01
2024-01-04 17:00:00,88.4,69.47552114655845,38,2024-01-01
2024-01-04 18:00:00,92.23,71.85602845240825,38,2024-01-01
2024-01-04 19:00:00,97.3,64.3317592587148,38,2024-01-01
2024-01-04 20:00:00,100.43,63.654433851277325,38,2024-01-01
2024-01-04 21:00:00,99.16,54.96559777413989,38,2024-01-01
2024-01-04 22:00:00,94.52,53.67380637060861,38,2024-01-01
2024-01-04 23:00:00,92.45,58.358953133053575,38,2024-01-01
2024-01-05 00:00:00,94.18,72.99339917055411,38,2024-01-01
2024-01-05 01:00:00,99.22,74.25120241328173,38,2024-01-01
2024-01-05 02:00:00,104.69,88.36629777275469,38,2024-01-01
2024-01-05 03:00:00,103.63,94.17939492028901,38,2024-01-01
2024-01-05 04:00:00,99.0,83.77471802154456,38,2024-01-01
2024-01-05 05:00:00,92.14,69.62706761229505,38,2024-01-01
2024-01-05 06:00:00,88.0,64.27742088818192,38,2024-01-01
2024-01-05 07:00:00,86.57,61.980257023426134,38,2024-01-01
2024-01-05 08:00:00,79.87,57.22997766462585,38,2024-01-01
2024-01-05 09:00:00,84.08,53.8645271612317,38,2024-01-01
2024-01-05 10:00:00,79.82,44.10106255422118,38,2024-01-01
2024-01-05 11:00:00,76.76,38.271623241802374,38,2024-01-01
2024-01-05 12:00:00,73.46,32.86895093562497,38,2024-01-01
2024-01-05 13:00:00,71.86,34.74131543065836,38,2024-01-01
2024-01-05 14:00:00,72.08,40.48297204974767,38,2024-01-01
2024-01-05 15:00:00,74.9,44.97283834618241,38,2024-01-01
2024-01-05 16:00:00,77.69,49.516729366407134,38,2024-01-01
2024-01-05 17:00:00,81.79,52.71813091713243,38,2024-01-01
2024-01-05 18:00:00,84.86,56.514542245397685,38,2024-01-01
2024-01-05 19:00:00,87.14,57.68257933776217,38,2024-01-01
2024-01-05 20:00:00,89.13,56.8023800720446,38,2024-01-01
2024-01-05 21:00:00,88.66,54.56943448352677,38,2024-01-01
2024-01-05 22:00:00,84.81,52.83503914453365,38,2024-01-01
2024-01-05 23:00:00,84.34,64.88436880642656,38,2024-01-01
2024-01-06 00:00:00,88.01,68.68677227653501,38,2024-01-01
2024-01-06 01:00:00,93.42,75.25184811837397,38,2024-01-01
2024-01-06 02:00:00,101.77,88.80327959274904,38,2024-01-01
2024-01-06 03:00:00,104.85,89.86483267825332,38,2024-01-01
2024-01-06 04:00:00,103.55,83.18669038544134,38,2024-01-01
2024-01-06 05:00:00,100.5,75.98279680914578,38,2024-01-01
2024-01-06 06:00:00,93.31,66.79977046493885,38,2024-01-01
2024-01-06 07:00:00,91.17,65.34728131002123,38,2024-01-01
2024-01-06 08:00:00,83.86,60.015691088038196,38,2024-01-01
2024-01-06 09:00:00,87.02,57.36565987283821,38,2024-01-01
2024-01-06 10:00:00,84.35,55.58106066160332,38,2024-01-01
2024-01-06 11:00:00,81.71,53.772091007491845,38,2024-01-01
2024-01-06 12:00:00,79.0,52.062556259746934,38,2024-01-01
2024-01-06 13:00:00,78.47,51.887263111487925,38,2024-01-01
2024-01-06 14:00:00,82.1,52.82317656927041,38,2024-01-01
2024-01-06 15:00:00,94.3,54.187003652239326,38,2024-01-01
2024-01-06 16:00:00,111.09,57.35462558250526,38,2024-01-01
2024-01-06 17:00:00,121.11,59.71026460508452,38,2024-01-01
2024-01-06 18:00:00,117.83,61.85073317362527,38,2024-01-01
2024-01-06 19:00:00,110.58,63.423102045349246,38,2024-01-01
2024-01-06 20:00:00,103.0,64.78918613094409,38,2024-01-01
2024-01-06 21:00:00,84.9,63.668697698608554,38,2024-01-01
2024-01-06 22:00:00,89.56,62.2730413919406,38,2024-01-01
2024-01-06 23:00:00,100.0,73.43148685722151,38,2024-01-01
2024-01-07 00:00:00,107.98,75.3060242105367,38,2024-01-01
2024-01-07 01:00:00,116.39,88.48125073613092,38,2024-01-01
2024-01-07 02:00:00,129.15,104.43857607659517,38,2024-01-01
2024-01-07 03:00:00,125.08,97.45385591836066,38,2024-01-01
2024-01-07 04:00:00,111.9,95.14699422950603,38,2024-01-01
2024-01-07 05:00:00,100.1,92.15724024342416,38,2024-01-01
2024-01-07 06:00:00,91.0,88.25045857656121,38,2024-01-01
2024-01-07 07:00:00,92.0,85.8242401174538,38,2024-01-01
2024-01-07 08:00:00,91.49,78.62567410014316,38,2024-01-01
2024-01-07 09:00:00,80.95,76.79096736552063,38,2024-01-01
2024-01-07 10:00:00,79.98,72.26566887436407,38,2024-01-01
2024-01-07 11:00:00,85.0,72.95186815915702,38,2024-01-01
2024-01-07 12:00:00,83.42,68.02075092587188,38,2024-01-01
2024-01-07 13:00:00,80.57,65.5679290475973,38,2024-01-01
2024-01-07 14:00:00,85.8,66.49507740991076,38,2024-01-01
2024-01-07 15:00:00,83.9,77.48328562632017,38,2024-01-01
2024-01-07 16:00:00,91.12,83.29722433246943,38,2024-01-01
2024-01-07 17:00:00,125.7,88.25315516428117,38,2024-01-01
2024-01-07 18:00:00,119.96,90.44299189991375,38,2024-01-01
2024-01-07 19:00:00,98.0,93.5169768833801,38,2024-01-01
2024-01-07 20:00:00,90.0,97.22369748837836,38,2024-01-01
2024-01-07 21:00:00,78.8,103.27575072202703,38,2024-01-01
2024-01-07 22:00:00,77.78,102.06677555055529,38,2024-01-01
2024-01-07 23:00:00,85.0,108.79701792694138,38,2024-01-01
2024-01-08 00:00:00,99.9,108.60937076719995,38,2024-01-01
2024-01-08 00:00:00,107.98,81.42251676476685,14,2024-01-08
2024-01-08 01:00:00,116.39,92.21520834298266,14,2024-01-08
2024-01-08 02:00:00,129.15,106.49179196799655,14,2024-01-08
2024-01-08 03:00:00,125.08,98.0909024852662,14,2024-01-08
2024-01-08 04:00:00,111.9,95.85452504920747,14,2024-01-08
2024-01-08 05:00:00,100.1,93.58592137262734,14,2024-01-08
2024-01-08 06:00:00,91.0,86.92919189476854,14,2024-01-08
2024-01-08 07:00:00,92.0,86.15859458204835,14,2024-01-08
2024-01-08 08:00:00,91.49,82.07187721927744,14,2024-01-08
2024-01-08 09:00:00,80.95,71.68814761743914,14,2024-01-08
2024-01-08 10:00:00,79.98,65.75265561550555,14,2024-01-08
2024-01-08 11:00:00,85.0,63.06433071381513,14,2024-01-08
2024-01-08 12:00:00,83.42,53.25040949390242,14,2024-01-08
2024-01-08 13:00:00,80.57,53.289962901321104,14,2024-01-08
2024-01-08 14:00:00,85.8,57.748473800241754,14,2024-01-08
2024-01-08 15:00:00,83.9,72.47850648052919,14,2024-01-08
2024-01-08 16:00:00,91.12,89.13602531307068,14,2024-01-08
2024-01-08 17:00:00,125.7,98.25723523485756,14,2024-01-08
2024-01-08 18:00:00,119.96,101.02876884514723,14,2024-01-08
2024-01-08 19:00:00,98.0,97.65837447739939,14,2024-01-08
2024-01-08 20:00:00,90.0,93.14750705956178,14,2024-01-08
2024-01-08 21:00:00,78.8,91.44355546917272,14,2024-01-08
2024-01-08 22:00:00,77.78,94.30183318467061,14,2024-01-08
2024-01-08 23:00:00,85.0,100.37962888839878,14,2024-01-08
2024-01-09 00:00:00,99.9,107.65656684368689,14,2024-01-08
2024-01-09 01:00:00,112.67,111.63649408629068,14,2024-01-08
2024-01-09 02:00:00,135.69,123.95435171055959,14,2024-01-08
2024-01-09 03:00:00,129.25,115.09277489553602,14,2024-01-08
2024-01-09 04:00:00,126.3,104.44769856326795,14,2024-01-08
2024-01-09 05:00:00,108.82,95.56326208713227,14,2024-01-08
2024-01-09 06:00:00,93.66,87.10020639344873,14,2024-01-08
2024-01-09 07:00:00,84.9,82.22266048760241,14,2024-01-08
2024-01-09 08:00:00,88.0,83.47259517645483,14,2024-01-08
2024-01-09 09:00:00,75.54,67.34406019795387,14,2024-01-08
2024-01-09 10:00:00,86.76,61.86946669699056,14,2024-01-08
2024-01-09 11:00:00,86.73,60.709907309626495,14,2024-01-08
2024-01-09 12:00:00,81.22,57.87824076047994,14,2024-01-08
2024-01-09 13:00:00,80.48,58.10045256902233,14,2024-01-08
2024-01-09 14:00:00,77.9,62.7782788840676,14,2024-01-08
2024-01-09 15:00:00,79.3,67.12493067402103,14,2024-01-08
2024-01-09 16:00:00,96.0,85.0925020795589,14,2024-01-08
2024-01-09 17:00:00,132.52,103.26166749238729,14,2024-01-08
2024-01-09 18:00:00,130.39,99.30638514981321,14,2024-01-08
2024-01-09 19:00:00,111.21,93.85448522628634,14,2024-01-08
2024-01-09 20:00:00,109.13,89.58761244170077,14,2024-01-08
2024-01-09 21:00:00,89.1,81.88463165481238,14,2024-01-08
2024-01-09 22:00:00,87.45,79.69183471905605,14,2024-01-08
2024-01-09 23:00:00,84.9,86.02501196341817,14,2024-01-08
2024-01-10 00:00:00,106.34,94.65678663834159,14,2024-01-08
2024-01-10 01:00:00,127.94,106.290152775532,14,2024-01-08
2024-01-10 02:00:00,143.79,122.03725343333443,14,2024-01-08
2024-01-10 03:00:00,140.0,125.04782698880847,14,2024-01-08
2024-01-10 04:00:00,132.15,115.77541775906226,14,2024-01-08
2024-01-10 05:00:00,120.0,96.60222840565481,14,2024-01-08
2024-01-10 06:00:00,97.3,87.51585690046201,14,2024-01-08
2024-01-10 07:00:00,91.3,85.81143735507575,14,2024-01-08
2024-01-10 08:00:00,82.31,86.13615143582327,14,2024-01-08
2024-01-10 09:00:00,91.75,83.5716369830397,14,2024-01-08
2024-01-10 10:00:00,88.59,82.48662863974452,14,2024-01-08
2024-01-10 11:00:00,87.25,79.3986879219198,14,2024-01-08
2024-01-10 12:00:00,82.38,70.76852591626917,14,2024-01-08
2024-01-10 13:00:00,81.2,71.89943479219804,14,2024-01-08
2024-01-10 14:00:00,79.6,74.96145395609433,14,2024-01-08
2024-01-10 15:00:00,90.0,85.3145902126538,14,2024-01-08
2024-01-10 16:00:00,116.87,102.74786471949886,14,2024-01-08
2024-01-10 17:00:00,141.0,114.40938320159907,14,2024-01-08
2024-01-10 18:00:00,129.16,111.43675461310765,14,2024-01-08
2024-01-10 19:00:00,113.65,104.74011445809764,14,2024-01-08
2024-01-10 20:00:00,106.48,102.27144844685475,14,2024-01-08
2024-01-10 21:00:00,99.38,89.36565357894534,14,2024-01-08
2024-01-10 22:00:00,99.0,89.06849611414266,14,2024-01-08
2024-01-10 23:00:00,105.98,92.05572269020347,14,2024-01-08
2024-01-11 00:00:00,117.31,107.22328707682671,14,2024-01-08
2024-01-11 01:00:00,132.62,116.39050212494203,14,2024-01-08
2024-01-11 02:00:00,147.06,128.32659170057883,14,2024-01-08
2024-01-11 03:00:00,136.7,128.16149657723173,14,2024-01-08
2024-01-11 04:00:00,132.31,118.40396597743764,14,2024-01-08
2024-01-11 05:00:00,117.88,105.53205957334215,14,2024-01-08
2024-01-11 06:00:00,107.19,97.03183157019205,14,2024-01-08
2024-01-11 07:00:00,100.0,97.37908469908231,14,2024-01-08
2024-01-11 08:00:00,81.0,94.85023302681238,14,2024-01-08
2024-01-11 09:00:00,82.12,91.61197671077079,14,2024-01-08
2024-01-11 10:00:00,80.63,87.43803052246808,14,2024-01-08
2024-01-11 11:00:00,83.13,84.28061659051248,14,2024-01-08
2024-01-11 12:00:00,77.29,82.46186264959526,14,2024-01-08
2024-01-11 13:00:00,78.0,81.57827856968704,14,2024-01-08
2024-01-11 14:00:00,79.18,85.06315716589963,14,2024-01-08
2024-01-11 15:00:00,81.32,91.72306593650103,14,2024-01-08
2024-01-11 16:00:00,118.2,106.0688226421995,14,2024-01-08
2024-01-11 17:00:00,140.74,118.86974737398145,14,2024-01-08
2024-01-11 18:00:00,134.96,112.68661462960921,14,2024-01-08
2024-01-11 19:00:00,122.01,105.91798365456698,14,2024-01-08
2024-01-11 20:00:00,114.73,101.36056857874655,14,2024-01-08
2024-01-11 21:00:00,106.98,97.07159911369132,14,2024-01-08
2024-01-11 22:00:00,103.08,95.73927289391769,14,2024-01-08
2024-01-11 23:00:00,104.54,98.10275016373915,14,2024-01-08
2024-01-12 00:00:00,110.0,105.6047667778176,14,2024-01-08
2024-01-12 01:00:00,120.0,114.73655401465194,14,2024-01-08
2024-01-12 02:00:00,127.5,123.62121301307303,14,2024-01-08
2024-01-12 03:00:00,126.0,118.95121032758205,14,2024-01-08
2024-01-12 04:00:00,119.47,114.46068133001131,14,2024-01-08
2024-01-12 05:00:00,107.13,105.40206339594226,14,2024-01-08
2024-01-12 06:00:00,91.7,97.01498671792524,14,2024-01-08
2024-01-12 07:00:00,85.02,96.53029285064379,14,2024-01-08
2024-01-12 08:00:00,82.49,90.74932199652544,14,2024-01-08
2024-01-12 09:00:00,90.0,88.49849910354641,14,2024-01-08
2024-01-12 10:00:00,85.43,87.05943650621882,14,2024-01-08
2024-01-12 11:00:00,82.0,84.6639385923801,14,2024-01-08
2024-01-12 12:00:00,78.47,80.37097463613611,14,2024-01-08
2024-01-12 13:00:00,75.0,79.99040568667411,14,2024-01-08
2024-01-12 14:00:00,74.94,80.33815132221244,14,2024-01-08
2024-01-12 15:00:00,78.16,85.38953145231463,14,2024-01-08
2024-01-12 16:00:00,77.9,102.28023031297752,14,2024-01-08
2024-01-12 17:00:00,74.92,114.52240344154015,14,2024-01-08
2024-01-12 18:00:00,85.4,113.387801358122,14,2024-01-08
2024-01-12 19:00:00,88.4,107.25097194525614,14,2024-01-08
2024-01-12 20:00:00,86.1,104.50884187740513,14,2024-01-08
2024-01-12 21:00:00,79.7,96.97766256049813,14,2024-01-08
2024-01-12 22:00:00,80.82,93.6981459443028,14,2024-01-08
2024-01-12 23:00:00,81.5,96.07832556144584,14,2024-01-08
2024-01-13 00:00:00,87.0,103.60141336143256,14,2024-01-08
2024-01-13 01:00:00,97.3,111.49278033706476,14,2024-01-08
2024-01-13 02:00:00,114.6,117.14717854308307,14,2024-01-08
2024-01-13 03:00:00,102.8,115.9070480741409,14,2024-01-08
2024-01-13 04:00:00,84.6,109.80906391156658,14,2024-01-08
2024-01-13 05:00:00,75.47,100.98536842034977,14,2024-01-08
2024-01-13 06:00:00,81.0,91.19811000041659,14,2024-01-08
2024-01-13 07:00:00,85.0,83.14922602073509,14,2024-01-08
2024-01-13 08:00:00,80.0,75.95933481557095,14,2024-01-08
2024-01-13 09:00:00,74.9,82.93738527374293,14,2024-01-08
2024-01-13 10:00:00,74.01,81.48295880165199,14,2024-01-08
2024-01-13 11:00:00,69.9,79.02065464075835,14,2024-01-08
2024-01-13 12:00:00,68.24,75.36748202437535,14,2024-01-08
2024-01-13 13:00:00,71.92,74.88631139248587,14,2024-01-08
2024-01-13 14:00:00,80.0,75.59947927273421,14,2024-01-08
2024-01-13 15:00:00,71.03,80.46502532049377,14,2024-01-08
2024-01-13 16:00:00,75.92,87.29488770587147,14,2024-01-08
2024-01-13 17:00:00,79.27,95.3426702301938,14,2024-01-08
2024-01-13 18:00:00,93.0,94.41063956261704,14,2024-01-08
2024-01-13 19:00:00,97.11,89.11253455013211,14,2024-01-08
2024-01-13 20:00:00,87.2,85.7774621744458,14,2024-01-08
2024-01-13 21:00:00,80.39,84.20848631265777,14,2024-01-08
2024-01-13 22:00:00,77.04,86.2682282849234,14,2024-01-08
2024-01-13 23:00:00,79.15,89.22228424379918,14,2024-01-08
2024-01-14 00:00:00,82.32,92.9661301052924,14,2024-01-08
2024-01-14 01:00:00,86.62,102.68734847419167,14,2024-01-08
2024-01-14 02:00:00,91.86,111.53523365608753,14,2024-01-08
2024-01-14 03:00:00,94.9,105.23414397331669,14,2024-01-08
2024-01-14 04:00:00,85.0,97.66112062909994,14,2024-01-08
2024-01-14 05:00:00,79.06,92.9267576112939,14,2024-01-08
2024-01-14 06:00:00,78.6,87.04716576896793,14,2024-01-08
2024-01-14 07:00:00,75.39,85.83924353136348,14,2024-01-08
2024-01-14 08:00:00,67.19,79.81945441061188,14,2024-01-08
2024-01-14 09:00:00,67.9,79.91143444511687,14,2024-01-08
2024-01-14 10:00:00,65.0,79.6504356632608,14,2024-01-08
2024-01-14 11:00:00,63.94,77.53446223624601,14,2024-01-08
2024-01-14 12:00:00,62.04,76.86072950146605,14,2024-01-08
2024-01-14 13:00:00,62.04,76.98696721638791,14,2024-01-08
2024-01-14 14:00:00,69.25,79.34348192828514,14,2024-01-08
2024-01-14 15:00:00,80.18,79.24065317206995,14,2024-01-08
2024-01-14 16:00:00,84.4,89.45717951766594,14,2024-01-08
2024-01-14 17:00:00,99.34,99.85430714783173,14,2024-01-08
2024-01-14 18:00:00,100.3,104.3452434891695,14,2024-01-08
2024-01-14 19:00:00,94.89,99.1914528915134,14,2024-01-08
2024-01-14 20:00:00,90.2,92.79362848627962,14,2024-01-08
2024-01-14 21:00:00,81.18,84.23164212004464,14,2024-01-08
2024-01-14 22:00:00,82.2,82.55190422993569,14,2024-01-08
2024-01-14 23:00:00,84.6,85.65721702234586,14,2024-01-08
2024-01-15 00:00:00,89.57,93.33659049708929,14,2024-01-08
2024-01-08 00:00:00,79.98,81.13635939861685,24,2024-01-08
2024-01-08 01:00:00,85.0,79.80968218943156,24,2024-01-08
2024-01-08 02:00:00,83.42,75.67190447983694,24,2024-01-08
2024-01-08 03:00:00,80.57,73.16144271754757,24,2024-01-08
2024-01-08 04:00:00,85.8,74.29250647240983,24,2024-01-08
2024-01-08 05:00:00,83.9,84.3057676697434,24,2024-01-08
2024-01-08 06:00:00,91.12,94.60828678008822,24,2024-01-08
2024-01-08 07:00:00,125.7,104.85702497615087,24,2024-01-08
2024-01-08 08:00:00,119.96,108.49779049539201,24,2024-01-08
2024-01-08 09:00:00,98.0,106.72676452631951,24,2024-01-08
2024-01-08 10:00:00,90.0,105.58719133677278,24,2024-01-08
2024-01-08 11:00:00,78.8,106.92449051291192,24,2024-01-08
2024-01-08 12:00:00,77.78,98.0073453294579,24,2024-01-08
2024-01-08 13:00:00,85.0,105.9811762106699,24,2024-01-08
2024-01-08 14:00:00,99.9,110.64207839990263,24,2024-01-08
2024-01-08 15:00:00,112.67,113.58740131722725,24,2024-01-08
2024-01-08 16:00:00,135.69,122.06911136620128,24,2024-01-08
2024-01-08 17:00:00,129.25,118.81885443391162,24,2024-01-08
2024-01-08 18:00:00,126.3,110.50207175592564,24,2024-01-08
2024-01-08 19:00:00,108.82,101.32149443649368,24,2024-01-08
2024-01-08 20:00:00,93.66,93.69227392893131,24,2024-01-08
2024-01-08 21:00:00,84.9,89.53169549584145,24,2024-01-08
2024-01-08 22:00:00,88.0,91.47980626243451,24,2024-01-08
2024-01-08 23:00:00,75.54,75.24261919375286,24,2024-01-08
2024-01-09 00:00:00,86.76,68.20309051201252,24,2024-01-08
2024-01-09 01:00:00,86.73,68.99623149556832,24,2024-01-08
2024-01-09 02:00:00,81.22,71.45205261091787,24,2024-01-08
2024-01-09 03:00:00,80.48,69.66937620532585,24,2024-01-08
2024-01-09 04:00:00,77.9,69.44869573966403,24,2024-01-08
2024-01-09 05:00:00,79.3,75.67956815547223,24,2024-01-08
2024-01-09 06:00:00,96.0,83.96059911078312,24,2024-01-08
2024-01-09 07:00:00,132.52,94.9888500984832,24,2024-01-08
2024-01-09 08:00:00,130.39,114.56914361723521,24,2024-01-08
2024-01-09 09:00:00,111.21,103.68555198673695,24,2024-01-08
2024-01-09 10:00:00,109.13,90.10935836007899,24,2024-01-08
2024-01-09 11:00:00,89.1,88.13760884958232,24,2024-01-08
2024-01-09 12:00:00,87.45,83.51056050146002,24,2024-01-08
2024-01-09 13:00:00,84.9,86.24237403083805,24,2024-01-08
2024-01-09 14:00:00,106.34,95.31825565486682,24,2024-01-08
2024-01-09 15:00:00,127.94,105.07203010894904,24,2024-01-08
2024-01-09 16:00:00,143.79,115.29620654556491,24,2024-01-08
2024-01-09 17:00:00,140.0,128.0891415400073,24,2024-01-08
2024-01-09 18:00:00,132.15,115.37768418925975,24,2024-01-08
2024-01-09 19:00:00,120.0,107.54619417405975,24,2024-01-08
2024-01-09 20:00:00,97.3,95.9146711517175,24,2024-01-08
2024-01-09 21:00:00,91.3,89.82341838155295,24,2024-01-08
2024-01-09 22:00:00,82.31,84.09171817127373,24,2024-01-08
2024-01-09 23:00:00,91.75,79.53047886697544,24,2024-01-08
2024-01-10 00:00:00,88.59,70.42873782643707,24,2024-01-08
2024-01-10 01:00:00,87.25,76.21183983468923,24,2024-01-08
2024-01-10 02:00:00,82.38,70.03910281809401,24,2024-01-08
2024-01-10 03:00:00,81.2,69.51533925108447,24,2024-01-08
2024-01-10 04:00:00,79.6,75.70046423307632,24,2024-01-08
2024-01-10 05:00:00,90.0,80.39748510368157,24,2024-01-08
2024-01-10 06:00:00,116.87,90.46581606761954,24,2024-01-08
2024-01-10 07:00:00,141.0,102.09507125157056,24,2024-01-08
2024-01-10 08:00:00,129.16,117.41540804735133,24,2024-01-08
2024-01-10 09:00:00,113.65,106.66000859387873,24,2024-01-08
2024-01-10 10:00:00,106.48,93.64078325872828,24,2024-01-08
2024-01-10 11:00:00,99.38,92.35253305153297,24,2024-01-08
2024-01-10 12:00:00,99.0,82.84097905662234,24,2024-01-08
2024-01-10 13:00:00,105.98,90.25875204923294,24,2024-01-08
2024-01-10 14:00:00,117.31,93.10738970023415,24,2024-01-08
2024-01-10 15:00:00,132.62,110.52939939703694,24,2024-01-08
2024-01-10 16:00:00,147.06,125.78440808552028,24,2024-01-08
2024-01-10 17:00:00,136.7,131.9718773562959,24,2024-01-08
2024-01-10 18:00:00,132.31,119.03273814994057,24,2024-01-08
2024-01-10 19:00:00,117.88,107.164613548509,24,2024-01-08
2024-01-10 20:00:00,107.19,98.45240232688295,24,2024-01-08
2024-01-10 21:00:00,100.0,87.63451559853553,24,2024-01-08
2024-01-10 22:00:00,81.0,86.36239605405841,24,2024-01-08
2024-01-10 23:00:00,82.12,74.69816074934991,24,2024-01-08
2024-01-11 00:00:00,80.63,80.32980556952434,24,2024-01-08
2024-01-11 01:00:00,83.13,76.20536001506191,24,2024-01-08
2024-01-11 02:00:00,77.29,74.80490105850173,24,2024-01-08
2024-01-11 03:00:00,78.0,71.45063484622415,24,2024-01-08
2024-01-11 04:00:00,79.18,73.23486935245094,24,2024-01-08
2024-01-11 05:00:00,81.32,75.12697077290451,24,2024-01-08
2024-01-11 06:00:00,118.2,87.53602647033559,24,2024-01-08
2024-01-11 07:00:00,140.74,106.52940842561301,24,2024-01-08
2024-01-11 08:00:00,134.96,113.3519476884149,24,2024-01-08
2024-01-11 09:00:00,122.01,98.63337497803295,24,2024-01-08
2024-01-11 10:00:00,114.73,89.43533944733944,24,2024-01-08
2024-01-11 11:00:00,106.98,85.11584960729037,24,2024-01-08
2024-01-11 12:00:00,103.08,81.95290649924071,24,2024-01-08
2024-01-11 13:00:00,104.54,87.41040364837393,24,2024-01-08
2024-01-11 14:00:00,110.0,96.67175182847475,24,2024-01-08
2024-01-11 15:00:00,120.0,105.90526770157842,24,2024-01-08
2024-01-11 16:00:00,127.5,116.62265116661327,24,2024-01-08
2024-01-11 17:00:00,126.0,120.25318379259772,24,2024-01-08
2024-01-11 18:00:00,119.47,108.98879520708954,24,2024-01-08
2024-01-11 19:00:00,107.13,102.68941307837976,24,2024-01-08
2024-01-11 20:00:00,91.7,91.09274634326064,24,2024-01-08
2024-01-11 21:00:00,85.02,85.7696636841653,24,2024-01-08
2024-01-11 22:00:00,82.49,83.34745374047606,24,2024-01-08
2024-01-11 23:00:00,90.0,70.7305539535618,24,2024-01-08
2024-01-12 00:00:00,85.43,76.21933316504992,24,2024-01-08
2024-01-12 01:00:00,82.0,73.77167396279665,24,2024-01-08
2024-01-12 02:00:00,78.47,73.77214918173014,24,2024-01-08
