window_size,forecast_start,target_time,horizon,predicted,actual
365D,2024-01-01 12:00:00+00:00,2024-01-05 21:00:00+00:00,24,83.23016989103321,86.57
365D,2024-01-01 12:00:00+00:00,2024-01-05 22:00:00+00:00,24,76.07646111149688,79.87
365D,2024-01-01 12:00:00+00:00,2024-01-05 23:00:00+00:00,24,75.98064117343988,84.08
365D,2024-01-01 12:00:00+00:00,2024-01-06 00:00:00+00:00,24,70.66952703278116,79.82
365D,2024-01-01 12:00:00+00:00,2024-01-06 01:00:00+00:00,24,65.94712137288016,76.76
365D,2024-01-01 12:00:00+00:00,2024-01-06 02:00:00+00:00,24,49.959892222634174,73.46
365D,2024-01-01 12:00:00+00:00,2024-01-06 03:00:00+00:00,24,53.446349800497906,71.86
365D,2024-01-01 12:00:00+00:00,2024-01-06 04:00:00+00:00,24,53.92760635477863,72.08
365D,2024-01-01 12:00:00+00:00,2024-01-06 05:00:00+00:00,24,54.01653191219705,74.9
365D,2024-01-01 12:00:00+00:00,2024-01-06 06:00:00+00:00,24,53.49214582650356,77.69
365D,2024-01-01 12:00:00+00:00,2024-01-06 07:00:00+00:00,24,52.49439058594655,81.79
365D,2024-01-01 12:00:00+00:00,2024-01-06 08:00:00+00:00,24,53.98739478150539,84.86
365D,2024-01-01 12:00:00+00:00,2024-01-06 09:00:00+00:00,24,55.808779652819254,87.14
365D,2024-01-01 12:00:00+00:00,2024-01-06 10:00:00+00:00,24,60.33109783950271,89.13
365D,2024-01-01 12:00:00+00:00,2024-01-06 11:00:00+00:00,24,62.8541729793339,88.66
365D,2024-01-01 12:00:00+00:00,2024-01-06 12:00:00+00:00,24,58.690972655607546,84.81
365D,2024-01-01 12:00:00+00:00,2024-01-06 13:00:00+00:00,24,61.64924676775902,84.34
365D,2024-01-01 12:00:00+00:00,2024-01-06 14:00:00+00:00,24,58.96255355550378,88.01
365D,2024-01-01 12:00:00+00:00,2024-01-06 15:00:00+00:00,24,65.19330517661342,93.42
365D,2024-01-01 12:00:00+00:00,2024-01-06 16:00:00+00:00,24,68.99153671223709,101.77
365D,2024-01-01 12:00:00+00:00,2024-01-06 17:00:00+00:00,24,81.5008133393166,104.85
365D,2024-01-01 12:00:00+00:00,2024-01-06 18:00:00+00:00,24,94.8283104358566,103.55
365D,2024-01-01 12:00:00+00:00,2024-01-06 19:00:00+00:00,24,80.15487987189294,100.5
365D,2024-01-01 12:00:00+00:00,2024-01-06 20:00:00+00:00,24,78.14157083396881,93.31
365D,2024-01-01 12:00:00+00:00,2024-01-06 21:00:00+00:00,24,75.88237948820574,91.17
365D,2024-01-01 12:00:00+00:00,2024-01-06 22:00:00+00:00,24,57.34595000948899,83.86
365D,2024-01-01 12:00:00+00:00,2024-01-06 23:00:00+00:00,24,62.171522926475845,87.02
365D,2024-01-01 12:00:00+00:00,2024-01-07 00:00:00+00:00,24,54.30951811558315,84.35
365D,2024-01-01 12:00:00+00:00,2024-01-07 01:00:00+00:00,24,53.861513180274216,81.71
365D,2024-01-01 12:00:00+00:00,2024-01-07 02:00:00+00:00,24,55.03178869730359,79.0
365D,2024-01-01 12:00:00+00:00,2024-01-07 03:00:00+00:00,24,55.33558778124246,78.47
365D,2024-01-01 12:00:00+00:00,2024-01-07 04:00:00+00:00,24,54.226979329297514,82.1
365D,2024-01-01 12:00:00+00:00,2024-01-07 05:00:00+00:00,24,52.630464178667914,94.3
365D,2024-01-01 12:00:00+00:00,2024-01-07 06:00:00+00:00,24,50.951732789739744,111.09
365D,2024-01-01 12:00:00+00:00,2024-01-07 07:00:00+00:00,24,50.58293382162349,121.11
365D,2024-01-01 12:00:00+00:00,2024-01-07 08:00:00+00:00,24,51.46592691233867,117.83
365D,2024-01-01 12:00:00+00:00,2024-01-07 09:00:00+00:00,24,51.23804431659466,110.58
365D,2024-01-01 12:00:00+00:00,2024-01-07 10:00:00+00:00,24,54.43112517188731,103.0
365D,2024-01-01 12:00:00+00:00,2024-01-07 11:00:00+00:00,24,55.31644821717193,84.9
365D,2024-01-01 12:00:00+00:00,2024-01-07 12:00:00+00:00,24,56.94826459868683,89.56
365D,2024-01-01 12:00:00+00:00,2024-01-07 13:00:00+00:00,24,59.19157649936654,100.0
365D,2024-01-01 12:00:00+00:00,2024-01-07 14:00:00+00:00,24,59.359149233583054,107.98
365D,2024-01-01 12:00:00+00:00,2024-01-07 15:00:00+00:00,24,60.1229996132678,116.39
365D,2024-01-01 12:00:00+00:00,2024-01-07 16:00:00+00:00,24,63.91421266129401,129.15
365D,2024-01-01 12:00:00+00:00,2024-01-07 17:00:00+00:00,24,95.56960071898635,125.08
365D,2024-01-01 12:00:00+00:00,2024-01-07 18:00:00+00:00,24,116.71171212729215,111.9
365D,2024-01-01 12:00:00+00:00,2024-01-07 19:00:00+00:00,24,75.66154850388264,100.1
365D,2024-01-01 12:00:00+00:00,2024-01-07 20:00:00+00:00,24,85.66528648118715,91.0
365D,2024-01-01 12:00:00+00:00,2024-01-07 21:00:00+00:00,24,83.6636413271658,92.0
365D,2024-01-01 12:00:00+00:00,2024-01-07 22:00:00+00:00,24,77.8699243422835,91.49
365D,2024-01-01 12:00:00+00:00,2024-01-07 23:00:00+00:00,24,70.88806134462352,80.95
365D,2024-01-01 12:00:00+00:00,2024-01-08 00:00:00+00:00,24,61.80474866964106,79.98
365D,2024-01-01 12:00:00+00:00,2024-01-08 01:00:00+00:00,24,61.490262737108715,85.0
365D,2024-01-01 12:00:00+00:00,2024-01-08 02:00:00+00:00,24,55.945390054179164,83.42
365D,2024-01-01 12:00:00+00:00,2024-01-08 03:00:00+00:00,24,68.42817258763299,80.57
365D,2024-01-01 12:00:00+00:00,2024-01-08 04:00:00+00:00,24,55.18589473748498,85.8
365D,2024-01-01 12:00:00+00:00,2024-01-08 05:00:00+00:00,24,54.20164782342718,83.9
365D,2024-01-01 12:00:00+00:00,2024-01-08 06:00:00+00:00,24,58.325571453313025,91.12
365D,2024-01-01 12:00:00+00:00,2024-01-08 07:00:00+00:00,24,84.77394275666295,125.7
365D,2024-01-01 12:00:00+00:00,2024-01-08 08:00:00+00:00,24,79.70450461467536,119.96
365D,2024-01-01 12:00:00+00:00,2024-01-08 09:00:00+00:00,24,80.02865705484439,98.0
365D,2024-01-01 12:00:00+00:00,2024-01-08 10:00:00+00:00,24,80.71304290575227,90.0
365D,2024-01-01 12:00:00+00:00,2024-01-08 11:00:00+00:00,24,85.00327008987256,78.8
365D,2024-01-01 12:00:00+00:00,2024-01-01 12:00:00+00:00,38,42.29616547790913,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-01 13:00:00+00:00,38,41.79397763106187,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-01 14:00:00+00:00,38,44.10098678955525,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-01 15:00:00+00:00,38,50.52293041383683,1.05
365D,2024-01-01 12:00:00+00:00,2024-01-01 16:00:00+00:00,38,56.139460468498854,40.63
365D,2024-01-01 12:00:00+00:00,2024-01-01 17:00:00+00:00,38,62.97450365318842,68.3
365D,2024-01-01 12:00:00+00:00,2024-01-01 18:00:00+00:00,38,63.263801646235244,75.9
365D,2024-01-01 12:00:00+00:00,2024-01-01 19:00:00+00:00,38,58.792215323098105,73.2
365D,2024-01-01 12:00:00+00:00,2024-01-01 20:00:00+00:00,38,58.746322752149915,69.2
365D,2024-01-01 12:00:00+00:00,2024-01-01 21:00:00+00:00,38,55.6800957302147,60.0
365D,2024-01-01 12:00:00+00:00,2024-01-01 22:00:00+00:00,38,53.879856552988564,58.86
365D,2024-01-01 12:00:00+00:00,2024-01-01 23:00:00+00:00,38,53.768442398752065,60.86
365D,2024-01-01 12:00:00+00:00,2024-01-02 00:00:00+00:00,38,62.21064562102478,76.0
365D,2024-01-01 12:00:00+00:00,2024-01-02 01:00:00+00:00,38,72.89606848254179,79.0
365D,2024-01-01 12:00:00+00:00,2024-01-02 02:00:00+00:00,38,89.16106096450936,101.0
365D,2024-01-01 12:00:00+00:00,2024-01-02 03:00:00+00:00,38,81.18671337682665,114.6
365D,2024-01-01 12:00:00+00:00,2024-01-02 04:00:00+00:00,38,76.19617572742605,100.0
365D,2024-01-01 12:00:00+00:00,2024-01-02 05:00:00+00:00,38,70.86655681822504,73.23
365D,2024-01-01 12:00:00+00:00,2024-01-02 06:00:00+00:00,38,56.867648745561,67.41
365D,2024-01-01 12:00:00+00:00,2024-01-02 07:00:00+00:00,38,52.11161905834599,65.0
365D,2024-01-01 12:00:00+00:00,2024-01-02 08:00:00+00:00,38,42.28101379694686,58.12
365D,2024-01-01 12:00:00+00:00,2024-01-02 09:00:00+00:00,38,38.81346421566925,57.3
365D,2024-01-01 12:00:00+00:00,2024-01-02 10:00:00+00:00,38,32.36952760538718,50.46
365D,2024-01-01 12:00:00+00:00,2024-01-02 11:00:00+00:00,38,32.807169002024985,40.0
365D,2024-01-01 12:00:00+00:00,2024-01-02 12:00:00+00:00,38,29.340220161682495,25.48
365D,2024-01-01 12:00:00+00:00,2024-01-02 13:00:00+00:00,38,27.614518868297594,35.0
365D,2024-01-01 12:00:00+00:00,2024-01-02 14:00:00+00:00,38,28.08855068782738,57.73
365D,2024-01-01 12:00:00+00:00,2024-01-02 15:00:00+00:00,38,36.4894926669798,72.65
365D,2024-01-01 12:00:00+00:00,2024-01-02 16:00:00+00:00,38,43.79288330860838,85.02
365D,2024-01-01 12:00:00+00:00,2024-01-02 17:00:00+00:00,38,52.165225655162246,91.47
365D,2024-01-01 12:00:00+00:00,2024-01-02 18:00:00+00:00,38,53.87698666078208,94.2
365D,2024-01-01 12:00:00+00:00,2024-01-02 19:00:00+00:00,38,53.378759428447516,91.61
365D,2024-01-01 12:00:00+00:00,2024-01-02 20:00:00+00:00,38,56.345719206923526,90.03
365D,2024-01-01 12:00:00+00:00,2024-01-02 21:00:00+00:00,38,55.770732251731594,86.28
365D,2024-01-01 12:00:00+00:00,2024-01-02 22:00:00+00:00,38,55.453680007748574,85.96
365D,2024-01-01 12:00:00+00:00,2024-01-02 23:00:00+00:00,38,51.77147905820309,92.11
365D,2024-01-01 12:00:00+00:00,2024-01-03 00:00:00+00:00,38,58.162989279167384,98.62
365D,2024-01-01 12:00:00+00:00,2024-01-03 01:00:00+00:00,38,62.138828823977,104.45
365D,2024-01-01 12:00:00+00:00,2024-01-03 02:00:00+00:00,38,86.99143393999299,130.21
365D,2024-01-01 12:00:00+00:00,2024-01-03 03:00:00+00:00,38,73.35501469653158,140.67
365D,2024-01-01 12:00:00+00:00,2024-01-03 04:00:00+00:00,38,65.93350103696073,123.1
365D,2024-01-01 12:00:00+00:00,2024-01-03 05:00:00+00:00,38,64.01582903311795,101.65
365D,2024-01-01 12:00:00+00:00,2024-01-03 06:00:00+00:00,38,53.57957557859827,96.77
365D,2024-01-01 12:00:00+00:00,2024-01-03 07:00:00+00:00,38,47.90494868118855,93.04
365D,2024-01-01 12:00:00+00:00,2024-01-03 08:00:00+00:00,38,35.13478970752914,88.61
365D,2024-01-01 12:00:00+00:00,2024-01-03 09:00:00+00:00,38,33.17918034171654,86.08
365D,2024-01-01 12:00:00+00:00,2024-01-03 10:00:00+00:00,38,31.767969976858126,80.51
365D,2024-01-01 12:00:00+00:00,2024-01-03 11:00:00+00:00,38,32.86788665585631,77.01
365D,2024-01-01 12:00:00+00:00,2024-01-03 12:00:00+00:00,38,31.281628779141073,72.88
365D,2024-01-01 12:00:00+00:00,2024-01-03 13:00:00+00:00,38,30.326738592798563,72.12
365D,2024-01-01 12:00:00+00:00,2024-01-03 14:00:00+00:00,38,30.569024162467556,74.52
365D,2024-01-01 12:00:00+00:00,2024-01-03 15:00:00+00:00,38,21.69106951026167,80.11
365D,2024-01-01 12:00:00+00:00,2024-01-03 16:00:00+00:00,38,33.45285996803478,87.17
365D,2024-01-01 12:00:00+00:00,2024-01-03 17:00:00+00:00,38,48.200122204386226,89.78
365D,2024-01-01 12:00:00+00:00,2024-01-03 18:00:00+00:00,38,59.47344540506923,95.0
365D,2024-01-01 12:00:00+00:00,2024-01-03 19:00:00+00:00,38,59.71338001355213,96.29
365D,2024-01-01 12:00:00+00:00,2024-01-03 20:00:00+00:00,38,57.28173233983105,98.22
365D,2024-01-01 12:00:00+00:00,2024-01-03 21:00:00+00:00,38,53.02809251700737,92.29
365D,2024-01-01 12:00:00+00:00,2024-01-03 22:00:00+00:00,38,49.50706583007935,91.65
365D,2024-01-01 12:00:00+00:00,2024-01-03 23:00:00+00:00,38,47.20464705787846,96.5
365D,2024-01-01 12:00:00+00:00,2024-01-04 00:00:00+00:00,38,55.69929100517048,100.13
365D,2024-01-01 12:00:00+00:00,2024-01-04 01:00:00+00:00,38,65.9204742178848,103.03
365D,2024-01-01 12:00:00+00:00,2024-01-04 02:00:00+00:00,38,82.32416447566335,107.43
365D,2024-01-01 12:00:00+00:00,2024-01-04 03:00:00+00:00,38,74.88982330613521,108.47
365D,2024-01-01 12:00:00+00:00,2024-01-04 04:00:00+00:00,38,70.95386317608634,104.0
365D,2024-01-01 12:00:00+00:00,2024-01-04 05:00:00+00:00,38,60.1696034423214,100.13
365D,2024-01-01 12:00:00+00:00,2024-01-04 06:00:00+00:00,38,54.07901883676558,94.21
365D,2024-01-01 12:00:00+00:00,2024-01-04 07:00:00+00:00,38,46.90225470624717,94.92
365D,2024-01-01 12:00:00+00:00,2024-01-04 08:00:00+00:00,38,38.80776918009551,86.8
365D,2024-01-01 12:00:00+00:00,2024-01-04 09:00:00+00:00,38,41.0202780887718,82.25
365D,2024-01-01 12:00:00+00:00,2024-01-04 10:00:00+00:00,38,36.66859321115425,80.2
365D,2024-01-01 12:00:00+00:00,2024-01-04 11:00:00+00:00,38,29.974911349221344,76.13
365D,2024-01-01 12:00:00+00:00,2024-01-04 12:00:00+00:00,38,23.46047084594548,73.01
365D,2024-01-01 12:00:00+00:00,2024-01-04 13:00:00+00:00,38,24.716029464382643,73.01
365D,2024-01-01 12:00:00+00:00,2024-01-04 14:00:00+00:00,38,31.901356158340164,74.59
365D,2024-01-01 12:00:00+00:00,2024-01-04 15:00:00+00:00,38,39.80287439971542,75.1
365D,2024-01-01 12:00:00+00:00,2024-01-04 16:00:00+00:00,38,54.11886232544558,81.39
365D,2024-01-01 12:00:00+00:00,2024-01-04 17:00:00+00:00,38,68.69963613763875,88.4
365D,2024-01-01 12:00:00+00:00,2024-01-04 18:00:00+00:00,38,70.79866259258179,92.23
365D,2024-01-01 12:00:00+00:00,2024-01-04 19:00:00+00:00,38,65.07576553838831,97.3
365D,2024-01-01 12:00:00+00:00,2024-01-04 20:00:00+00:00,38,66.09195934871248,100.43
365D,2024-01-01 12:00:00+00:00,2024-01-04 21:00:00+00:00,38,62.59346762847561,99.16
365D,2024-01-01 12:00:00+00:00,2024-01-04 22:00:00+00:00,38,61.97417257228976,94.52
365D,2024-01-01 12:00:00+00:00,2024-01-04 23:00:00+00:00,38,64.83844472213067,92.45
365D,2024-01-01 12:00:00+00:00,2024-01-05 00:00:00+00:00,38,76.17879616378299,94.18
365D,2024-01-01 12:00:00+00:00,2024-01-05 01:00:00+00:00,38,76.42587108705423,99.22
365D,2024-01-01 12:00:00+00:00,2024-01-05 02:00:00+00:00,38,91.6754258502188,104.69
365D,2024-01-01 12:00:00+00:00,2024-01-05 03:00:00+00:00,38,89.72561941469081,103.63
365D,2024-01-01 12:00:00+00:00,2024-01-05 04:00:00+00:00,38,78.84292924946263,99.0
365D,2024-01-01 12:00:00+00:00,2024-01-05 05:00:00+00:00,38,66.57740998408943,92.14
365D,2024-01-01 12:00:00+00:00,2024-01-05 06:00:00+00:00,38,59.959879033112735,88.0
365D,2024-01-01 12:00:00+00:00,2024-01-05 07:00:00+00:00,38,57.65303966969245,86.57
365D,2024-01-01 12:00:00+00:00,2024-01-05 08:00:00+00:00,38,54.021762473634865,79.87
365D,2024-01-01 12:00:00+00:00,2024-01-05 09:00:00+00:00,38,51.04270718425917,84.08
365D,2024-01-01 12:00:00+00:00,2024-01-05 10:00:00+00:00,38,42.68920554964178,79.82
365D,2024-01-01 12:00:00+00:00,2024-01-05 11:00:00+00:00,38,38.02690823542945,76.76
365D,2024-01-01 12:00:00+00:00,2024-01-05 12:00:00+00:00,38,33.92765810039987,73.46
365D,2024-01-01 12:00:00+00:00,2024-01-05 13:00:00+00:00,38,35.04423565839235,71.86
365D,2024-01-01 12:00:00+00:00,2024-01-05 14:00:00+00:00,38,38.95726905885619,72.08
365D,2024-01-01 12:00:00+00:00,2024-01-05 15:00:00+00:00,38,32.965135812341984,74.9
365D,2024-01-01 12:00:00+00:00,2024-01-05 16:00:00+00:00,38,43.51886325246872,77.69
365D,2024-01-01 12:00:00+00:00,2024-01-05 17:00:00+00:00,38,50.75972375618846,81.79
365D,2024-01-01 12:00:00+00:00,2024-01-05 18:00:00+00:00,38,55.44860278275452,84.86
365D,2024-01-01 12:00:00+00:00,2024-01-05 19:00:00+00:00,38,56.167197607867706,87.14
365D,2024-01-01 12:00:00+00:00,2024-01-05 20:00:00+00:00,38,54.835025869563715,89.13
365D,2024-01-01 12:00:00+00:00,2024-01-05 21:00:00+00:00,38,51.258427286566615,88.66
365D,2024-01-01 12:00:00+00:00,2024-01-05 22:00:00+00:00,38,49.537595146692375,84.81
365D,2024-01-01 12:00:00+00:00,2024-01-05 23:00:00+00:00,38,59.47538128317268,84.34
365D,2024-01-01 12:00:00+00:00,2024-01-06 00:00:00+00:00,38,65.25630886058428,88.01
365D,2024-01-01 12:00:00+00:00,2024-01-06 01:00:00+00:00,38,71.31300908968237,93.42
365D,2024-01-01 12:00:00+00:00,2024-01-06 02:00:00+00:00,38,85.8491477785518,101.77
365D,2024-01-01 12:00:00+00:00,2024-01-06 03:00:00+00:00,38,88.6744390984971,104.85
365D,2024-01-01 12:00:00+00:00,2024-01-06 04:00:00+00:00,38,81.02414125783282,103.55
365D,2024-01-01 12:00:00+00:00,2024-01-06 05:00:00+00:00,38,70.98134150268508,100.5
365D,2024-01-01 12:00:00+00:00,2024-01-06 06:00:00+00:00,38,61.99154628057127,93.31
365D,2024-01-01 12:00:00+00:00,2024-01-06 07:00:00+00:00,38,60.51295862253161,91.17
365D,2024-01-01 12:00:00+00:00,2024-01-06 08:00:00+00:00,38,54.60476407152672,83.86
365D,2024-01-01 12:00:00+00:00,2024-01-06 09:00:00+00:00,38,52.128638482330935,87.02
365D,2024-01-01 12:00:00+00:00,2024-01-06 10:00:00+00:00,38,49.581770191235314,84.35
365D,2024-01-01 12:00:00+00:00,2024-01-06 11:00:00+00:00,38,46.1998497879121,81.71
365D,2024-01-01 12:00:00+00:00,2024-01-06 12:00:00+00:00,38,42.25234024143917,79.0
365D,2024-01-01 12:00:00+00:00,2024-01-06 13:00:00+00:00,38,43.82911991658309,78.47
365D,2024-01-01 12:00:00+00:00,2024-01-06 14:00:00+00:00,38,48.593955751093944,82.1
365D,2024-01-01 12:00:00+00:00,2024-01-06 15:00:00+00:00,38,52.16050892212899,94.3
365D,2024-01-01 12:00:00+00:00,2024-01-06 16:00:00+00:00,38,56.94645618798221,111.09
365D,2024-01-01 12:00:00+00:00,2024-01-06 17:00:00+00:00,38,60.23233540766552,121.11
365D,2024-01-01 12:00:00+00:00,2024-01-06 18:00:00+00:00,38,62.43847588607535,117.83
365D,2024-01-01 12:00:00+00:00,2024-01-06 19:00:00+00:00,38,63.4509822034177,110.58
365D,2024-01-01 12:00:00+00:00,2024-01-06 20:00:00+00:00,38,64.36590526137726,103.0
365D,2024-01-01 12:00:00+00:00,2024-01-06 21:00:00+00:00,38,62.99004475603347,84.9
365D,2024-01-01 12:00:00+00:00,2024-01-06 22:00:00+00:00,38,61.59701513098203,89.56
365D,2024-01-01 12:00:00+00:00,2024-01-06 23:00:00+00:00,38,73.89924260372166,100.0
365D,2024-01-01 12:00:00+00:00,2024-01-07 00:00:00+00:00,38,76.55656701191769,107.98
365D,2024-01-01 12:00:00+00:00,2024-01-07 01:00:00+00:00,38,89.1092804737265,116.39
365D,2024-01-01 12:00:00+00:00,2024-01-07 02:00:00+00:00,38,107.55580334546126,129.15
365D,2024-01-01 12:00:00+00:00,2024-01-07 03:00:00+00:00,38,103.21818924245174,125.08
365D,2024-01-01 12:00:00+00:00,2024-01-07 04:00:00+00:00,38,98.17505464132152,111.9
365D,2024-01-01 12:00:00+00:00,2024-01-07 05:00:00+00:00,38,91.74515612489913,100.1
365D,2024-01-01 12:00:00+00:00,2024-01-07 06:00:00+00:00,38,87.64196398392221,91.0
365D,2024-01-01 12:00:00+00:00,2024-01-07 07:00:00+00:00,38,84.77932019774593,92.0
365D,2024-01-01 12:00:00+00:00,2024-01-07 08:00:00+00:00,38,77.91172523382114,91.49
365D,2024-01-01 12:00:00+00:00,2024-01-07 09:00:00+00:00,38,76.23420921227375,80.95
365D,2024-01-01 12:00:00+00:00,2024-01-07 10:00:00+00:00,38,71.26387562226832,79.98
365D,2024-01-01 12:00:00+00:00,2024-01-07 11:00:00+00:00,38,71.35565381128673,85.0
365D,2024-01-01 12:00:00+00:00,2024-01-07 12:00:00+00:00,38,66.3724481250257,83.42
365D,2024-01-01 12:00:00+00:00,2024-01-07 13:00:00+00:00,38,64.04361146423454,80.57
365D,2024-01-01 12:00:00+00:00,2024-01-07 14:00:00+00:00,38,65.20335884125235,85.8
365D,2024-01-01 12:00:00+00:00,2024-01-07 15:00:00+00:00,38,75.85537543266528,83.9
365D,2024-01-01 12:00:00+00:00,2024-01-07 16:00:00+00:00,38,81.94720172079765,91.12
365D,2024-01-01 12:00:00+00:00,2024-01-07 17:00:00+00:00,38,86.50707979895259,125.7
365D,2024-01-01 12:00:00+00:00,2024-01-07 18:00:00+00:00,38,89.24456892830091,119.96
365D,2024-01-01 12:00:00+00:00,2024-01-07 19:00:00+00:00,38,91.96866937168946,98.0
365D,2024-01-01 12:00:00+00:00,2024-01-07 20:00:00+00:00,38,95.44999444047693,90.0
365D,2024-01-01 12:00:00+00:00,2024-01-07 21:00:00+00:00,38,99.73710208267919,78.8
365D,2024-01-01 12:00:00+00:00,2024-01-07 22:00:00+00:00,38,98.68374947501749,77.78
365D,2024-01-01 12:00:00+00:00,2024-01-07 23:00:00+00:00,38,108.51916556917946,85.0
365D,2024-01-01 12:00:00+00:00,2024-01-08 00:00:00+00:00,38,109.0271101504605,99.9
365D,2024-01-01 12:00:00+00:00,2024-01-08 01:00:00+00:00,38,110.29076393763526,112.67
365D,2024-01-01 12:00:00+00:00,2024-01-08 02:00:00+00:00,38,118.83005342401938,135.69
365D,2024-01-01 12:00:00+00:00,2024-01-08 03:00:00+00:00,38,109.58939006892918,129.25
365D,2024-01-01 12:00:00+00:00,2024-01-08 04:00:00+00:00,38,104.81772021709835,126.3
365D,2024-01-01 12:00:00+00:00,2024-01-08 05:00:00+00:00,38,101.47567421730868,108.82
365D,2024-01-01 12:00:00+00:00,2024-01-08 06:00:00+00:00,38,94.86783684464243,93.66
365D,2024-01-01 12:00:00+00:00,2024-01-08 07:00:00+00:00,38,93.78921404157651,84.9
365D,2024-01-01 12:00:00+00:00,2024-01-08 08:00:00+00:00,38,90.00845530109625,88.0
365D,2024-01-01 12:00:00+00:00,2024-01-08 09:00:00+00:00,38,90.60197767160221,75.54
365D,2024-01-01 12:00:00+00:00,2024-01-08 10:00:00+00:00,38,88.95696859322663,86.76
365D,2024-01-01 12:00:00+00:00,2024-01-08 11:00:00+00:00,38,87.13301718957482,86.73
365D,2024-01-08 12:00:00+00:00,2024-01-08 12:00:00+00:00,14,73.83848655277308,83.42
365D,2024-01-08 12:00:00+00:00,2024-01-08 13:00:00+00:00,14,72.75113287823899,80.57
365D,2024-01-08 12:00:00+00:00,2024-01-08 14:00:00+00:00,14,76.476373175423,85.8
365D,2024-01-08 12:00:00+00:00,2024-01-08 15:00:00+00:00,14,90.32207706061675,83.9
365D,2024-01-08 12:00:00+00:00,2024-01-08 16:00:00+00:00,14,100.87769810349477,91.12
365D,2024-01-08 12:00:00+00:00,2024-01-08 17:00:00+00:00,14,106.35386834524783,125.7
365D,2024-01-08 12:00:00+00:00,2024-01-08 18:00:00+00:00,14,105.14086318468499,119.96
365D,2024-01-08 12:00:00+00:00,2024-01-08 19:00:00+00:00,14,103.32018641845535,98.0
365D,2024-01-08 12:00:00+00:00,2024-01-08 20:00:00+00:00,14,100.10618072158971,90.0
365D,2024-01-08 12:00:00+00:00,2024-01-08 21:00:00+00:00,14,99.8411238910567,78.8
365D,2024-01-08 12:00:00+00:00,2024-01-08 22:00:00+00:00,14,102.51763608215539,77.78
365D,2024-01-08 12:00:00+00:00,2024-01-08 23:00:00+00:00,14,110.248713874245,85.0
365D,2024-01-08 12:00:00+00:00,2024-01-09 00:00:00+00:00,14,113.4249046957625,99.9
365D,2024-01-08 12:00:00+00:00,2024-01-09 01:00:00+00:00,14,117.97802455024815,112.67
365D,2024-01-08 12:00:00+00:00,2024-01-09 02:00:00+00:00,14,126.58567105868903,135.69
365D,2024-01-08 12:00:00+00:00,2024-01-09 03:00:00+00:00,14,115.54078781776445,129.25
365D,2024-01-08 12:00:00+00:00,2024-01-09 04:00:00+00:00,14,106.32331432479141,126.3
365D,2024-01-08 12:00:00+00:00,2024-01-09 05:00:00+00:00,14,99.52792639861335,108.82
365D,2024-01-08 12:00:00+00:00,2024-01-09 06:00:00+00:00,14,93.06628993461064,93.66
365D,2024-01-08 12:00:00+00:00,2024-01-09 07:00:00+00:00,14,93.31131942441155,84.9
365D,2024-01-08 12:00:00+00:00,2024-01-09 08:00:00+00:00,14,88.98728173094533,88.0
365D,2024-01-08 12:00:00+00:00,2024-01-09 09:00:00+00:00,14,87.01305948497586,75.54
365D,2024-01-08 12:00:00+00:00,2024-01-09 10:00:00+00:00,14,86.87949958220855,86.76
365D,2024-01-08 12:00:00+00:00,2024-01-09 11:00:00+00:00,14,87.59855294593878,86.73
365D,2024-01-08 12:00:00+00:00,2024-01-09 12:00:00+00:00,14,85.69846587523854,81.22
365D,2024-01-08 12:00:00+00:00,2024-01-09 13:00:00+00:00,14,84.98617411882225,80.48
365D,2024-01-08 12:00:00+00:00,2024-01-09 14:00:00+00:00,14,85.2484900592067,77.9
365D,2024-01-08 12:00:00+00:00,2024-01-09 15:00:00+00:00,14,75.01972968715602,79.3
365D,2024-01-08 12:00:00+00:00,2024-01-09 16:00:00+00:00,14,93.27604714675006,96.0
365D,2024-01-08 12:00:00+00:00,2024-01-09 17:00:00+00:00,14,111.06599022676468,132.52
365D,2024-01-08 12:00:00+00:00,2024-01-09 18:00:00+00:00,14,107.72581782875082,130.39
365D,2024-01-08 12:00:00+00:00,2024-01-09 19:00:00+00:00,14,99.23302965542335,111.21
