target_time,actual,predicted,horizon,forecast_start
2024-01-26 16:00:00,91.22,83.25598,24,2024-01-22
2024-01-26 17:00:00,95.97,102.848366,24,2024-01-22
2024-01-26 18:00:00,92.62,87.68575,24,2024-01-22
2024-01-26 19:00:00,84.43,76.9836,24,2024-01-22
2024-01-26 20:00:00,75.96,68.44685,24,2024-01-22
2024-01-26 21:00:00,75.97,67.359505,24,2024-01-22
2024-01-26 22:00:00,72.7,64.24655,24,2024-01-22
2024-01-26 23:00:00,66.77,56.143448,24,2024-01-22
2024-01-27 00:00:00,60.7,47.70655,24,2024-01-22
2024-01-27 01:00:00,59.1,44.24414,24,2024-01-22
2024-01-27 02:00:00,58.89,46.715824,24,2024-01-22
2024-01-27 03:00:00,59.97,39.09483,24,2024-01-22
2024-01-27 04:00:00,62.41,47.289597,24,2024-01-22
2024-01-27 05:00:00,59.32,41.17704,24,2024-01-22
2024-01-27 06:00:00,58.98,45.200558,24,2024-01-22
2024-01-27 07:00:00,59.2,65.51745,24,2024-01-22
2024-01-27 08:00:00,55.22,66.296745,24,2024-01-22
2024-01-27 09:00:00,51.35,58.73299,24,2024-01-22
2024-01-27 10:00:00,45.51,46.586346,24,2024-01-22
2024-01-27 11:00:00,41.24,41.8271,24,2024-01-22
2024-01-27 12:00:00,40.25,39.238476,24,2024-01-22
2024-01-27 13:00:00,49.71,44.220875,24,2024-01-22
2024-01-27 14:00:00,54.9,57.472507,24,2024-01-22
2024-01-27 15:00:00,66.29,62.398495,24,2024-01-22
2024-01-27 16:00:00,76.42,78.9408,24,2024-01-22
2024-01-27 17:00:00,74.7,85.06165,24,2024-01-22
2024-01-27 18:00:00,70.16,78.58769,24,2024-01-22
2024-01-27 19:00:00,68.61,68.959175,24,2024-01-22
2024-01-27 20:00:00,57.57,61.291958,24,2024-01-22
2024-01-27 21:00:00,59.66,61.504833,24,2024-01-22
2024-01-27 22:00:00,56.0,57.998043,24,2024-01-22
2024-01-27 23:00:00,49.97,54.429287,24,2024-01-22
2024-01-28 00:00:00,47.26,49.38311,24,2024-01-22
2024-01-28 01:00:00,48.12,49.30909,24,2024-01-22
2024-01-28 02:00:00,47.97,50.18402,24,2024-01-22
2024-01-28 03:00:00,51.58,52.722897,24,2024-01-22
2024-01-28 04:00:00,60.06,51.312233,24,2024-01-22
2024-01-28 05:00:00,80.15,61.038254,24,2024-01-22
2024-01-28 06:00:00,92.69,65.26037,24,2024-01-22
2024-01-28 07:00:00,99.2,72.067345,24,2024-01-22
2024-01-28 08:00:00,88.39,63.802498,24,2024-01-22
2024-01-28 09:00:00,78.9,71.58532,24,2024-01-22
2024-01-28 10:00:00,71.27,53.259197,24,2024-01-22
2024-01-28 11:00:00,70.24,49.848904,24,2024-01-22
2024-01-28 12:00:00,74.87,52.43227,24,2024-01-22
2024-01-28 13:00:00,81.99,52.34885,24,2024-01-22
2024-01-28 14:00:00,95.67,56.60504,24,2024-01-22
2024-01-28 15:00:00,104.79,67.97079,24,2024-01-22
2024-01-28 16:00:00,120.2,84.14827,24,2024-01-22
2024-01-28 17:00:00,115.92,91.8486,24,2024-01-22
2024-01-28 18:00:00,107.52,86.87666,24,2024-01-22
2024-01-28 19:00:00,90.95,76.37458,24,2024-01-22
2024-01-28 20:00:00,85.66,58.83483,24,2024-01-22
2024-01-28 21:00:00,83.25,66.46491,24,2024-01-22
2024-01-28 22:00:00,80.29,51.71996,24,2024-01-22
2024-01-28 23:00:00,71.94,40.511627,24,2024-01-22
2024-01-29 00:00:00,68.76,35.90544,24,2024-01-22
2024-01-22 00:00:00,74.3,75.56546,38,2024-01-22
2024-01-22 01:00:00,77.19,93.34188,38,2024-01-22
2024-01-22 02:00:00,81.81,105.68114,38,2024-01-22
2024-01-22 03:00:00,84.89,98.92873,38,2024-01-22
2024-01-22 04:00:00,75.35,79.1996,38,2024-01-22
2024-01-22 05:00:00,65.0,72.45234,38,2024-01-22
2024-01-22 06:00:00,63.2,67.89582,38,2024-01-22
2024-01-22 07:00:00,53.4,67.34202,38,2024-01-22
2024-01-22 08:00:00,35.0,58.70656,38,2024-01-22
2024-01-22 09:00:00,4.85,58.04766,38,2024-01-22
2024-01-22 10:00:00,2.12,54.622936,38,2024-01-22
2024-01-22 11:00:00,0.0,52.98476,38,2024-01-22
2024-01-22 12:00:00,0.0,54.090206,38,2024-01-22
2024-01-22 13:00:00,0.0,56.0799,38,2024-01-22
2024-01-22 14:00:00,0.0,56.244244,38,2024-01-22
2024-01-22 15:00:00,16.65,63.171577,38,2024-01-22
2024-01-22 16:00:00,67.5,83.23498,38,2024-01-22
2024-01-22 17:00:00,95.0,113.84648,38,2024-01-22
2024-01-22 18:00:00,93.33,94.14976,38,2024-01-22
2024-01-22 19:00:00,68.0,88.64585,38,2024-01-22
2024-01-22 20:00:00,52.21,83.00908,38,2024-01-22
2024-01-22 21:00:00,39.32,75.84545,38,2024-01-22
2024-01-22 22:00:00,38.3,77.793045,38,2024-01-22
2024-01-22 23:00:00,46.5,83.78743,38,2024-01-22
2024-01-23 00:00:00,68.43,91.01478,38,2024-01-22
2024-01-23 01:00:00,80.0,97.08196,38,2024-01-22
2024-01-23 02:00:00,98.0,104.56203,38,2024-01-22
2024-01-23 03:00:00,92.72,97.53827,38,2024-01-22
2024-01-23 04:00:00,100.1,93.4708,38,2024-01-22
2024-01-23 05:00:00,84.0,81.38042,38,2024-01-22
2024-01-23 06:00:00,81.99,71.21162,38,2024-01-22
2024-01-23 07:00:00,71.8,70.430435,38,2024-01-22
2024-01-23 08:00:00,81.8,64.92026,38,2024-01-22
2024-01-23 09:00:00,64.9,58.160297,38,2024-01-22
2024-01-23 10:00:00,56.1,56.07687,38,2024-01-22
2024-01-23 11:00:00,67.2,56.553997,38,2024-01-22
2024-01-23 12:00:00,75.0,54.93886,38,2024-01-22
2024-01-23 13:00:00,75.31,54.859703,38,2024-01-22
2024-01-23 14:00:00,75.9,57.788357,38,2024-01-22
2024-01-23 15:00:00,78.58,65.32615,38,2024-01-22
2024-01-23 16:00:00,92.1,80.5942,38,2024-01-22
2024-01-23 17:00:00,103.02,99.75701,38,2024-01-22
2024-01-23 18:00:00,94.0,93.25784,38,2024-01-22
2024-01-23 19:00:00,83.96,86.91383,38,2024-01-22
2024-01-23 20:00:00,78.66,79.347664,38,2024-01-22
2024-01-23 21:00:00,74.95,75.09905,38,2024-01-22
2024-01-23 22:00:00,76.55,76.3163,38,2024-01-22
2024-01-23 23:00:00,84.22,72.74328,38,2024-01-22
2024-01-24 00:00:00,88.61,73.73666,38,2024-01-22
2024-01-24 01:00:00,96.98,80.86374,38,2024-01-22
2024-01-24 02:00:00,116.0,85.217896,38,2024-01-22
2024-01-24 03:00:00,112.4,92.08329,38,2024-01-22
2024-01-24 04:00:00,98.53,84.657745,38,2024-01-22
2024-01-24 05:00:00,79.91,77.94312,38,2024-01-22
2024-01-24 06:00:00,84.28,73.15543,38,2024-01-22
2024-01-24 07:00:00,79.4,65.000755,38,2024-01-22
2024-01-24 08:00:00,74.17,60.64705,38,2024-01-22
2024-01-24 09:00:00,62.8,60.683815,38,2024-01-22
2024-01-24 10:00:00,62.0,59.92358,38,2024-01-22
2024-01-24 11:00:00,58.49,61.673374,38,2024-01-22
2024-01-24 12:00:00,54.79,59.452877,38,2024-01-22
2024-01-24 13:00:00,47.4,57.30503,38,2024-01-22
2024-01-24 14:00:00,50.87,60.81969,38,2024-01-22
2024-01-24 15:00:00,58.15,64.431694,38,2024-01-22
2024-01-24 16:00:00,71.98,74.9929,38,2024-01-22
2024-01-24 17:00:00,77.45,98.81255,38,2024-01-22
2024-01-24 18:00:00,80.1,86.582924,38,2024-01-22
2024-01-24 19:00:00,71.34,66.62199,38,2024-01-22
2024-01-24 20:00:00,58.94,62.1387,38,2024-01-22
2024-01-24 21:00:00,52.08,56.909996,38,2024-01-22
2024-01-24 22:00:00,46.3,56.639473,38,2024-01-22
2024-01-24 23:00:00,50.0,58.05985,38,2024-01-22
2024-01-25 00:00:00,51.17,66.65346,38,2024-01-22
2024-01-25 01:00:00,75.0,75.56795,38,2024-01-22
2024-01-25 02:00:00,95.0,79.52184,38,2024-01-22
2024-01-25 03:00:00,135.57,82.49968,38,2024-01-22
2024-01-25 04:00:00,111.12,80.09622,38,2024-01-22
2024-01-25 05:00:00,95.8,73.79849,38,2024-01-22
2024-01-25 06:00:00,82.0,71.05182,38,2024-01-22
2024-01-25 07:00:00,84.2,67.900764,38,2024-01-22
2024-01-25 08:00:00,79.36,68.883224,38,2024-01-22
2024-01-25 09:00:00,74.5,63.93773,38,2024-01-22
2024-01-25 10:00:00,68.9,59.25938,38,2024-01-22
2024-01-25 11:00:00,65.9,57.879326,38,2024-01-22
2024-01-25 12:00:00,59.0,58.743324,38,2024-01-22
2024-01-25 13:00:00,56.49,58.315807,38,2024-01-22
2024-01-25 14:00:00,58.58,59.18533,38,2024-01-22
2024-01-25 15:00:00,59.98,64.615906,38,2024-01-22
2024-01-25 16:00:00,66.9,70.8163,38,2024-01-22
2024-01-25 17:00:00,86.76,75.129,38,2024-01-22
2024-01-25 18:00:00,86.2,67.845634,38,2024-01-22
2024-01-25 19:00:00,80.17,60.761433,38,2024-01-22
2024-01-25 20:00:00,60.33,64.41546,38,2024-01-22
2024-01-25 21:00:00,55.84,62.488552,38,2024-01-22
2024-01-25 22:00:00,53.88,69.51196,38,2024-01-22
2024-01-25 23:00:00,59.73,58.47517,38,2024-01-22
2024-01-26 00:00:00,78.2,59.126328,38,2024-01-22
2024-01-26 01:00:00,82.4,66.86626,38,2024-01-22
2024-01-26 02:00:00,91.22,79.812164,38,2024-01-22
2024-01-26 03:00:00,95.97,80.39084,38,2024-01-22
2024-01-26 04:00:00,92.62,75.02562,38,2024-01-22
2024-01-26 05:00:00,84.43,61.585674,38,2024-01-22
2024-01-26 06:00:00,75.96,56.35809,38,2024-01-22
2024-01-26 07:00:00,75.97,53.8127,38,2024-01-22
2024-01-26 08:00:00,72.7,53.93013,38,2024-01-22
2024-01-26 09:00:00,66.77,56.5785,38,2024-01-22
2024-01-26 10:00:00,60.7,52.708332,38,2024-01-22
2024-01-26 11:00:00,59.1,52.642868,38,2024-01-22
2024-01-26 12:00:00,58.89,54.37804,38,2024-01-22
2024-01-26 13:00:00,59.97,55.83364,38,2024-01-22
2024-01-26 14:00:00,62.41,53.152653,38,2024-01-22
2024-01-26 15:00:00,59.32,50.120308,38,2024-01-22
2024-01-26 16:00:00,58.98,51.164635,38,2024-01-22
2024-01-26 17:00:00,59.2,53.15035,38,2024-01-22
2024-01-26 18:00:00,55.22,52.659527,38,2024-01-22
2024-01-26 19:00:00,51.35,48.51958,38,2024-01-22
2024-01-26 20:00:00,45.51,50.51533,38,2024-01-22
2024-01-26 21:00:00,41.24,49.877716,38,2024-01-22
2024-01-26 22:00:00,40.25,48.48,38,2024-01-22
2024-01-26 23:00:00,49.71,47.87875,38,2024-01-22
2024-01-27 00:00:00,54.9,54.1545,38,2024-01-22
2024-01-27 01:00:00,66.29,64.66283,38,2024-01-22
2024-01-27 02:00:00,76.42,75.27634,38,2024-01-22
2024-01-27 03:00:00,74.7,90.39773,38,2024-01-22
2024-01-27 04:00:00,70.16,82.5373,38,2024-01-22
2024-01-27 05:00:00,68.61,65.56276,38,2024-01-22
2024-01-27 06:00:00,57.57,62.441414,38,2024-01-22
2024-01-27 07:00:00,59.66,55.14184,38,2024-01-22
2024-01-27 08:00:00,56.0,51.838383,38,2024-01-22
2024-01-27 09:00:00,49.97,47.561863,38,2024-01-22
2024-01-27 10:00:00,47.26,44.581398,38,2024-01-22
2024-01-27 11:00:00,48.12,43.25273,38,2024-01-22
2024-01-27 12:00:00,47.97,45.52995,38,2024-01-22
2024-01-27 13:00:00,51.58,45.150322,38,2024-01-22
2024-01-27 14:00:00,60.06,43.954315,38,2024-01-22
2024-01-27 15:00:00,80.15,46.014618,38,2024-01-22
2024-01-27 16:00:00,92.69,65.04457,38,2024-01-22
2024-01-27 17:00:00,99.2,92.33852,38,2024-01-22
2024-01-27 18:00:00,88.39,63.613373,38,2024-01-22
2024-01-27 19:00:00,78.9,50.428112,38,2024-01-22
2024-01-27 20:00:00,71.27,44.953083,38,2024-01-22
2024-01-27 21:00:00,70.24,48.05309,38,2024-01-22
2024-01-27 22:00:00,74.87,49.748566,38,2024-01-22
2024-01-27 23:00:00,81.99,54.59595,38,2024-01-22
2024-01-28 00:00:00,95.67,54.648506,38,2024-01-22
2024-01-28 01:00:00,104.79,59.05919,38,2024-01-22
2024-01-28 02:00:00,120.2,70.88796,38,2024-01-22
2024-01-28 03:00:00,115.92,81.574234,38,2024-01-22
2024-01-28 04:00:00,107.52,72.5966,38,2024-01-22
2024-01-28 05:00:00,90.95,55.759678,38,2024-01-22
2024-01-28 06:00:00,85.66,55.501728,38,2024-01-22
2024-01-28 07:00:00,83.25,49.134212,38,2024-01-22
2024-01-28 08:00:00,80.29,47.33071,38,2024-01-22
2024-01-28 09:00:00,71.94,42.194103,38,2024-01-22
2024-01-28 10:00:00,68.76,38.534138,38,2024-01-22
2024-01-28 11:00:00,69.37,33.7848,38,2024-01-22
2024-01-28 12:00:00,67.09,33.755753,38,2024-01-22
2024-01-28 13:00:00,66.63,36.919624,38,2024-01-22
2024-01-28 14:00:00,69.37,36.811607,38,2024-01-22
2024-01-28 15:00:00,78.61,37.379253,38,2024-01-22
2024-01-28 16:00:00,90.77,56.918446,38,2024-01-22
2024-01-28 17:00:00,95.94,88.262474,38,2024-01-22
2024-01-28 18:00:00,84.93,66.34342,38,2024-01-22
2024-01-28 19:00:00,77.15,48.50135,38,2024-01-22
2024-01-28 20:00:00,70.1,33.309406,38,2024-01-22
2024-01-28 21:00:00,68.1,40.49728,38,2024-01-22
2024-01-28 22:00:00,68.23,38.595825,38,2024-01-22
2024-01-28 23:00:00,71.93,50.46947,38,2024-01-22
2024-01-29 00:00:00,78.6,49.064255,38,2024-01-22
2024-01-29 00:00:00,95.67,88.031334,14,2024-01-29
2024-01-29 01:00:00,104.79,81.88524,14,2024-01-29
2024-01-29 02:00:00,120.2,89.011345,14,2024-01-29
2024-01-29 03:00:00,115.92,89.42504,14,2024-01-29
2024-01-29 04:00:00,107.52,87.54495,14,2024-01-29
2024-01-29 05:00:00,90.95,81.5656,14,2024-01-29
2024-01-29 06:00:00,85.66,74.37259,14,2024-01-29
2024-01-29 07:00:00,83.25,73.42273,14,2024-01-29
2024-01-29 08:00:00,80.29,65.101746,14,2024-01-29
2024-01-29 09:00:00,71.94,58.16831,14,2024-01-29
2024-01-29 10:00:00,68.76,58.014095,14,2024-01-29
2024-01-29 11:00:00,69.37,55.651005,14,2024-01-29
2024-01-29 12:00:00,67.09,52.694695,14,2024-01-29
2024-01-29 13:00:00,66.63,55.700245,14,2024-01-29
2024-01-29 14:00:00,69.37,62.94636,14,2024-01-29
2024-01-29 15:00:00,78.61,73.47221,14,2024-01-29
2024-01-29 16:00:00,90.77,87.590195,14,2024-01-29
2024-01-29 17:00:00,95.94,93.03261,14,2024-01-29
2024-01-29 18:00:00,84.93,88.65209,14,2024-01-29
2024-01-29 19:00:00,77.15,78.22483,14,2024-01-29
2024-01-29 20:00:00,70.1,70.471054,14,2024-01-29
2024-01-29 21:00:00,68.1,69.8464,14,2024-01-29
2024-01-29 22:00:00,68.23,67.584404,14,2024-01-29
2024-01-29 23:00:00,71.93,72.92014,14,2024-01-29
2024-01-30 00:00:00,78.6,81.42907,14,2024-01-29
2024-01-30 01:00:00,81.97,90.81298,14,2024-01-29
2024-01-30 02:00:00,88.36,103.184944,14,2024-01-29
2024-01-30 03:00:00,99.38,110.28028,14,2024-01-29
2024-01-30 04:00:00,110.41,104.72152,14,2024-01-29
2024-01-30 05:00:00,89.9,89.07558,14,2024-01-29
2024-01-30 06:00:00,80.12,78.503654,14,2024-01-29
2024-01-30 07:00:00,82.45,76.53813,14,2024-01-29
2024-01-30 08:00:00,77.3,71.76984,14,2024-01-29
2024-01-30 09:00:00,78.9,62.403465,14,2024-01-29
2024-01-30 10:00:00,74.03,58.37425,14,2024-01-29
2024-01-30 11:00:00,70.89,54.58614,14,2024-01-29
2024-01-30 12:00:00,69.82,54.016056,14,2024-01-29
2024-01-30 13:00:00,69.17,55.594635,14,2024-01-29
2024-01-30 14:00:00,73.86,53.704987,14,2024-01-29
2024-01-30 15:00:00,84.77,61.528767,14,2024-01-29
2024-01-30 16:00:00,105.17,68.50145,14,2024-01-29
2024-01-30 17:00:00,120.0,88.4058,14,2024-01-29
2024-01-30 18:00:00,93.53,84.2898,14,2024-01-29
2024-01-30 19:00:00,82.98,73.23489,14,2024-01-29
2024-01-30 20:00:00,77.09,63.797966,14,2024-01-29
2024-01-30 21:00:00,74.91,63.521267,14,2024-01-29
2024-01-30 22:00:00,67.5,62.41362,14,2024-01-29
2024-01-30 23:00:00,66.8,67.36398,14,2024-01-29
2024-01-31 00:00:00,73.94,73.08541,14,2024-01-29
2024-01-31 01:00:00,78.55,80.88335,14,2024-01-29
2024-01-31 02:00:00,85.65,91.68247,14,2024-01-29
2024-01-31 03:00:00,85.5,98.76315,14,2024-01-29
2024-01-31 04:00:00,69.2,99.54878,14,2024-01-29
2024-01-31 05:00:00,62.78,84.11502,14,2024-01-29
2024-01-31 06:00:00,58.18,76.276306,14,2024-01-29
2024-01-31 07:00:00,54.0,73.7437,14,2024-01-29
2024-01-31 08:00:00,40.57,70.28145,14,2024-01-29
2024-01-31 09:00:00,48.0,66.592705,14,2024-01-29
2024-01-31 10:00:00,42.37,63.061493,14,2024-01-29
2024-01-31 11:00:00,43.04,62.33929,14,2024-01-29
2024-01-31 12:00:00,43.94,62.728024,14,2024-01-29
2024-01-31 13:00:00,47.63,62.60706,14,2024-01-29
2024-01-31 14:00:00,56.06,60.916203,14,2024-01-29
2024-01-31 15:00:00,69.2,68.80674,14,2024-01-29
2024-01-31 16:00:00,86.37,78.52724,14,2024-01-29
2024-01-31 17:00:00,99.76,90.91904,14,2024-01-29
2024-01-31 18:00:00,92.77,83.82339,14,2024-01-29
2024-01-31 19:00:00,83.71,71.671234,14,2024-01-29
2024-01-31 20:00:00,75.5,64.89819,14,2024-01-29
2024-01-31 21:00:00,67.6,55.58024,14,2024-01-29
2024-01-31 22:00:00,57.26,54.385353,14,2024-01-29
2024-01-31 23:00:00,71.2,56.24208,14,2024-01-29
2024-02-01 00:00:00,87.5,59.2954,14,2024-01-29
2024-02-01 01:00:00,84.0,72.85678,14,2024-01-29
2024-02-01 02:00:00,112.62,81.90196,14,2024-01-29
2024-02-01 03:00:00,113.0,89.19875,14,2024-01-29
2024-02-01 04:00:00,98.03,80.904076,14,2024-01-29
2024-02-01 05:00:00,90.81,64.795044,14,2024-01-29
2024-02-01 06:00:00,83.34,57.80688,14,2024-01-29
2024-02-01 07:00:00,81.91,51.840443,14,2024-01-29
2024-02-01 08:00:00,73.42,45.194168,14,2024-01-29
2024-02-01 09:00:00,64.32,43.261524,14,2024-01-29
2024-02-01 10:00:00,59.95,40.575867,14,2024-01-29
2024-02-01 11:00:00,58.0,37.732407,14,2024-01-29
2024-02-01 12:00:00,54.69,36.9994,14,2024-01-29
2024-02-01 13:00:00,53.14,38.40839,14,2024-01-29
2024-02-01 14:00:00,55.13,49.686974,14,2024-01-29
2024-02-01 15:00:00,66.49,63.949528,14,2024-01-29
2024-02-01 16:00:00,77.91,78.08871,14,2024-01-29
2024-02-01 17:00:00,89.61,90.393005,14,2024-01-29
2024-02-01 18:00:00,86.21,81.89041,14,2024-01-29
2024-02-01 19:00:00,80.8,73.04451,14,2024-01-29
2024-02-01 20:00:00,75.17,61.982025,14,2024-01-29
2024-02-01 21:00:00,64.89,57.84311,14,2024-01-29
2024-02-01 22:00:00,62.56,57.882744,14,2024-01-29
2024-02-01 23:00:00,63.7,52.68472,14,2024-01-29
2024-02-02 00:00:00,67.7,61.923565,14,2024-01-29
2024-02-02 01:00:00,80.0,72.43073,14,2024-01-29
2024-02-02 02:00:00,88.47,93.352516,14,2024-01-29
2024-02-02 03:00:00,99.97,97.33899,14,2024-01-29
2024-02-02 04:00:00,82.0,89.92756,14,2024-01-29
2024-02-02 05:00:00,73.3,80.947296,14,2024-01-29
2024-02-02 06:00:00,70.0,74.905914,14,2024-01-29
2024-02-02 07:00:00,63.15,74.033585,14,2024-01-29
2024-02-02 08:00:00,54.84,67.13357,14,2024-01-29
2024-02-02 09:00:00,49.68,63.193336,14,2024-01-29
2024-02-02 10:00:00,43.08,55.64927,14,2024-01-29
2024-02-02 11:00:00,34.9,49.27005,14,2024-01-29
2024-02-02 12:00:00,14.0,46.452763,14,2024-01-29
2024-02-02 13:00:00,10.98,48.9799,14,2024-01-29
2024-02-02 14:00:00,11.4,53.989742,14,2024-01-29
2024-02-02 15:00:00,16.48,57.62641,14,2024-01-29
2024-02-02 16:00:00,36.43,57.839478,14,2024-01-29
2024-02-02 17:00:00,46.91,56.835056,14,2024-01-29
2024-02-02 18:00:00,67.48,56.217422,14,2024-01-29
2024-02-02 19:00:00,66.0,55.0152,14,2024-01-29
2024-02-02 20:00:00,58.02,45.745956,14,2024-01-29
2024-02-02 21:00:00,51.0,39.42743,14,2024-01-29
2024-02-02 22:00:00,47.9,37.549156,14,2024-01-29
2024-02-02 23:00:00,42.53,40.833015,14,2024-01-29
2024-02-03 00:00:00,44.71,48.42113,14,2024-01-29
2024-02-03 01:00:00,50.58,62.3039,14,2024-01-29
2024-02-03 02:00:00,67.4,73.49299,14,2024-01-29
2024-02-03 03:00:00,106.0,82.86889,14,2024-01-29
2024-02-03 04:00:00,96.0,77.055504,14,2024-01-29
2024-02-03 05:00:00,72.45,71.66242,14,2024-01-29
2024-02-03 06:00:00,63.1,65.540016,14,2024-01-29
2024-02-03 07:00:00,51.41,60.04407,14,2024-01-29
2024-02-03 08:00:00,40.0,56.588528,14,2024-01-29
2024-02-03 09:00:00,42.5,53.143604,14,2024-01-29
2024-02-03 10:00:00,32.22,49.050644,14,2024-01-29
2024-02-03 11:00:00,6.9,46.919502,14,2024-01-29
2024-02-03 12:00:00,0.72,43.308105,14,2024-01-29
2024-02-03 13:00:00,0.0,42.419487,14,2024-01-29
2024-02-03 14:00:00,0.0,39.238625,14,2024-01-29
2024-02-03 15:00:00,0.0,40.869354,14,2024-01-29
2024-02-03 16:00:00,4.4,52.58497,14,2024-01-29
2024-02-03 17:00:00,11.88,56.27415,14,2024-01-29
2024-02-03 18:00:00,27.5,56.24026,14,2024-01-29
2024-02-03 19:00:00,40.0,53.38125,14,2024-01-29
2024-02-03 20:00:00,26.67,51.857155,14,2024-01-29
2024-02-03 21:00:00,19.79,45.68401,14,2024-01-29
2024-02-03 22:00:00,5.07,45.923466,14,2024-01-29
2024-02-03 23:00:00,14.0,42.39921,14,2024-01-29
2024-02-04 00:00:00,31.68,46.69654,14,2024-01-29
2024-02-04 01:00:00,41.2,51.672436,14,2024-01-29
2024-02-04 02:00:00,63.5,75.8886,14,2024-01-29
2024-02-04 03:00:00,85.81,98.72261,14,2024-01-29
2024-02-04 04:00:00,70.9,88.34931,14,2024-01-29
2024-02-04 05:00:00,53.6,74.85058,14,2024-01-29
2024-02-04 06:00:00,54.89,62.375854,14,2024-01-29
2024-02-04 07:00:00,49.74,60.281815,14,2024-01-29
2024-02-04 08:00:00,34.98,55.053738,14,2024-01-29
2024-02-04 09:00:00,1.63,53.50405,14,2024-01-29
2024-02-04 10:00:00,0.1,48.24042,14,2024-01-29
2024-02-04 11:00:00,0.1,46.822914,14,2024-01-29
2024-02-04 12:00:00,0.22,48.12694,14,2024-01-29
2024-02-04 13:00:00,0.08,49.04016,14,2024-01-29
2024-02-04 14:00:00,1.65,51.331295,14,2024-01-29
2024-02-04 15:00:00,41.23,52.677498,14,2024-01-29
2024-02-04 16:00:00,85.0,66.077446,14,2024-01-29
2024-02-04 17:00:00,106.6,74.36756,14,2024-01-29
2024-02-04 18:00:00,78.7,72.24322,14,2024-01-29
2024-02-04 19:00:00,55.2,69.62193,14,2024-01-29
2024-02-04 20:00:00,44.89,60.352745,14,2024-01-29
2024-02-04 21:00:00,34.8,50.417572,14,2024-01-29
2024-02-04 22:00:00,45.5,48.675694,14,2024-01-29
2024-02-04 23:00:00,54.0,45.573647,14,2024-01-29
2024-02-05 00:00:00,55.79,54.19201,14,2024-01-29
2024-01-29 00:00:00,68.76,65.358406,24,2024-01-29
2024-01-29 01:00:00,69.37,55.794273,24,2024-01-29
2024-01-29 02:00:00,67.09,49.338364,24,2024-01-29
2024-01-29 03:00:00,66.63,46.89285,24,2024-01-29
2024-01-29 04:00:00,69.37,53.581326,24,2024-01-29
2024-01-29 05:00:00,78.61,66.7406,24,2024-01-29
2024-01-29 06:00:00,90.77,79.72655,24,2024-01-29
2024-01-29 07:00:00,95.94,99.69594,24,2024-01-29
2024-01-29 08:00:00,84.93,85.05071,24,2024-01-29
2024-01-29 09:00:00,77.15,79.56539,24,2024-01-29
2024-01-29 10:00:00,70.1,70.75544,24,2024-01-29
2024-01-29 11:00:00,68.1,69.770325,24,2024-01-29
2024-01-29 12:00:00,68.23,71.201385,24,2024-01-29
2024-01-29 13:00:00,71.93,70.808,24,2024-01-29
2024-01-29 14:00:00,78.6,84.16479,24,2024-01-29
2024-01-29 15:00:00,81.97,92.39732,24,2024-01-29
2024-01-29 16:00:00,88.36,105.690506,24,2024-01-29
2024-01-29 17:00:00,99.38,110.95982,24,2024-01-29
2024-01-29 18:00:00,110.41,102.47539,24,2024-01-29
2024-01-29 19:00:00,89.9,86.23031,24,2024-01-29
2024-01-29 20:00:00,80.12,79.76307,24,2024-01-29
2024-01-29 21:00:00,82.45,76.3942,24,2024-01-29
2024-01-29 22:00:00,77.3,74.08303,24,2024-01-29
2024-01-29 23:00:00,78.9,62.22385,24,2024-01-29
2024-01-30 00:00:00,74.03,56.50257,24,2024-01-29
2024-01-30 01:00:00,70.89,54.465572,24,2024-01-29
2024-01-30 02:00:00,69.82,53.34106,24,2024-01-29
2024-01-30 03:00:00,69.17,55.81218,24,2024-01-29
2024-01-30 04:00:00,73.86,62.441093,24,2024-01-29
2024-01-30 05:00:00,84.77,67.441765,24,2024-01-29
2024-01-30 06:00:00,105.17,83.06698,24,2024-01-29
2024-01-30 07:00:00,120.0,96.900566,24,2024-01-29
2024-01-30 08:00:00,93.53,87.42365,24,2024-01-29
2024-01-30 09:00:00,82.98,79.22329,24,2024-01-29
2024-01-30 10:00:00,77.09,71.29281,24,2024-01-29
2024-01-30 11:00:00,74.91,69.15019,24,2024-01-29
2024-01-30 12:00:00,67.5,69.20559,24,2024-01-29
2024-01-30 13:00:00,66.8,72.067635,24,2024-01-29
2024-01-30 14:00:00,73.94,79.340576,24,2024-01-29
2024-01-30 15:00:00,78.55,83.90728,24,2024-01-29
2024-01-30 16:00:00,85.65,89.69732,24,2024-01-29
2024-01-30 17:00:00,85.5,101.60058,24,2024-01-29
2024-01-30 18:00:00,69.2,96.45221,24,2024-01-29
2024-01-30 19:00:00,62.78,83.24071,24,2024-01-29
2024-01-30 20:00:00,58.18,80.57742,24,2024-01-29
2024-01-30 21:00:00,54.0,76.77066,24,2024-01-29
2024-01-30 22:00:00,40.57,68.2181,24,2024-01-29
2024-01-30 23:00:00,48.0,61.100147,24,2024-01-29
2024-01-31 00:00:00,42.37,58.726963,24,2024-01-29
2024-01-31 01:00:00,43.04,56.27979,24,2024-01-29
2024-01-31 02:00:00,43.94,54.734554,24,2024-01-29
2024-01-31 03:00:00,47.63,53.294754,24,2024-01-29
2024-01-31 04:00:00,56.06,57.674316,24,2024-01-29
2024-01-31 05:00:00,69.2,65.24734,24,2024-01-29
2024-01-31 06:00:00,86.37,82.99655,24,2024-01-29
2024-01-31 07:00:00,99.76,81.90961,24,2024-01-29
