target_time,actual,predicted,horizon,forecast_start
2024-01-04 00:00:00,100.13,120.58209027399263,38,2024-01-01
2024-01-04 01:00:00,103.03,119.72730251391475,38,2024-01-01
2024-01-04 02:00:00,107.43,118.45740295336627,38,2024-01-01
2024-01-04 03:00:00,108.47,122.05384202298788,38,2024-01-01
2024-01-04 04:00:00,104.0,128.41191404212367,38,2024-01-01
2024-01-04 05:00:00,100.13,132.75746425155896,38,2024-01-01
2024-01-04 06:00:00,94.21,136.5975485811574,38,2024-01-01
2024-01-04 07:00:00,94.92,139.58155421489198,38,2024-01-01
2024-01-04 08:00:00,86.8,141.26511979994427,38,2024-01-01
2024-01-04 09:00:00,82.25,141.70299508186343,38,2024-01-01
2024-01-04 10:00:00,80.2,142.40216117584953,38,2024-01-01
2024-01-04 11:00:00,76.13,142.47960605239268,38,2024-01-01
2024-01-04 12:00:00,73.01,143.39142450822175,38,2024-01-01
2024-01-04 13:00:00,73.01,145.7645185570664,38,2024-01-01
2024-01-04 14:00:00,74.59,149.12452871078509,38,2024-01-01
2024-01-04 15:00:00,75.1,151.3941752773041,38,2024-01-01
2024-01-04 16:00:00,81.39,157.48932190321693,38,2024-01-01
2024-01-04 17:00:00,88.4,160.26475438982132,38,2024-01-01
2024-01-04 18:00:00,92.23,157.44678431304595,38,2024-01-01
2024-01-04 19:00:00,97.3,153.85027561290116,38,2024-01-01
2024-01-04 20:00:00,100.43,152.8698887580348,38,2024-01-01
2024-01-04 21:00:00,99.16,152.05873018448733,38,2024-01-01
2024-01-04 22:00:00,94.52,150.56776785128028,38,2024-01-01
2024-01-04 23:00:00,92.45,149.89117955805125,38,2024-01-01
2024-01-05 00:00:00,94.18,147.5564578833995,38,2024-01-01
2024-01-05 01:00:00,99.22,147.6533512841891,38,2024-01-01
2024-01-05 02:00:00,104.69,147.375152732544,38,2024-01-01
2024-01-05 03:00:00,103.63,148.14935871289237,38,2024-01-01
2024-01-05 04:00:00,99.0,150.13055545762086,38,2024-01-01
2024-01-05 05:00:00,92.14,152.47076902622302,38,2024-01-01
2024-01-05 06:00:00,88.0,153.9994083462112,38,2024-01-01
2024-01-05 07:00:00,86.57,155.63648508435352,38,2024-01-01
2024-01-05 08:00:00,79.87,158.07473286315303,38,2024-01-01
2024-01-05 09:00:00,84.08,160.0834546474252,38,2024-01-01
2024-01-05 10:00:00,79.82,162.51912403559473,38,2024-01-01
2024-01-05 11:00:00,76.76,161.90339389937145,38,2024-01-01
2024-01-05 12:00:00,73.46,162.41285598316125,38,2024-01-01
2024-01-05 13:00:00,71.86,165.54273130621834,38,2024-01-01
2024-01-05 14:00:00,72.08,166.88788352246797,38,2024-01-01
2024-01-05 15:00:00,74.9,169.00629281374523,38,2024-01-01
2024-01-05 16:00:00,77.69,171.08844301623782,38,2024-01-01
2024-01-05 17:00:00,81.79,171.03138534162426,38,2024-01-01
2024-01-05 18:00:00,84.86,170.13931784145313,38,2024-01-01
2024-01-05 19:00:00,87.14,168.12067185851322,38,2024-01-01
2024-01-05 20:00:00,89.13,166.52621810594712,38,2024-01-01
2024-01-05 21:00:00,88.66,166.68629699602602,38,2024-01-01
2024-01-05 22:00:00,84.81,165.54409777058487,38,2024-01-01
2024-01-05 23:00:00,84.34,164.37964794971816,38,2024-01-01
2024-01-06 00:00:00,88.01,162.42571030676146,38,2024-01-01
2024-01-06 01:00:00,93.42,161.75201950299356,38,2024-01-01
2024-01-06 02:00:00,101.77,161.02988817526864,38,2024-01-01
2024-01-06 03:00:00,104.85,160.55074610476817,38,2024-01-01
2024-01-06 04:00:00,103.55,160.85898008749496,38,2024-01-01
2024-01-06 05:00:00,100.5,161.59238181129888,38,2024-01-01
2024-01-06 06:00:00,93.31,162.9646508420518,38,2024-01-01
2024-01-06 07:00:00,91.17,163.95745993449685,38,2024-01-01
2024-01-06 08:00:00,83.86,164.70651706424414,38,2024-01-01
2024-01-06 09:00:00,87.02,166.20110391439857,38,2024-01-01
2024-01-06 10:00:00,84.35,166.24437100764902,38,2024-01-01
2024-01-06 11:00:00,81.71,165.50887943430934,38,2024-01-01
2024-01-06 12:00:00,79.0,164.60258261963378,38,2024-01-01
2024-01-06 13:00:00,78.47,164.5981504741737,38,2024-01-01
2024-01-06 14:00:00,82.1,165.18440860407782,38,2024-01-01
2024-01-06 15:00:00,94.3,167.30096082817158,38,2024-01-01
2024-01-06 16:00:00,111.09,169.13664650300552,38,2024-01-01
2024-01-06 17:00:00,121.11,169.14311521987935,38,2024-01-01
2024-01-06 18:00:00,117.83,167.90370152839375,38,2024-01-01
2024-01-06 19:00:00,110.58,166.59862981579573,38,2024-01-01
2024-01-06 20:00:00,103.0,165.30372893880514,38,2024-01-01
2024-01-06 21:00:00,84.9,163.9263527256161,38,2024-01-01
2024-01-06 22:00:00,89.56,162.75667470904995,38,2024-01-01
2024-01-06 23:00:00,100.0,162.56993105740156,38,2024-01-01
2024-01-07 00:00:00,107.98,160.96252318051813,38,2024-01-01
2024-01-07 01:00:00,116.39,159.8399477814122,38,2024-01-01
2024-01-07 02:00:00,129.15,158.5319854936618,38,2024-01-01
2024-01-07 03:00:00,125.08,157.21496886289037,38,2024-01-01
2024-01-07 04:00:00,111.9,156.42513115905743,38,2024-01-01
2024-01-07 05:00:00,100.1,156.7214749966638,38,2024-01-01
2024-01-07 06:00:00,91.0,155.98647141716162,38,2024-01-01
2024-01-07 07:00:00,92.0,155.63197457757988,38,2024-01-01
2024-01-07 08:00:00,91.49,155.69297071835342,38,2024-01-01
2024-01-07 09:00:00,80.95,156.27136828703632,38,2024-01-01
2024-01-07 10:00:00,79.98,155.65655970205688,38,2024-01-01
2024-01-07 11:00:00,85.0,155.83381207114624,38,2024-01-01
2024-01-07 12:00:00,83.42,155.1851808628879,38,2024-01-01
2024-01-07 13:00:00,80.57,155.3677686987836,38,2024-01-01
2024-01-07 14:00:00,85.8,156.57811168010116,38,2024-01-01
2024-01-07 15:00:00,83.9,160.91209170445214,38,2024-01-01
2024-01-07 16:00:00,91.12,165.34403988263068,38,2024-01-01
2024-01-07 17:00:00,125.7,166.735552604585,38,2024-01-01
2024-01-07 18:00:00,119.96,166.7563629560824,38,2024-01-01
2024-01-07 19:00:00,98.0,166.38434103545177,38,2024-01-01
2024-01-07 20:00:00,90.0,164.3225284911002,38,2024-01-01
2024-01-07 21:00:00,78.8,163.3928450422103,38,2024-01-01
2024-01-07 22:00:00,77.78,161.05666225252415,38,2024-01-01
2024-01-07 23:00:00,85.0,160.57835898654264,38,2024-01-01
2024-01-08 00:00:00,99.9,159.44462523712988,38,2024-01-01
2024-01-08 00:00:00,107.98,77.02348191933356,14,2024-01-08
2024-01-08 01:00:00,116.39,91.48288488653728,14,2024-01-08
2024-01-08 02:00:00,129.15,108.56947452353887,14,2024-01-08
2024-01-08 03:00:00,125.08,100.62525239287588,14,2024-01-08
2024-01-08 04:00:00,111.9,99.46715700000524,14,2024-01-08
2024-01-08 05:00:00,100.1,97.53427199327855,14,2024-01-08
2024-01-08 06:00:00,91.0,92.2494326849858,14,2024-01-08
2024-01-08 07:00:00,92.0,88.48429870679762,14,2024-01-08
2024-01-08 08:00:00,91.49,80.59297784546737,14,2024-01-08
2024-01-08 09:00:00,80.95,78.49735579331141,14,2024-01-08
2024-01-08 10:00:00,79.98,71.3434602284548,14,2024-01-08
2024-01-08 11:00:00,85.0,71.29857628689636,14,2024-01-08
2024-01-08 12:00:00,83.42,65.1049811100184,14,2024-01-08
2024-01-08 13:00:00,80.57,61.637224044480575,14,2024-01-08
2024-01-08 14:00:00,85.8,65.64687338966164,14,2024-01-08
2024-01-08 15:00:00,83.9,83.0648419411331,14,2024-01-08
2024-01-08 16:00:00,91.12,96.9054648254947,14,2024-01-08
2024-01-08 17:00:00,125.7,104.50119744505434,14,2024-01-08
2024-01-08 18:00:00,119.96,105.07598233803688,14,2024-01-08
2024-01-08 19:00:00,98.0,106.72171336022083,14,2024-01-08
2024-01-08 20:00:00,90.0,106.17281382519688,14,2024-01-08
2024-01-08 21:00:00,78.8,104.9986014971463,14,2024-01-08
2024-01-08 22:00:00,77.78,108.9199290046369,14,2024-01-08
2024-01-08 23:00:00,85.0,114.69664174853224,14,2024-01-08
2024-01-09 00:00:00,99.9,118.00398005916598,14,2024-01-08
2024-01-09 01:00:00,112.67,122.35417294544462,14,2024-01-08
2024-01-09 02:00:00,135.69,135.02248175709093,14,2024-01-08
2024-01-09 03:00:00,129.25,120.76045566980628,14,2024-01-08
2024-01-09 04:00:00,126.3,111.32233408926164,14,2024-01-08
2024-01-09 05:00:00,108.82,105.34650409824344,14,2024-01-08
2024-01-09 06:00:00,93.66,97.14338388398578,14,2024-01-08
2024-01-09 07:00:00,84.9,95.64680570005477,14,2024-01-08
2024-01-09 08:00:00,88.0,94.29387580338378,14,2024-01-08
2024-01-09 09:00:00,75.54,87.67207428950216,14,2024-01-08
2024-01-09 10:00:00,86.76,85.90358852671159,14,2024-01-08
2024-01-09 11:00:00,86.73,87.00659743645616,14,2024-01-08
2024-01-09 12:00:00,81.22,84.71840484850732,14,2024-01-08
2024-01-09 13:00:00,80.48,82.87236067462717,14,2024-01-08
2024-01-09 14:00:00,77.9,86.2422719720821,14,2024-01-08
2024-01-09 15:00:00,79.3,69.00890486686403,14,2024-01-08
2024-01-09 16:00:00,96.0,86.27093750598726,14,2024-01-08
2024-01-09 17:00:00,132.52,111.2646521530788,14,2024-01-08
2024-01-09 18:00:00,130.39,110.2097136651779,14,2024-01-08
2024-01-09 19:00:00,111.21,98.56823139638749,14,2024-01-08
2024-01-09 20:00:00,109.13,93.94301417624692,14,2024-01-08
2024-01-09 21:00:00,89.1,85.92687323313396,14,2024-01-08
2024-01-09 22:00:00,87.45,84.80261476124015,14,2024-01-08
2024-01-09 23:00:00,84.9,86.5680375739903,14,2024-01-08
2024-01-10 00:00:00,106.34,99.47736130493966,14,2024-01-08
2024-01-10 01:00:00,127.94,108.93600650378434,14,2024-01-08
2024-01-10 02:00:00,143.79,126.45326696502605,14,2024-01-08
2024-01-10 03:00:00,140.0,127.54864483656516,14,2024-01-08
2024-01-10 04:00:00,132.15,122.04861275431554,14,2024-01-08
2024-01-10 05:00:00,120.0,105.06951249518185,14,2024-01-08
2024-01-10 06:00:00,97.3,96.76661721662448,14,2024-01-08
2024-01-10 07:00:00,91.3,92.42348927432737,14,2024-01-08
2024-01-10 08:00:00,82.31,91.52552897943205,14,2024-01-08
2024-01-10 09:00:00,91.75,84.5633254864472,14,2024-01-08
2024-01-10 10:00:00,88.59,86.81204335890878,14,2024-01-08
2024-01-10 11:00:00,87.25,84.02420082472693,14,2024-01-08
2024-01-10 12:00:00,82.38,76.75651456836489,14,2024-01-08
2024-01-10 13:00:00,81.2,78.85633621745079,14,2024-01-08
2024-01-10 14:00:00,79.6,85.56312325481932,14,2024-01-08
2024-01-10 15:00:00,90.0,92.31527149006035,14,2024-01-08
2024-01-10 16:00:00,116.87,105.36646642096558,14,2024-01-08
2024-01-10 17:00:00,141.0,124.81299023316276,14,2024-01-08
2024-01-10 18:00:00,129.16,125.26243439514977,14,2024-01-08
2024-01-10 19:00:00,113.65,116.08905781099577,14,2024-01-08
2024-01-10 20:00:00,106.48,114.32826011005331,14,2024-01-08
2024-01-10 21:00:00,99.38,103.86057251347117,14,2024-01-08
2024-01-10 22:00:00,99.0,103.6323035746051,14,2024-01-08
2024-01-10 23:00:00,105.98,102.58731838534067,14,2024-01-08
2024-01-11 00:00:00,117.31,115.38692926094487,14,2024-01-08
2024-01-11 01:00:00,132.62,128.44111485371195,14,2024-01-08
2024-01-11 02:00:00,147.06,144.27063359961835,14,2024-01-08
2024-01-11 03:00:00,136.7,145.95816445989675,14,2024-01-08
2024-01-11 04:00:00,132.31,136.601245470583,14,2024-01-08
2024-01-11 05:00:00,117.88,123.86572199768894,14,2024-01-08
2024-01-11 06:00:00,107.19,111.29660455959181,14,2024-01-08
2024-01-11 07:00:00,100.0,107.15649392087437,14,2024-01-08
2024-01-11 08:00:00,81.0,101.42827979850233,14,2024-01-08
2024-01-11 09:00:00,82.12,104.95323533838838,14,2024-01-08
2024-01-11 10:00:00,80.63,101.04090214139416,14,2024-01-08
2024-01-11 11:00:00,83.13,98.7575967677147,14,2024-01-08
2024-01-11 12:00:00,77.29,94.22964573425375,14,2024-01-08
2024-01-11 13:00:00,78.0,92.95823951109928,14,2024-01-08
2024-01-11 14:00:00,79.18,93.14663511676461,14,2024-01-08
2024-01-11 15:00:00,81.32,99.4607078453864,14,2024-01-08
2024-01-11 16:00:00,118.2,114.04463351862015,14,2024-01-08
2024-01-11 17:00:00,140.74,125.75190076787787,14,2024-01-08
2024-01-11 18:00:00,134.96,121.93912297215826,14,2024-01-08
2024-01-11 19:00:00,122.01,116.18055476429981,14,2024-01-08
2024-01-11 20:00:00,114.73,113.6995026189357,14,2024-01-08
2024-01-11 21:00:00,106.98,108.44994932158059,14,2024-01-08
2024-01-11 22:00:00,103.08,108.15995448615521,14,2024-01-08
2024-01-11 23:00:00,104.54,111.14310315894696,14,2024-01-08
2024-01-12 00:00:00,110.0,118.62499153019506,14,2024-01-08
2024-01-12 01:00:00,120.0,127.18897704115476,14,2024-01-08
2024-01-12 02:00:00,127.5,135.1117017937769,14,2024-01-08
2024-01-12 03:00:00,126.0,130.22717132305215,14,2024-01-08
2024-01-12 04:00:00,119.47,126.77925183462484,14,2024-01-08
2024-01-12 05:00:00,107.13,118.2945556215123,14,2024-01-08
2024-01-12 06:00:00,91.7,110.9200670782128,14,2024-01-08
2024-01-12 07:00:00,85.02,106.98019463095787,14,2024-01-08
2024-01-12 08:00:00,82.49,94.70645742132852,14,2024-01-08
2024-01-12 09:00:00,90.0,93.48954918739999,14,2024-01-08
2024-01-12 10:00:00,85.43,91.79155679636693,14,2024-01-08
2024-01-12 11:00:00,82.0,90.44242076858134,14,2024-01-08
2024-01-12 12:00:00,78.47,86.24130916675819,14,2024-01-08
2024-01-12 13:00:00,75.0,87.367998341872,14,2024-01-08
2024-01-12 14:00:00,74.94,88.31305924300572,14,2024-01-08
2024-01-12 15:00:00,78.16,90.27280407777704,14,2024-01-08
2024-01-12 16:00:00,77.9,111.61697160145947,14,2024-01-08
2024-01-12 17:00:00,74.92,125.07918881890842,14,2024-01-08
2024-01-12 18:00:00,85.4,123.43494681984254,14,2024-01-08
2024-01-12 19:00:00,88.4,118.18019041935142,14,2024-01-08
2024-01-12 20:00:00,86.1,115.58082942823529,14,2024-01-08
2024-01-12 21:00:00,79.7,111.55364207656672,14,2024-01-08
2024-01-12 22:00:00,80.82,108.35867994458114,14,2024-01-08
2024-01-12 23:00:00,81.5,106.9441066082328,14,2024-01-08
2024-01-13 00:00:00,87.0,109.43170525250736,14,2024-01-08
2024-01-13 01:00:00,97.3,112.29331773520478,14,2024-01-08
2024-01-13 02:00:00,114.6,116.12662559604352,14,2024-01-08
2024-01-13 03:00:00,102.8,114.02517080953234,14,2024-01-08
2024-01-13 04:00:00,84.6,109.8781785082243,14,2024-01-08
2024-01-13 05:00:00,75.47,100.7227436750788,14,2024-01-08
2024-01-13 06:00:00,81.0,90.6825491147048,14,2024-01-08
2024-01-13 07:00:00,85.0,85.64296102965889,14,2024-01-08
2024-01-13 08:00:00,80.0,80.30226706262766,14,2024-01-08
2024-01-13 09:00:00,74.9,85.33088317999182,14,2024-01-08
2024-01-13 10:00:00,74.01,84.09205468082445,14,2024-01-08
2024-01-13 11:00:00,69.9,81.56216246950785,14,2024-01-08
2024-01-13 12:00:00,68.24,79.12732817377412,14,2024-01-08
2024-01-13 13:00:00,71.92,77.78187560430973,14,2024-01-08
2024-01-13 14:00:00,80.0,78.78297031904535,14,2024-01-08
2024-01-13 15:00:00,71.03,82.31485654114108,14,2024-01-08
2024-01-13 16:00:00,75.92,83.18178690601144,14,2024-01-08
2024-01-13 17:00:00,79.27,83.04260312162285,14,2024-01-08
2024-01-13 18:00:00,93.0,88.93046837717374,14,2024-01-08
2024-01-13 19:00:00,97.11,91.87249142593991,14,2024-01-08
2024-01-13 20:00:00,87.2,92.08939652104911,14,2024-01-08
2024-01-13 21:00:00,80.39,89.02505992630273,14,2024-01-08
2024-01-13 22:00:00,77.04,88.11728006331252,14,2024-01-08
2024-01-13 23:00:00,79.15,83.44027128612885,14,2024-01-08
2024-01-14 00:00:00,82.32,90.57442773395991,14,2024-01-08
2024-01-14 01:00:00,86.62,100.44604493617732,14,2024-01-08
2024-01-14 02:00:00,91.86,113.5852021882405,14,2024-01-08
2024-01-14 03:00:00,94.9,110.58053439971063,14,2024-01-08
2024-01-14 04:00:00,85.0,103.01696744669266,14,2024-01-08
2024-01-14 05:00:00,79.06,98.86177007252593,14,2024-01-08
2024-01-14 06:00:00,78.6,99.57905195147163,14,2024-01-08
2024-01-14 07:00:00,75.39,99.55813663363604,14,2024-01-08
2024-01-14 08:00:00,67.19,93.88447890933186,14,2024-01-08
2024-01-14 09:00:00,67.9,91.06087883817426,14,2024-01-08
2024-01-14 10:00:00,65.0,87.33192419577726,14,2024-01-08
2024-01-14 11:00:00,63.94,83.72179928254808,14,2024-01-08
2024-01-14 12:00:00,62.04,79.9756490789897,14,2024-01-08
2024-01-14 13:00:00,62.04,79.15388990506693,14,2024-01-08
2024-01-14 14:00:00,69.25,82.6533493380577,14,2024-01-08
2024-01-14 15:00:00,80.18,80.9544071937261,14,2024-01-08
2024-01-14 16:00:00,84.4,86.06432167650078,14,2024-01-08
2024-01-14 17:00:00,99.34,88.94492713830114,14,2024-01-08
2024-01-14 18:00:00,100.3,92.42814952749855,14,2024-01-08
2024-01-14 19:00:00,94.89,90.00795863453502,14,2024-01-08
2024-01-14 20:00:00,90.2,81.10633024630775,14,2024-01-08
2024-01-14 21:00:00,81.18,72.63720082279158,14,2024-01-08
2024-01-14 22:00:00,82.2,72.8328738771017,14,2024-01-08
2024-01-14 23:00:00,84.6,92.5378064932389,14,2024-01-08
2024-01-15 00:00:00,89.57,94.09177309600179,14,2024-01-08
2024-01-08 00:00:00,79.98,82.00544454394301,24,2024-01-08
2024-01-08 01:00:00,85.0,80.31013204394301,24,2024-01-08
2024-01-08 02:00:00,83.42,78.64802266894301,24,2024-01-08
2024-01-08 03:00:00,80.57,78.62263204394301,24,2024-01-08
2024-01-08 04:00:00,85.8,81.74958516894301,24,2024-01-08
2024-01-08 05:00:00,83.9,91.36677266894301,24,2024-01-08
2024-01-08 06:00:00,91.12,104.35505391894301,24,2024-01-08
2024-01-08 07:00:00,125.7,111.97224141894301,24,2024-01-08
2024-01-08 08:00:00,119.96,109.55816787275876,24,2024-01-08
2024-01-08 09:00:00,98.0,104.20180265298819,24,2024-01-08
2024-01-08 10:00:00,90.0,98.67311178639848,24,2024-01-08
2024-01-08 11:00:00,78.8,85.25714230975287,24,2024-01-08
2024-01-08 12:00:00,77.78,89.0790036187835,24,2024-01-08
2024-01-08 13:00:00,85.0,97.42487504660603,24,2024-01-08
2024-01-08 14:00:00,99.9,103.60525185872527,24,2024-01-08
2024-01-08 15:00:00,112.67,110.05825744787526,24,2024-01-08
2024-01-08 16:00:00,135.69,119.77774868809651,24,2024-01-08
2024-01-08 17:00:00,129.25,116.87849141894301,24,2024-01-08
2024-01-08 18:00:00,126.3,106.94294454394301,24,2024-01-08
2024-01-08 19:00:00,108.82,97.49763204394301,24,2024-01-08
2024-01-08 20:00:00,93.66,90.14411641894301,24,2024-01-08
2024-01-08 21:00:00,84.9,90.37458516894301,24,2024-01-08
2024-01-08 22:00:00,88.0,89.43513204394301,24,2024-01-08
2024-01-08 23:00:00,75.54,81.04450704394301,24,2024-01-08
2024-01-09 00:00:00,86.76,79.93317891894301,24,2024-01-08
2024-01-09 01:00:00,86.73,83.35114766894301,24,2024-01-08
2024-01-09 02:00:00,81.22,81.93317891894301,24,2024-01-08
2024-01-09 03:00:00,80.48,79.59528829394301,24,2024-01-08
2024-01-09 04:00:00,77.9,83.33942891894301,24,2024-01-08
2024-01-09 05:00:00,79.3,81.73591329394301,24,2024-01-08
2024-01-09 06:00:00,96.0,87.10114766894301,24,2024-01-08
2024-01-09 07:00:00,132.52,112.9550674733666,24,2024-01-08
2024-01-09 08:00:00,130.39,108.62602299321752,24,2024-01-08
2024-01-09 09:00:00,111.21,92.12133104844611,24,2024-01-08
2024-01-09 10:00:00,109.13,86.10426377774134,24,2024-01-08
2024-01-09 11:00:00,89.1,77.69119118617174,24,2024-01-08
2024-01-09 12:00:00,87.45,77.05020178002131,24,2024-01-08
2024-01-09 13:00:00,84.9,82.44256483735361,24,2024-01-08
2024-01-09 14:00:00,106.34,93.50692111443435,24,2024-01-08
2024-01-09 15:00:00,127.94,103.07301561429395,24,2024-01-08
2024-01-09 16:00:00,143.79,120.35979135610765,24,2024-01-08
2024-01-09 17:00:00,140.0,115.58747579394301,24,2024-01-08
2024-01-09 18:00:00,132.15,113.50544454394301,24,2024-01-08
2024-01-09 19:00:00,120.0,100.43903829394301,24,2024-01-08
2024-01-09 20:00:00,97.3,89.31599141894301,24,2024-01-08
2024-01-09 21:00:00,91.3,82.83356954394301,24,2024-01-08
2024-01-09 22:00:00,82.31,85.44099141894301,24,2024-01-08
2024-01-09 23:00:00,91.75,76.52497579394301,24,2024-01-08
2024-01-10 00:00:00,88.59,85.27888204394301,24,2024-01-08
2024-01-10 01:00:00,87.25,85.19880391894301,24,2024-01-08
2024-01-10 02:00:00,82.38,81.02106954394301,24,2024-01-08
2024-01-10 03:00:00,81.2,80.42146016894301,24,2024-01-08
2024-01-10 04:00:00,79.6,78.36286641894301,24,2024-01-08
2024-01-10 05:00:00,90.0,79.27888204394301,24,2024-01-08
2024-01-10 06:00:00,116.87,91.68317891894301,24,2024-01-08
2024-01-10 07:00:00,141.0,118.8945205983666,24,2024-01-08
2024-01-10 08:00:00,129.16,117.15553889132777,24,2024-01-08
2024-01-10 09:00:00,113.65,102.61954909011544,24,2024-01-08
2024-01-10 10:00:00,106.48,100.9599198859342,24,2024-01-08
2024-01-10 11:00:00,99.38,85.84361338264702,24,2024-01-08
2024-01-10 12:00:00,99.0,84.67634305445773,24,2024-01-08
2024-01-10 13:00:00,105.98,82.76092936747125,24,2024-01-08
2024-01-10 14:00:00,117.31,98.9297425681093,24,2024-01-08
2024-01-10 15:00:00,132.62,115.16526321983437,24,2024-01-08
2024-01-10 16:00:00,147.06,127.14385089593998,24,2024-01-08
2024-01-10 17:00:00,136.7,124.28278829394301,24,2024-01-08
2024-01-10 18:00:00,132.31,118.40192891894301,24,2024-01-08
2024-01-10 19:00:00,117.88,109.16950704394301,24,2024-01-08
2024-01-10 20:00:00,107.19,92.02106954394301,24,2024-01-08
2024-01-10 21:00:00,100.0,87.47614766894301,24,2024-01-08
2024-01-10 22:00:00,81.0,80.65778829394301,24,2024-01-08
2024-01-10 23:00:00,82.12,87.69880391894301,24,2024-01-08
2024-01-11 00:00:00,80.63,85.27302266894301,24,2024-01-08
2024-01-11 01:00:00,83.13,84.06403829394301,24,2024-01-08
2024-01-11 02:00:00,77.29,80.29646016894301,24,2024-01-08
2024-01-11 03:00:00,78.0,79.30036641894301,24,2024-01-08
2024-01-11 04:00:00,79.18,77.97810079394301,24,2024-01-08
2024-01-11 05:00:00,81.32,85.71442891894301,24,2024-01-08
2024-01-11 06:00:00,118.2,105.82966329394301,24,2024-01-08
2024-01-11 07:00:00,140.74,123.88273684742578,24,2024-01-08
2024-01-11 08:00:00,134.96,114.91759958328278,24,2024-01-08
2024-01-11 09:00:00,122.01,103.18713856080376,24,2024-01-08
2024-01-11 10:00:00,114.73,97.74781183822576,24,2024-01-08
2024-01-11 11:00:00,106.98,92.40197355622645,24,2024-01-08
2024-01-11 12:00:00,103.08,92.19925273565005,24,2024-01-08
2024-01-11 13:00:00,104.54,97.59819430813025,24,2024-01-08
2024-01-11 14:00:00,110.0,106.09811605228954,24,2024-01-08
2024-01-11 15:00:00,120.0,117.77743068223482,24,2024-01-08
2024-01-11 16:00:00,127.5,128.82120079994434,24,2024-01-08
2024-01-11 17:00:00,126.0,121.14802266894301,24,2024-01-08
2024-01-11 18:00:00,119.47,117.98981954394301,24,2024-01-08
2024-01-11 19:00:00,107.13,107.02692891894301,24,2024-01-08
2024-01-11 20:00:00,91.7,98.96247579394301,24,2024-01-08
2024-01-11 21:00:00,85.02,93.49177266894301,24,2024-01-08
2024-01-11 22:00:00,82.49,79.19880391894301,24,2024-01-08
