timestamp,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-01-31 17:00:00+00:00,105.84074801683812,94.27734052700738,82.96993393973854,74.46640969304768,69.85195961453408,70.03801852606256,75.96557888173042,85.01980404695058,95.05511852842314,103.00122802158367,107.033938424134,108.41900498715235,105.80297479372182,103.72198654420674,102.21838111793643,100.25798081523135,97.45211468747381,93.14457211703382,90.65921321252767,90.98741323393797,97.90703520023274,107.90495022912195,114.85258379042054,114.9707128704224,107.4440660551833
2024-01-31 18:00:00+00:00,101.66569193657818,90.75726284299611,80.4617898058633,73.0848785899552,69.59251570956178,71.48171060423326,79.51649717662124,90.57259010960487,100.4144891344431,106.65359655785373,108.97557771694281,108.89745825968328,104.55392084716655,100.3905369936561,97.3392829879996,94.86459210138793,92.63687275426366,90.09581686828925,89.45231358148462,91.2831481350599,98.93572580216818,108.1198404514549,113.85764232155105,112.99411279436285,105.04731267034852
2024-01-31 19:00:00+00:00,93.11308626380995,82.77481281052003,74.87140691191928,70.47232428795118,70.26601104663557,75.06112733657798,85.08637602222387,95.4377778114713,99.7472276770075,97.62296606053204,94.15148856701775,91.3530271415498,86.18704334191509,82.90917901459879,82.49574897114962,83.62421993228163,85.33986943257867,86.33790025829042,88.18542143402524,90.34517426658118,97.49025002595599,104.82406528970256,108.4813619109841,106.08259648775459,97.41025816680744
2024-01-31 20:00:00+00:00,95.52848422121463,88.11246783619175,80.30531008398059,75.84980444147529,75.74400879043404,79.85543022405594,87.67165464882345,92.67034660118176,93.61981095890849,92.72045659938638,92.46508985304585,90.44355271841391,84.82449272241917,81.09288716957518,80.50511381966807,80.90635149748272,82.1449274458699,81.89184794497494,84.22888820923495,85.29246105633405,92.49882463432165,102.45213616558891,109.03298744445095,108.80901634974788,101.19292236890456
2024-01-31 21:00:00+00:00,76.0877474254637,83.72618520345708,93.09360205079788,98.88087225129115,101.62357340242329,100.7644555941,95.69099785930581,89.48265124432872,82.92056358758711,79.87459314637255,83.37392895906413,89.16031331952131,93.49994444351735,93.75720804003173,93.35855243661634,94.42384903565267,96.63396078168464,100.78588215321943,104.26788651267461,102.78846458491589,96.13421219575093,86.99445900726313,78.66354601386256,76.58746495627852,79.39358711549697
2024-01-31 22:00:00+00:00,80.30360305151534,87.24641569329059,95.64576880363552,100.18049366093976,101.28369926066634,98.63295127246371,92.49427418506072,86.16571983867574,80.53890178388392,78.2178683770481,81.85335112283798,87.85336767020178,92.52763940405369,93.32359541639417,92.97367900015104,93.27156877387873,94.06909931402714,96.32258645370541,98.0797898832645,96.34496509062706,91.25443230632298,84.61777861561089,79.41048769621959,79.45807797083881,83.4724708417831
2024-01-31 23:00:00+00:00,75.87193500780236,81.83946277794149,88.77486374037281,91.94046831796175,91.24143205538351,87.1311634343981,79.69081360857713,72.59433970370384,64.83040270906724,59.5015078989704,60.66787358894194,66.94268800888722,73.42298988801532,77.1605772241111,79.4683852610948,81.5207522193486,82.50072428534921,83.70724491166071,83.547558755303,80.80056328339195,76.57092266867379,71.20593311516342,67.75627760083086,69.17994274275918,73.8540495789571
2024-02-01 00:00:00+00:00,90.27842983196564,97.37009703232488,101.92610356745146,102.25142542454243,98.56844392927731,90.61097304993775,78.22142997290231,65.67086024574283,58.215346795753234,58.683016099214576,65.0643603122573,73.50284659102388,81.19061487236988,86.2993082886837,88.82552332267824,89.1448053111006,86.93574104250752,83.22872672945886,79.75920331893295,74.91198928090972,71.42097820283092,71.23361667678856,73.69936115403533,79.73240026619904,86.7462418888646
2024-02-01 01:00:00+00:00,93.31928044472161,95.71940730626496,98.57819350667177,96.88906489233888,90.28024503129718,79.93616483264105,67.97617500981221,60.94778098120784,58.03711885449839,57.146930739304715,59.3494714682816,67.44011043734645,76.90532985029363,84.49548053286408,88.42413821512227,89.2539791839023,85.77520197272295,80.46127971757161,73.3108787121047,68.96384549963433,67.91664905758182,68.84369197350566,73.21768382124382,80.41957131986317,88.31212882852454
2024-02-01 02:00:00+00:00,102.58612335283183,107.35504197845191,109.17586076244547,106.72758273012523,99.40654272611408,87.9861703464974,73.9657941798292,62.25992702716661,56.364616649597195,56.180913863737146,60.354341415989104,69.28008104134241,79.92723524306993,89.81494934448217,95.76445267393407,96.76156647210999,92.09088564406318,83.47101414409045,73.7487625077359,66.65980990230511,65.70959271535793,69.76424765227037,78.57506662189158,88.85181732720469,98.35839435799218
2024-02-01 03:00:00+00:00,109.73625307945015,112.79806836286423,112.82357166380422,108.418411957717,98.68291650812766,84.92110979032218,69.39183412672733,58.24142774409151,54.225573327962266,55.13972470897223,59.00220734895268,68.78164825525978,81.38297283396417,93.8978822331737,101.47667587881072,102.70913988934419,96.4853474559312,85.13623213144764,71.93486267600531,63.74382747740972,63.779204567301285,69.80512029479448,81.41546628499735,93.74599243491235,104.42267345329677
2024-02-01 04:00:00+00:00,117.08794851970892,120.06789046261672,118.62938575515368,112.80251135690516,101.42388567955132,86.12446241967504,69.15730697631315,57.04329153190034,53.42167653473963,55.676015882437746,60.285102478373815,71.03391941045783,85.31928182277238,100.15741047355428,109.29337933208568,110.70529987733597,103.14169783824327,89.15409386372797,73.04522266416126,63.26823268238478,63.63038445251367,71.40665273228643,85.6002691135588,99.83393949789391,111.54981103944533
2024-02-01 05:00:00+00:00,103.94158410547712,94.62310173626605,85.87706567741657,75.7809376056257,66.70282160452246,59.92168246977026,57.21127827608555,59.10616965199555,64.10971667567165,70.5379417136403,76.53666470119454,78.9096405203272,74.78333457063128,67.46196237042997,61.721301361763075,59.852389164051644,62.65389725303517,69.85832065659586,80.82088178835403,91.0808847094671,100.28964272185073,107.64761961737149,109.43935671276346,107.33875998299817,100.45697186535634
2024-02-01 06:00:00+00:00,110.84448394411842,101.54163565305925,91.3426746613618,79.82336184571797,69.16579464498145,61.431453574610984,58.407821487638174,61.247300424302104,68.80454906080223,78.71235401441439,86.65835006619095,90.03759374079884,86.6880266625653,79.79573540449326,73.50734140797232,70.22647849101365,70.91863912954021,75.80398350857945,84.52564313444252,94.05258785424257,103.54672801920154,111.75784180698729,114.91202513022145,113.71700881423283,107.33171197564297
2024-02-01 07:00:00+00:00,116.63730429472518,106.8248959752944,95.83941289520817,83.77856322378767,72.7267158850785,64.98558113526138,62.37116164750248,66.55678488563248,76.44791536110202,88.64832709955529,97.35930526977683,100.74531921757874,97.44056065469721,90.49093271500752,83.62095140013045,79.43523013124172,78.94563240116798,82.6784037770751,90.10311974230288,99.31928693145234,108.4699440322336,116.39627487434004,119.38912813056598,117.97021675863212,111.45151227326343
2024-02-01 08:00:00+00:00,117.52319929047675,104.13175582255218,94.27472196504542,84.1209574614637,75.79494670819705,69.81070777430124,68.74019557994353,74.65371722764925,84.69833341126684,92.54835559918143,96.1973496669535,96.65769128174377,92.72053742285809,86.89492625935979,82.10944411076007,80.71644603779397,82.89767789462064,88.87095301030546,96.78849681161415,106.22138734912716,113.3549417890291,118.13876776486266,117.38032037978377,113.09861950803598,104.9926011279401
2024-02-01 09:00:00+00:00,107.16433851957412,93.88516209301673,86.82535901561533,80.62218218025029,76.90400087361512,75.62635712078918,78.51562829792191,85.6819419825477,90.61255752232533,89.1614489147304,85.94956534315254,83.49461796213451,79.32398969407768,75.16757040520667,73.91870983326302,77.22654345230896,84.38785382996454,94.96786124411665,105.42254901635387,114.72153920682291,119.56045438177208,119.31435400148024,113.25298661677658,104.92760828507707,94.72067021648289
2024-02-01 10:00:00+00:00,99.12437805884075,89.9585494636665,85.19019352208173,81.99504698417763,82.0565580823353,84.20254446492946,88.21564539892701,90.88341426435788,88.93825508963663,83.76000510975429,81.04444564684964,78.47232205459824,74.0042511568698,70.05591573071229,70.51690255224662,76.0121994280924,86.29333448237895,99.37794894650236,112.8954312555428,120.75103185396249,122.81576991005379,119.97289903116156,111.26524981778712,100.92295504072996,89.4851729331441
2024-02-01 11:00:00+00:00,111.38485571266689,114.87418582138903,116.67641569216747,116.77895483813727,113.4597613749597,106.26434469538415,95.17069158652671,83.51164809271143,74.15420506724641,68.01072839212893,67.08859018467251,75.21837505294687,90.6783158029115,109.48751088258217,124.7185429101998,132.96774226469384,132.0894847906625,123.16196397801309,108.96582251699957,96.0297574259177,88.30197910924473,85.1641183821168,88.2250119811402,93.86909018995226,100.73840620983097
2024-02-01 12:00:00+00:00,102.06983158414687,105.1750219301995,107.9893002880184,108.80682594692524,106.31293410456918,99.75774453381877,89.42351619985146,78.65885654632973,69.93760597137954,64.32015673903678,64.65727360627196,73.53893408795977,88.55290022458506,105.6520344075034,119.4740088933133,127.3572919047475,127.44808839013851,120.71225503253038,108.9761416362487,97.1166921358411,88.38654336476733,82.89206718805234,82.87568381591605,86.23856559208929,91.78136315440457
2024-02-01 13:00:00+00:00,91.08978825444865,94.61826204374236,98.68569390062673,100.47582228136203,98.98552569249006,93.57229636171407,84.64855591999556,75.0934415623179,66.57489100128595,61.141821075940655,62.72605652961335,72.27877449433147,86.51696318674485,101.34912143310967,113.29917392911466,120.49581866017814,121.53676427265556,117.26352188018151,108.43276328728741,97.866924230414,88.47289018489622,80.59597535930648,77.55142836934651,78.58900639031238,82.82163837266708
2024-02-01 14:00:00+00:00,93.12428921575467,97.55655889659589,101.00507790355005,101.3741192955644,98.69328525031,91.62397930624573,80.51854927301974,69.28172027308008,64.56534342901496,67.94942826063894,77.22165537047432,88.94499701556283,101.49641307611427,111.91878825312769,118.7495464026876,121.46780735855799,119.86388196366919,114.67409142277764,107.52379717515257,98.13035508948286,88.31768512378356,81.40319910131363,78.2679945927558,79.45962140384437,83.51489582155514
2024-02-01 15:00:00+00:00,91.05197269478668,90.52867442064601,93.72415327240418,93.20529447824038,89.48875587765271,81.66380748165936,72.12141503827544,68.185292517438,71.93046023344243,78.99848106984032,87.62863230571415,98.31248690032845,108.68091928950722,114.99946579118638,117.12523604863155,116.95796671718668,114.04835430457454,110.52850740343291,104.67687048799097,99.17751152459239,90.4033854235911,81.68772797763268,75.20730137276907,73.98585156403429,76.77984658694716
2024-02-01 16:00:00+00:00,79.56086464973018,79.5672915661745,85.59369429728382,88.62727353264302,88.82641224525524,85.66788556179026,81.4199425036831,81.42705857585855,83.12666802484274,83.6855853444265,86.97998599249381,94.25849177108887,101.9065332787913,105.69733897108405,106.9261517341743,107.8416457717569,107.95936280728851,109.10945978505505,107.12266770007795,103.68786895290391,94.71033709134,82.10932777038221,71.17816552534357,66.23358718201612,67.1908329198404
2024-02-01 17:00:00+00:00,112.92172948546528,99.70395673992678,87.07913037019162,77.63408075736702,73.08797336889263,71.87595206769385,75.70192713799753,81.52305136913341,93.10074224321657,105.34112936690681,112.71032356256117,113.2880779170099,108.56356183524659,104.42952801120006,100.79983155898685,96.2941230129827,91.66314971149447,85.19163469172132,82.262834300679,81.8799515143766,87.49895540223507,98.9518470972398,106.99814643722544,107.43863979608867,99.622154551446
2024-02-01 18:00:00+00:00,103.7150136317289,82.66088929548984,71.5808797439259,63.88474984421373,60.86958570850894,61.62893536382981,70.3135361392527,87.1261133554791,103.49984643658618,107.36473263826265,102.76873875319248,98.24919175422654,91.94667392690228,87.41426145833725,84.24673441462843,82.68989352111946,81.35767167930636,80.21717778274109,78.78179943691937,82.81105310655971,89.74752690238425,96.65369320025766,98.7130599463356,94.79293096023758,84.97241912703444
2024-02-01 19:00:00+00:00,95.70272661943432,80.76968222231196,73.34472099961303,70.68658329622306,73.60096145580803,80.1032663865875,91.25885484344815,102.20545670743559,106.36909950712287,99.70189704543009,90.3665375985588,82.66135720251818,74.85705558316948,71.32363581556669,71.94889327478249,74.96563656136767,78.88499949908876,81.61724432464429,84.09987939211356,86.65970349994609,91.77099877300279,96.92020363708436,97.39094328677564,92.29915347860053,81.8976715363515
2024-02-01 20:00:00+00:00,97.38712910390647,85.66292947821596,78.36821857801854,75.7127853275401,78.71413132577722,84.78184322741834,94.24715654591378,100.3934564772233,101.27722614955867,95.7373012587173,89.55989666369706,82.63688061054492,74.31085219040612,70.11260636748135,70.3229497147339,72.37764310360726,75.68511958090579,77.1903874553525,80.18648000946655,81.7267840644206,87.11800551127814,94.79105984102,98.21002431759419,95.21776923805879,85.86303646250789
2024-02-01 21:00:00+00:00,76.69581438290835,80.03044749889536,90.31557110151662,98.43967053512758,104.93282699347007,106.47334088111504,103.4647437588759,98.14983181052483,90.66506466594568,81.74361349110751,78.68205525072018,79.1860785227861,80.6638452675243,80.56762396582417,81.37623482044391,84.51915860273535,89.34754176051895,95.64548931144985,100.0975647549134,98.9322343698636,90.24184171490731,78.50451896412959,66.81448050051281,61.66338108667829,62.56209076272614
2024-02-01 22:00:00+00:00,83.00540550887553,85.30439143622505,94.44517093623892,101.06627380879299,105.81337194856111,104.95957734997486,99.60560388807968,92.78166591867375,86.07701601162532,78.5295456244006,76.11552803858399,76.97981938132199,78.96398798600175,79.80046960788967,81.0452659611,83.76504757554208,87.29033059252613,91.46862466541278,94.08917401285717,92.46245312653622,84.88783224625547,76.0204852728112,67.54806282587626,64.84139746923489,67.05021126535556
