target_time,actual,predicted,horizon,forecast_start
2024-01-26 16:00:00,91.22,79.00737,24,2024-01-22
2024-01-26 17:00:00,95.97,127.45281,24,2024-01-22
2024-01-26 18:00:00,92.62,101.739006,24,2024-01-22
2024-01-26 19:00:00,84.43,79.12037,24,2024-01-22
2024-01-26 20:00:00,75.96,73.75239,24,2024-01-22
2024-01-26 21:00:00,75.97,72.61004,24,2024-01-22
2024-01-26 22:00:00,72.7,64.29419,24,2024-01-22
2024-01-26 23:00:00,66.77,54.19894,24,2024-01-22
2024-01-27 00:00:00,60.7,43.799103,24,2024-01-22
2024-01-27 01:00:00,59.1,38.893917,24,2024-01-22
2024-01-27 02:00:00,58.89,26.714972,24,2024-01-22
2024-01-27 03:00:00,59.97,22.816347,24,2024-01-22
2024-01-27 04:00:00,62.41,26.607746,24,2024-01-22
2024-01-27 05:00:00,59.32,28.123964,24,2024-01-22
2024-01-27 06:00:00,58.98,34.64536,24,2024-01-22
2024-01-27 07:00:00,59.2,62.50203,24,2024-01-22
2024-01-27 08:00:00,55.22,60.38359,24,2024-01-22
2024-01-27 09:00:00,51.35,50.486553,24,2024-01-22
2024-01-27 10:00:00,45.51,31.03399,24,2024-01-22
2024-01-27 11:00:00,41.24,22.910158,24,2024-01-22
2024-01-27 12:00:00,40.25,21.865492,24,2024-01-22
2024-01-27 13:00:00,49.71,30.966871,24,2024-01-22
2024-01-27 14:00:00,54.9,47.189682,24,2024-01-22
2024-01-27 15:00:00,66.29,64.25241,24,2024-01-22
2024-01-27 16:00:00,76.42,78.34555,24,2024-01-22
2024-01-27 17:00:00,74.7,84.932785,24,2024-01-22
2024-01-27 18:00:00,70.16,80.31005,24,2024-01-22
2024-01-27 19:00:00,68.61,71.5495,24,2024-01-22
2024-01-27 20:00:00,57.57,57.596214,24,2024-01-22
2024-01-27 21:00:00,59.66,54.53969,24,2024-01-22
2024-01-27 22:00:00,56.0,49.35268,24,2024-01-22
2024-01-27 23:00:00,49.97,60.912216,24,2024-01-22
2024-01-28 00:00:00,47.26,57.624638,24,2024-01-22
2024-01-28 01:00:00,48.12,62.479713,24,2024-01-22
2024-01-28 02:00:00,47.97,61.314144,24,2024-01-22
2024-01-28 03:00:00,51.58,65.48988,24,2024-01-22
2024-01-28 04:00:00,60.06,65.14661,24,2024-01-22
2024-01-28 05:00:00,80.15,79.64884,24,2024-01-22
2024-01-28 06:00:00,92.69,78.32627,24,2024-01-22
2024-01-28 07:00:00,99.2,81.107315,24,2024-01-22
2024-01-28 08:00:00,88.39,80.04958,24,2024-01-22
2024-01-28 09:00:00,78.9,91.01757,24,2024-01-22
2024-01-28 10:00:00,71.27,75.46492,24,2024-01-22
2024-01-28 11:00:00,70.24,72.04234,24,2024-01-22
2024-01-28 12:00:00,74.87,70.22955,24,2024-01-22
2024-01-28 13:00:00,81.99,70.78009,24,2024-01-22
2024-01-28 14:00:00,95.67,73.62122,24,2024-01-22
2024-01-28 15:00:00,104.79,76.85185,24,2024-01-22
2024-01-28 16:00:00,120.2,86.96253,24,2024-01-22
2024-01-28 17:00:00,115.92,93.31134,24,2024-01-22
2024-01-28 18:00:00,107.52,88.649345,24,2024-01-22
2024-01-28 19:00:00,90.95,90.06189,24,2024-01-22
2024-01-28 20:00:00,85.66,83.74855,24,2024-01-22
2024-01-28 21:00:00,83.25,77.92421,24,2024-01-22
2024-01-28 22:00:00,80.29,66.92177,24,2024-01-22
2024-01-28 23:00:00,71.94,59.053356,24,2024-01-22
2024-01-29 00:00:00,68.76,61.55749,24,2024-01-22
2024-01-22 00:00:00,74.3,90.47217,38,2024-01-22
2024-01-22 01:00:00,77.19,95.866585,38,2024-01-22
2024-01-22 02:00:00,81.81,105.377075,38,2024-01-22
2024-01-22 03:00:00,84.89,98.29622,38,2024-01-22
2024-01-22 04:00:00,75.35,84.3682,38,2024-01-22
2024-01-22 05:00:00,65.0,75.374306,38,2024-01-22
2024-01-22 06:00:00,63.2,72.03628,38,2024-01-22
2024-01-22 07:00:00,53.4,69.810196,38,2024-01-22
2024-01-22 08:00:00,35.0,64.20898,38,2024-01-22
2024-01-22 09:00:00,4.85,58.127396,38,2024-01-22
2024-01-22 10:00:00,2.12,59.443985,38,2024-01-22
2024-01-22 11:00:00,0.0,61.81626,38,2024-01-22
2024-01-22 12:00:00,0.0,58.023838,38,2024-01-22
2024-01-22 13:00:00,0.0,60.598534,38,2024-01-22
2024-01-22 14:00:00,0.0,62.12251,38,2024-01-22
2024-01-22 15:00:00,16.65,69.560036,38,2024-01-22
2024-01-22 16:00:00,67.5,81.65715,38,2024-01-22
2024-01-22 17:00:00,95.0,104.11548,38,2024-01-22
2024-01-22 18:00:00,93.33,98.48301,38,2024-01-22
2024-01-22 19:00:00,68.0,96.32947,38,2024-01-22
2024-01-22 20:00:00,52.21,89.45717,38,2024-01-22
2024-01-22 21:00:00,39.32,85.763336,38,2024-01-22
2024-01-22 22:00:00,38.3,88.70138,38,2024-01-22
2024-01-22 23:00:00,46.5,87.05664,38,2024-01-22
2024-01-23 00:00:00,68.43,85.96121,38,2024-01-22
2024-01-23 01:00:00,80.0,92.5127,38,2024-01-22
2024-01-23 02:00:00,98.0,102.314766,38,2024-01-22
2024-01-23 03:00:00,92.72,97.40644,38,2024-01-22
2024-01-23 04:00:00,100.1,83.22803,38,2024-01-22
2024-01-23 05:00:00,84.0,82.58768,38,2024-01-22
2024-01-23 06:00:00,81.99,71.26226,38,2024-01-22
2024-01-23 07:00:00,71.8,70.17557,38,2024-01-22
2024-01-23 08:00:00,81.8,64.64808,38,2024-01-22
2024-01-23 09:00:00,64.9,60.857983,38,2024-01-22
2024-01-23 10:00:00,56.1,56.93747,38,2024-01-22
2024-01-23 11:00:00,67.2,55.83038,38,2024-01-22
2024-01-23 12:00:00,75.0,54.475266,38,2024-01-22
2024-01-23 13:00:00,75.31,55.219746,38,2024-01-22
2024-01-23 14:00:00,75.9,60.12084,38,2024-01-22
2024-01-23 15:00:00,78.58,66.19946,38,2024-01-22
2024-01-23 16:00:00,92.1,75.755585,38,2024-01-22
2024-01-23 17:00:00,103.02,104.59433,38,2024-01-22
2024-01-23 18:00:00,94.0,93.36507,38,2024-01-22
2024-01-23 19:00:00,83.96,84.32993,38,2024-01-22
2024-01-23 20:00:00,78.66,75.75874,38,2024-01-22
2024-01-23 21:00:00,74.95,73.067604,38,2024-01-22
2024-01-23 22:00:00,76.55,72.84281,38,2024-01-22
2024-01-23 23:00:00,84.22,69.81132,38,2024-01-22
2024-01-24 00:00:00,88.61,68.76972,38,2024-01-22
2024-01-24 01:00:00,96.98,77.3854,38,2024-01-22
2024-01-24 02:00:00,116.0,86.49615,38,2024-01-22
2024-01-24 03:00:00,112.4,83.14087,38,2024-01-22
2024-01-24 04:00:00,98.53,74.77907,38,2024-01-22
2024-01-24 05:00:00,79.91,67.773834,38,2024-01-22
2024-01-24 06:00:00,84.28,63.633926,38,2024-01-22
2024-01-24 07:00:00,79.4,62.694584,38,2024-01-22
2024-01-24 08:00:00,74.17,53.93789,38,2024-01-22
2024-01-24 09:00:00,62.8,49.156418,38,2024-01-22
2024-01-24 10:00:00,62.0,48.912575,38,2024-01-22
2024-01-24 11:00:00,58.49,51.756664,38,2024-01-22
2024-01-24 12:00:00,54.79,46.224228,38,2024-01-22
2024-01-24 13:00:00,47.4,47.540432,38,2024-01-22
2024-01-24 14:00:00,50.87,48.398182,38,2024-01-22
2024-01-24 15:00:00,58.15,52.21719,38,2024-01-22
2024-01-24 16:00:00,71.98,67.83009,38,2024-01-22
2024-01-24 17:00:00,77.45,88.324196,38,2024-01-22
2024-01-24 18:00:00,80.1,92.59295,38,2024-01-22
2024-01-24 19:00:00,71.34,69.68701,38,2024-01-22
2024-01-24 20:00:00,58.94,61.037975,38,2024-01-22
2024-01-24 21:00:00,52.08,57.268406,38,2024-01-22
2024-01-24 22:00:00,46.3,56.21568,38,2024-01-22
2024-01-24 23:00:00,50.0,53.55904,38,2024-01-22
2024-01-25 00:00:00,51.17,55.889095,38,2024-01-22
2024-01-25 01:00:00,75.0,61.1577,38,2024-01-22
2024-01-25 02:00:00,95.0,72.96739,38,2024-01-22
2024-01-25 03:00:00,135.57,75.81508,38,2024-01-22
2024-01-25 04:00:00,111.12,76.70013,38,2024-01-22
2024-01-25 05:00:00,95.8,75.6027,38,2024-01-22
2024-01-25 06:00:00,82.0,70.73205,38,2024-01-22
2024-01-25 07:00:00,84.2,62.382313,38,2024-01-22
2024-01-25 08:00:00,79.36,46.56878,38,2024-01-22
2024-01-25 09:00:00,74.5,43.717148,38,2024-01-22
2024-01-25 10:00:00,68.9,42.071922,38,2024-01-22
2024-01-25 11:00:00,65.9,38.175213,38,2024-01-22
2024-01-25 12:00:00,59.0,35.424118,38,2024-01-22
2024-01-25 13:00:00,56.49,33.42914,38,2024-01-22
2024-01-25 14:00:00,58.58,32.37328,38,2024-01-22
2024-01-25 15:00:00,59.98,40.135357,38,2024-01-22
2024-01-25 16:00:00,66.9,54.425587,38,2024-01-22
2024-01-25 17:00:00,86.76,61.352646,38,2024-01-22
2024-01-25 18:00:00,86.2,61.890896,38,2024-01-22
2024-01-25 19:00:00,80.17,60.958122,38,2024-01-22
2024-01-25 20:00:00,60.33,56.23018,38,2024-01-22
2024-01-25 21:00:00,55.84,45.792908,38,2024-01-22
2024-01-25 22:00:00,53.88,43.326836,38,2024-01-22
2024-01-25 23:00:00,59.73,53.099403,38,2024-01-22
2024-01-26 00:00:00,78.2,68.598526,38,2024-01-22
2024-01-26 01:00:00,82.4,68.64083,38,2024-01-22
2024-01-26 02:00:00,91.22,83.20006,38,2024-01-22
2024-01-26 03:00:00,95.97,87.64412,38,2024-01-22
2024-01-26 04:00:00,92.62,75.109535,38,2024-01-22
2024-01-26 05:00:00,84.43,67.46643,38,2024-01-22
2024-01-26 06:00:00,75.96,63.287838,38,2024-01-22
2024-01-26 07:00:00,75.97,55.94524,38,2024-01-22
2024-01-26 08:00:00,72.7,46.441956,38,2024-01-22
2024-01-26 09:00:00,66.77,35.214485,38,2024-01-22
2024-01-26 10:00:00,60.7,27.49806,38,2024-01-22
2024-01-26 11:00:00,59.1,26.640072,38,2024-01-22
2024-01-26 12:00:00,58.89,41.873634,38,2024-01-22
2024-01-26 13:00:00,59.97,44.641716,38,2024-01-22
2024-01-26 14:00:00,62.41,44.68849,38,2024-01-22
2024-01-26 15:00:00,59.32,32.19914,38,2024-01-22
2024-01-26 16:00:00,58.98,33.167667,38,2024-01-22
2024-01-26 17:00:00,59.2,35.348717,38,2024-01-22
2024-01-26 18:00:00,55.22,28.802649,38,2024-01-22
2024-01-26 19:00:00,51.35,25.084131,38,2024-01-22
2024-01-26 20:00:00,45.51,27.99127,38,2024-01-22
2024-01-26 21:00:00,41.24,28.877953,38,2024-01-22
2024-01-26 22:00:00,40.25,27.827606,38,2024-01-22
2024-01-26 23:00:00,49.71,24.465055,38,2024-01-22
2024-01-27 00:00:00,54.9,29.563866,38,2024-01-22
2024-01-27 01:00:00,66.29,37.939,38,2024-01-22
2024-01-27 02:00:00,76.42,65.52277,38,2024-01-22
2024-01-27 03:00:00,74.7,93.0756,38,2024-01-22
2024-01-27 04:00:00,70.16,88.258835,38,2024-01-22
2024-01-27 05:00:00,68.61,64.68203,38,2024-01-22
2024-01-27 06:00:00,57.57,38.47652,38,2024-01-22
2024-01-27 07:00:00,59.66,37.196102,38,2024-01-22
2024-01-27 08:00:00,56.0,36.947014,38,2024-01-22
2024-01-27 09:00:00,49.97,30.52143,38,2024-01-22
2024-01-27 10:00:00,47.26,48.026188,38,2024-01-22
2024-01-27 11:00:00,48.12,49.37999,38,2024-01-22
2024-01-27 12:00:00,47.97,49.52103,38,2024-01-22
2024-01-27 13:00:00,51.58,48.95429,38,2024-01-22
2024-01-27 14:00:00,60.06,50.362495,38,2024-01-22
2024-01-27 15:00:00,80.15,29.139135,38,2024-01-22
2024-01-27 16:00:00,92.69,52.686672,38,2024-01-22
2024-01-27 17:00:00,99.2,94.10784,38,2024-01-22
2024-01-27 18:00:00,88.39,72.60143,38,2024-01-22
2024-01-27 19:00:00,78.9,64.54091,38,2024-01-22
2024-01-27 20:00:00,71.27,48.395527,38,2024-01-22
2024-01-27 21:00:00,70.24,30.86646,38,2024-01-22
2024-01-27 22:00:00,74.87,27.81483,38,2024-01-22
2024-01-27 23:00:00,81.99,47.759262,38,2024-01-22
2024-01-28 00:00:00,95.67,48.034954,38,2024-01-22
2024-01-28 01:00:00,104.79,57.325623,38,2024-01-22
2024-01-28 02:00:00,120.2,71.24185,38,2024-01-22
2024-01-28 03:00:00,115.92,93.60018,38,2024-01-22
2024-01-28 04:00:00,107.52,78.38968,38,2024-01-22
2024-01-28 05:00:00,90.95,62.4677,38,2024-01-22
2024-01-28 06:00:00,85.66,56.998665,38,2024-01-22
2024-01-28 07:00:00,83.25,55.97403,38,2024-01-22
2024-01-28 08:00:00,80.29,50.82404,38,2024-01-22
2024-01-28 09:00:00,71.94,45.040085,38,2024-01-22
2024-01-28 10:00:00,68.76,45.700924,38,2024-01-22
2024-01-28 11:00:00,69.37,45.66317,38,2024-01-22
2024-01-28 12:00:00,67.09,43.272614,38,2024-01-22
2024-01-28 13:00:00,66.63,44.026295,38,2024-01-22
2024-01-28 14:00:00,69.37,43.800846,38,2024-01-22
2024-01-28 15:00:00,78.61,45.965385,38,2024-01-22
2024-01-28 16:00:00,90.77,67.21663,38,2024-01-22
2024-01-28 17:00:00,95.94,91.43499,38,2024-01-22
2024-01-28 18:00:00,84.93,81.3006,38,2024-01-22
2024-01-28 19:00:00,77.15,67.82729,38,2024-01-22
2024-01-28 20:00:00,70.1,60.58265,38,2024-01-22
2024-01-28 21:00:00,68.1,48.171467,38,2024-01-22
2024-01-28 22:00:00,68.23,46.757736,38,2024-01-22
2024-01-28 23:00:00,71.93,52.937138,38,2024-01-22
2024-01-29 00:00:00,78.6,58.6988,38,2024-01-22
2024-01-29 00:00:00,95.67,50.91826,14,2024-01-29
2024-01-29 01:00:00,104.79,60.18596,14,2024-01-29
2024-01-29 02:00:00,120.2,75.508766,14,2024-01-29
2024-01-29 03:00:00,115.92,84.73908,14,2024-01-29
2024-01-29 04:00:00,107.52,85.39959,14,2024-01-29
2024-01-29 05:00:00,90.95,69.20197,14,2024-01-29
2024-01-29 06:00:00,85.66,64.09281,14,2024-01-29
2024-01-29 07:00:00,83.25,62.39085,14,2024-01-29
2024-01-29 08:00:00,80.29,55.116886,14,2024-01-29
2024-01-29 09:00:00,71.94,51.009075,14,2024-01-29
2024-01-29 10:00:00,68.76,51.57113,14,2024-01-29
2024-01-29 11:00:00,69.37,49.126846,14,2024-01-29
2024-01-29 12:00:00,67.09,46.890648,14,2024-01-29
2024-01-29 13:00:00,66.63,48.628624,14,2024-01-29
2024-01-29 14:00:00,69.37,56.495346,14,2024-01-29
2024-01-29 15:00:00,78.61,66.412575,14,2024-01-29
2024-01-29 16:00:00,90.77,79.777596,14,2024-01-29
2024-01-29 17:00:00,95.94,90.37725,14,2024-01-29
2024-01-29 18:00:00,84.93,87.52422,14,2024-01-29
2024-01-29 19:00:00,77.15,64.6511,14,2024-01-29
2024-01-29 20:00:00,70.1,58.028114,14,2024-01-29
2024-01-29 21:00:00,68.1,53.751606,14,2024-01-29
2024-01-29 22:00:00,68.23,54.785416,14,2024-01-29
2024-01-29 23:00:00,71.93,59.158077,14,2024-01-29
2024-01-30 00:00:00,78.6,73.453186,14,2024-01-29
2024-01-30 01:00:00,81.97,84.12029,14,2024-01-29
2024-01-30 02:00:00,88.36,98.79109,14,2024-01-29
2024-01-30 03:00:00,99.38,106.000626,14,2024-01-29
2024-01-30 04:00:00,110.41,91.518425,14,2024-01-29
2024-01-30 05:00:00,89.9,78.1902,14,2024-01-29
2024-01-30 06:00:00,80.12,68.45195,14,2024-01-29
2024-01-30 07:00:00,82.45,62.57625,14,2024-01-29
2024-01-30 08:00:00,77.3,56.97326,14,2024-01-29
2024-01-30 09:00:00,78.9,48.80535,14,2024-01-29
2024-01-30 10:00:00,74.03,47.708633,14,2024-01-29
2024-01-30 11:00:00,70.89,48.531254,14,2024-01-29
2024-01-30 12:00:00,69.82,48.166904,14,2024-01-29
2024-01-30 13:00:00,69.17,46.906933,14,2024-01-29
2024-01-30 14:00:00,73.86,45.420048,14,2024-01-29
2024-01-30 15:00:00,84.77,51.963943,14,2024-01-29
2024-01-30 16:00:00,105.17,61.099182,14,2024-01-29
2024-01-30 17:00:00,120.0,78.559006,14,2024-01-29
2024-01-30 18:00:00,93.53,79.00318,14,2024-01-29
2024-01-30 19:00:00,82.98,64.48999,14,2024-01-29
2024-01-30 20:00:00,77.09,57.031155,14,2024-01-29
2024-01-30 21:00:00,74.91,55.886177,14,2024-01-29
2024-01-30 22:00:00,67.5,59.07643,14,2024-01-29
2024-01-30 23:00:00,66.8,64.3295,14,2024-01-29
2024-01-31 00:00:00,73.94,71.61998,14,2024-01-29
2024-01-31 01:00:00,78.55,77.32554,14,2024-01-29
2024-01-31 02:00:00,85.65,93.95055,14,2024-01-29
2024-01-31 03:00:00,85.5,98.42836,14,2024-01-29
2024-01-31 04:00:00,69.2,97.724205,14,2024-01-29
2024-01-31 05:00:00,62.78,74.67969,14,2024-01-29
2024-01-31 06:00:00,58.18,62.32655,14,2024-01-29
2024-01-31 07:00:00,54.0,57.257217,14,2024-01-29
2024-01-31 08:00:00,40.57,50.87815,14,2024-01-29
2024-01-31 09:00:00,48.0,45.041096,14,2024-01-29
2024-01-31 10:00:00,42.37,42.053112,14,2024-01-29
2024-01-31 11:00:00,43.04,44.38235,14,2024-01-29
2024-01-31 12:00:00,43.94,44.666836,14,2024-01-29
2024-01-31 13:00:00,47.63,45.87714,14,2024-01-29
2024-01-31 14:00:00,56.06,44.49688,14,2024-01-29
2024-01-31 15:00:00,69.2,55.476444,14,2024-01-29
2024-01-31 16:00:00,86.37,77.178764,14,2024-01-29
2024-01-31 17:00:00,99.76,80.690384,14,2024-01-29
2024-01-31 18:00:00,92.77,73.01187,14,2024-01-29
2024-01-31 19:00:00,83.71,52.96806,14,2024-01-29
2024-01-31 20:00:00,75.5,46.968884,14,2024-01-29
2024-01-31 21:00:00,67.6,39.590145,14,2024-01-29
2024-01-31 22:00:00,57.26,37.884212,14,2024-01-29
2024-01-31 23:00:00,71.2,40.45156,14,2024-01-29
2024-02-01 00:00:00,87.5,43.798088,14,2024-01-29
2024-02-01 01:00:00,84.0,66.70362,14,2024-01-29
2024-02-01 02:00:00,112.62,80.267876,14,2024-01-29
2024-02-01 03:00:00,113.0,93.69464,14,2024-01-29
2024-02-01 04:00:00,98.03,87.11862,14,2024-01-29
2024-02-01 05:00:00,90.81,62.147263,14,2024-01-29
2024-02-01 06:00:00,83.34,58.60418,14,2024-01-29
2024-02-01 07:00:00,81.91,52.663525,14,2024-01-29
2024-02-01 08:00:00,73.42,49.028423,14,2024-01-29
2024-02-01 09:00:00,64.32,47.366028,14,2024-01-29
2024-02-01 10:00:00,59.95,46.50829,14,2024-01-29
2024-02-01 11:00:00,58.0,43.447006,14,2024-01-29
2024-02-01 12:00:00,54.69,41.233307,14,2024-01-29
2024-02-01 13:00:00,53.14,44.884724,14,2024-01-29
2024-02-01 14:00:00,55.13,45.5827,14,2024-01-29
2024-02-01 15:00:00,66.49,57.65887,14,2024-01-29
2024-02-01 16:00:00,77.91,64.30827,14,2024-01-29
2024-02-01 17:00:00,89.61,90.27948,14,2024-01-29
2024-02-01 18:00:00,86.21,78.771866,14,2024-01-29
2024-02-01 19:00:00,80.8,63.176693,14,2024-01-29
2024-02-01 20:00:00,75.17,57.603165,14,2024-01-29
2024-02-01 21:00:00,64.89,52.382248,14,2024-01-29
2024-02-01 22:00:00,62.56,49.005676,14,2024-01-29
2024-02-01 23:00:00,63.7,51.416412,14,2024-01-29
2024-02-02 00:00:00,67.7,61.103676,14,2024-01-29
2024-02-02 01:00:00,80.0,68.37919,14,2024-01-29
2024-02-02 02:00:00,88.47,90.51288,14,2024-01-29
2024-02-02 03:00:00,99.97,92.237236,14,2024-01-29
2024-02-02 04:00:00,82.0,80.42805,14,2024-01-29
2024-02-02 05:00:00,73.3,72.475334,14,2024-01-29
2024-02-02 06:00:00,70.0,63.392197,14,2024-01-29
2024-02-02 07:00:00,63.15,61.630196,14,2024-01-29
2024-02-02 08:00:00,54.84,53.357193,14,2024-01-29
2024-02-02 09:00:00,49.68,52.56424,14,2024-01-29
2024-02-02 10:00:00,43.08,49.12736,14,2024-01-29
2024-02-02 11:00:00,34.9,42.592777,14,2024-01-29
2024-02-02 12:00:00,14.0,43.01778,14,2024-01-29
2024-02-02 13:00:00,10.98,39.840405,14,2024-01-29
2024-02-02 14:00:00,11.4,41.72206,14,2024-01-29
2024-02-02 15:00:00,16.48,45.057186,14,2024-01-29
2024-02-02 16:00:00,36.43,51.57831,14,2024-01-29
2024-02-02 17:00:00,46.91,54.474472,14,2024-01-29
2024-02-02 18:00:00,67.48,54.66232,14,2024-01-29
2024-02-02 19:00:00,66.0,52.859768,14,2024-01-29
2024-02-02 20:00:00,58.02,47.299854,14,2024-01-29
2024-02-02 21:00:00,51.0,38.17943,14,2024-01-29
2024-02-02 22:00:00,47.9,32.865204,14,2024-01-29
2024-02-02 23:00:00,42.53,34.209373,14,2024-01-29
2024-02-03 00:00:00,44.71,41.387432,14,2024-01-29
2024-02-03 01:00:00,50.58,49.86613,14,2024-01-29
2024-02-03 02:00:00,67.4,70.42885,14,2024-01-29
2024-02-03 03:00:00,106.0,76.36164,14,2024-01-29
2024-02-03 04:00:00,96.0,67.76474,14,2024-01-29
2024-02-03 05:00:00,72.45,64.18806,14,2024-01-29
2024-02-03 06:00:00,63.1,60.118793,14,2024-01-29
2024-02-03 07:00:00,51.41,48.18925,14,2024-01-29
2024-02-03 08:00:00,40.0,39.368603,14,2024-01-29
2024-02-03 09:00:00,42.5,35.11755,14,2024-01-29
2024-02-03 10:00:00,32.22,28.491413,14,2024-01-29
2024-02-03 11:00:00,6.9,26.866665,14,2024-01-29
2024-02-03 12:00:00,0.72,22.83317,14,2024-01-29
2024-02-03 13:00:00,0.0,23.291502,14,2024-01-29
2024-02-03 14:00:00,0.0,22.316689,14,2024-01-29
2024-02-03 15:00:00,0.0,23.263107,14,2024-01-29
2024-02-03 16:00:00,4.4,29.060335,14,2024-01-29
2024-02-03 17:00:00,11.88,32.317142,14,2024-01-29
2024-02-03 18:00:00,27.5,44.665104,14,2024-01-29
2024-02-03 19:00:00,40.0,39.520893,14,2024-01-29
2024-02-03 20:00:00,26.67,34.277924,14,2024-01-29
2024-02-03 21:00:00,19.79,25.96609,14,2024-01-29
2024-02-03 22:00:00,5.07,19.653143,14,2024-01-29
2024-02-03 23:00:00,14.0,28.550396,14,2024-01-29
2024-02-04 00:00:00,31.68,36.13239,14,2024-01-29
2024-02-04 01:00:00,41.2,43.52319,14,2024-01-29
2024-02-04 02:00:00,63.5,75.06396,14,2024-01-29
2024-02-04 03:00:00,85.81,99.88793,14,2024-01-29
2024-02-04 04:00:00,70.9,78.307045,14,2024-01-29
2024-02-04 05:00:00,53.6,58.995045,14,2024-01-29
2024-02-04 06:00:00,54.89,42.228264,14,2024-01-29
2024-02-04 07:00:00,49.74,34.073303,14,2024-01-29
2024-02-04 08:00:00,34.98,34.273487,14,2024-01-29
2024-02-04 09:00:00,1.63,32.881214,14,2024-01-29
2024-02-04 10:00:00,0.1,24.714607,14,2024-01-29
2024-02-04 11:00:00,0.1,20.207176,14,2024-01-29
2024-02-04 12:00:00,0.22,17.11175,14,2024-01-29
2024-02-04 13:00:00,0.08,17.272352,14,2024-01-29
2024-02-04 14:00:00,1.65,21.226028,14,2024-01-29
2024-02-04 15:00:00,41.23,23.203505,14,2024-01-29
2024-02-04 16:00:00,85.0,40.668488,14,2024-01-29
2024-02-04 17:00:00,106.6,47.43931,14,2024-01-29
2024-02-04 18:00:00,78.7,46.63374,14,2024-01-29
2024-02-04 19:00:00,55.2,42.188255,14,2024-01-29
2024-02-04 20:00:00,44.89,39.90648,14,2024-01-29
2024-02-04 21:00:00,34.8,34.91274,14,2024-01-29
2024-02-04 22:00:00,45.5,29.181107,14,2024-01-29
2024-02-04 23:00:00,54.0,25.711657,14,2024-01-29
2024-02-05 00:00:00,55.79,33.42899,14,2024-01-29
2024-01-29 00:00:00,68.76,61.55749,24,2024-01-29
2024-01-29 01:00:00,69.37,58.97084,24,2024-01-29
2024-01-29 02:00:00,67.09,58.604458,24,2024-01-29
2024-01-29 03:00:00,66.63,57.736977,24,2024-01-29
2024-01-29 04:00:00,69.37,59.75775,24,2024-01-29
2024-01-29 05:00:00,78.61,59.239815,24,2024-01-29
2024-01-29 06:00:00,90.77,71.16444,24,2024-01-29
2024-01-29 07:00:00,95.94,84.5979,24,2024-01-29
2024-01-29 08:00:00,84.93,76.64186,24,2024-01-29
2024-01-29 09:00:00,77.15,84.942406,24,2024-01-29
2024-01-29 10:00:00,70.1,74.148575,24,2024-01-29
2024-01-29 11:00:00,68.1,66.83026,24,2024-01-29
2024-01-29 12:00:00,68.23,60.25121,24,2024-01-29
2024-01-29 13:00:00,71.93,62.226944,24,2024-01-29
2024-01-29 14:00:00,78.6,74.14676,24,2024-01-29
2024-01-29 15:00:00,81.97,89.562874,24,2024-01-29
2024-01-29 16:00:00,88.36,106.25554,24,2024-01-29
2024-01-29 17:00:00,99.38,109.34754,24,2024-01-29
2024-01-29 18:00:00,110.41,95.705154,24,2024-01-29
2024-01-29 19:00:00,89.9,71.00179,24,2024-01-29
2024-01-29 20:00:00,80.12,67.89871,24,2024-01-29
2024-01-29 21:00:00,82.45,66.765045,24,2024-01-29
2024-01-29 22:00:00,77.3,62.638573,24,2024-01-29
2024-01-29 23:00:00,78.9,57.39256,24,2024-01-29
2024-01-30 00:00:00,74.03,57.43123,24,2024-01-29
2024-01-30 01:00:00,70.89,55.405598,24,2024-01-29
2024-01-30 02:00:00,69.82,55.93268,24,2024-01-29
2024-01-30 03:00:00,69.17,56.874763,24,2024-01-29
2024-01-30 04:00:00,73.86,59.325638,24,2024-01-29
2024-01-30 05:00:00,84.77,64.288216,24,2024-01-29
2024-01-30 06:00:00,105.17,70.36534,24,2024-01-29
2024-01-30 07:00:00,120.0,78.68194,24,2024-01-29
2024-01-30 08:00:00,93.53,78.80899,24,2024-01-29
2024-01-30 09:00:00,82.98,79.51556,24,2024-01-29
2024-01-30 10:00:00,77.09,75.49033,24,2024-01-29
2024-01-30 11:00:00,74.91,62.536327,24,2024-01-29
2024-01-30 12:00:00,67.5,59.997093,24,2024-01-29
2024-01-30 13:00:00,66.8,62.5656,24,2024-01-29
2024-01-30 14:00:00,73.94,70.07147,24,2024-01-29
2024-01-30 15:00:00,78.55,78.272156,24,2024-01-29
2024-01-30 16:00:00,85.65,82.29878,24,2024-01-29
2024-01-30 17:00:00,85.5,85.74175,24,2024-01-29
2024-01-30 18:00:00,69.2,94.53733,24,2024-01-29
2024-01-30 19:00:00,62.78,79.07394,24,2024-01-29
2024-01-30 20:00:00,58.18,79.088974,24,2024-01-29
2024-01-30 21:00:00,54.0,71.29563,24,2024-01-29
2024-01-30 22:00:00,40.57,66.058945,24,2024-01-29
2024-01-30 23:00:00,48.0,57.107998,24,2024-01-29
2024-01-31 00:00:00,42.37,50.69294,24,2024-01-29
2024-01-31 01:00:00,43.04,54.11605,24,2024-01-29
2024-01-31 02:00:00,43.94,47.06676,24,2024-01-29
2024-01-31 03:00:00,47.63,47.234028,24,2024-01-29
2024-01-31 04:00:00,56.06,52.480873,24,2024-01-29
2024-01-31 05:00:00,69.2,60.876114,24,2024-01-29
2024-01-31 06:00:00,86.37,82.984344,24,2024-01-29
