predicted,lower,upper,actual,horizon,target_time
87.09943395344084,56.75240777458638,117.4464601322953,81.99,24,2024-03-13 07:00:00+00:00
95.21570033664426,66.58948329766989,123.84191737561864,65.71,24,2024-03-13 08:00:00+00:00
83.28784793148019,53.7184194245181,112.85727643844227,54.32,24,2024-03-13 09:00:00+00:00
69.37563618849586,39.80620768153378,98.94506469545794,42.6,24,2024-03-13 10:00:00+00:00
70.88256744262173,41.31313893565965,100.45199594958382,20.99,24,2024-03-13 11:00:00+00:00
74.34162911089493,43.90105109484784,104.78220712694201,30.0,24,2024-03-13 12:00:00+00:00
74.7220844652168,43.57731136094641,105.86685756948718,46.59,24,2024-03-13 13:00:00+00:00
79.76580255392965,50.19637404696756,109.33523106089173,54.82,24,2024-03-13 14:00:00+00:00
82.96349521495718,53.94186204296058,111.98512838695378,65.99,24,2024-03-13 15:00:00+00:00
92.9107585041152,64.69509769227206,121.12641931595833,85.64,24,2024-03-13 16:00:00+00:00
100.51601621312734,72.91726276756046,128.11476965869423,102.35,24,2024-03-13 17:00:00+00:00
116.65501478834214,89.35193052909555,143.95809904758875,89.92,24,2024-03-13 18:00:00+00:00
126.35387182096365,99.52811760521645,153.17962603671083,73.62,24,2024-03-13 19:00:00+00:00
104.2589631195709,76.9558788603243,131.56204737881748,62.96,24,2024-03-13 20:00:00+00:00
98.98929100442186,71.39053755885497,126.58804444998874,59.53,24,2024-03-13 21:00:00+00:00
91.69333725605688,63.47767644421374,119.90899806790001,50.91,24,2024-03-13 22:00:00+00:00
77.86595864124014,48.84432546924354,106.88759181323674,47.89,24,2024-03-13 23:00:00+00:00
69.98442708181456,40.4317009147107,99.53715324891841,45.47,24,2024-03-14 00:00:00+00:00
69.91097473134587,40.35824856424202,99.46370089844973,44.47,24,2024-03-14 01:00:00+00:00
68.34886244956108,38.796136282457226,97.90158861666494,42.33,24,2024-03-14 02:00:00+00:00
74.12093436253141,44.56820819542756,103.67366052963527,42.22,24,2024-03-14 03:00:00+00:00
73.30847259826072,43.31581161716235,103.30113357935909,41.52,24,2024-03-14 04:00:00+00:00
76.5466449036526,46.23911380798636,106.85417599931885,58.49,24,2024-03-14 05:00:00+00:00
71.9081364467015,41.600605351035256,102.21566754236775,66.47,24,2024-03-14 06:00:00+00:00
80.42302851668921,50.115497421022965,110.73055961235546,67.42,24,2024-03-14 07:00:00+00:00
83.95314003267211,53.64560893700586,114.26067112833836,53.8,24,2024-03-14 08:00:00+00:00
70.69994581333111,40.38327252410012,101.0166191025621,46.1,24,2024-03-14 09:00:00+00:00
61.097469693152924,30.780796403921936,91.41414298238391,38.9,24,2024-03-14 10:00:00+00:00
52.394279156065025,22.077605866834038,82.71095244529602,37.12,24,2024-03-14 11:00:00+00:00
22.643611159578732,-7.673062129652255,52.960284448809716,35.14,24,2024-03-14 12:00:00+00:00
31.680742427660014,1.364069138429027,61.997415716891,41.42,24,2024-03-14 13:00:00+00:00
41.763933159438565,11.447259870207578,72.08060644866956,45.35,24,2024-03-14 14:00:00+00:00
55.90849513489619,25.591821845665205,86.22516842412718,60.4,24,2024-03-14 15:00:00+00:00
94.82045425789269,64.5037809686617,125.13712754712368,70.67,24,2024-03-14 16:00:00+00:00
102.37960215835867,72.06292886912767,132.69627544758964,73.11,24,2024-03-14 17:00:00+00:00
105.22787827932139,74.9112049900904,135.54455156855238,87.99,24,2024-03-14 18:00:00+00:00
112.5144819091312,82.19780861990021,142.83115519836218,63.81,24,2024-03-14 19:00:00+00:00
95.82387912826093,64.02416035357314,127.62359790294872,55.01,24,2024-03-14 20:00:00+00:00
88.97906933240168,56.322299305681156,121.6358393591222,55.99,24,2024-03-14 21:00:00+00:00
82.04290601596934,48.406814516365586,115.67899751557309,49.35,24,2024-03-14 22:00:00+00:00
52.969086581684486,36.402012314738286,69.53616084863069,-19.57,38,2024-03-07 23:00:00+00:00
58.11730395971529,41.087991208223585,75.14661671120699,28.32,38,2024-03-08 00:00:00+00:00
63.94317144842249,46.53080249726259,81.3555403995824,52.64,38,2024-03-08 01:00:00+00:00
75.0195772385457,57.607208287385795,92.4319461897056,69.55,38,2024-03-08 02:00:00+00:00
85.57466279073319,68.1622938395733,102.98703174189308,78.08,38,2024-03-08 03:00:00+00:00
81.59478530117748,64.18241635001758,99.00715425233739,68.69,38,2024-03-08 04:00:00+00:00
70.72790045727677,53.315531506116876,88.14026940843667,63.82,38,2024-03-08 05:00:00+00:00
64.11383129904907,46.70146234788917,81.52620025020897,60.47,38,2024-03-08 06:00:00+00:00
61.60335193128024,44.19098298012034,79.01572088244014,59.17,38,2024-03-08 07:00:00+00:00
59.828500130809005,42.416131179649106,77.2408690819689,54.37,38,2024-03-08 08:00:00+00:00
55.823647505389374,38.411278554229476,73.23601645654927,48.65,38,2024-03-08 09:00:00+00:00
55.73593532832864,38.32356637716874,73.14830427948854,46.06,38,2024-03-08 10:00:00+00:00
53.8387424171687,36.426373466008805,71.2511113683286,40.98,38,2024-03-08 11:00:00+00:00
51.29380925476691,33.881440303607015,68.70617820592682,35.55,38,2024-03-08 12:00:00+00:00
51.78186473717835,34.369495786018454,69.19423368833824,32.39,38,2024-03-08 13:00:00+00:00
54.95776911141902,36.88790903510256,73.02762918773547,32.28,38,2024-03-08 14:00:00+00:00
62.1784211617567,43.94848977095758,80.40835255255583,33.91,38,2024-03-08 15:00:00+00:00
69.12523483712152,50.63828159898574,87.61218807525731,39.49,38,2024-03-08 16:00:00+00:00
69.11728872257562,49.64688819316486,88.58768925198638,34.82,38,2024-03-08 17:00:00+00:00
60.024082330509486,39.72870701960733,80.31945764141165,27.55,38,2024-03-08 18:00:00+00:00
47.90585326606461,26.466500523830536,69.34520600829869,0.04,38,2024-03-08 19:00:00+00:00
35.986396992303995,13.770313706407443,58.20248027820055,-10.03,38,2024-03-08 20:00:00+00:00
30.538437748968228,7.854113059704606,53.222762438231854,-27.3,38,2024-03-08 21:00:00+00:00
29.574144859544607,6.755727997157017,52.392561721932196,-27.3,38,2024-03-08 22:00:00+00:00
46.96457936514361,22.992917095386552,70.93624163490065,-10.01,38,2024-03-08 23:00:00+00:00
58.30549950842683,29.900396979133628,86.71060203772002,12.38,38,2024-03-09 00:00:00+00:00
67.68792028280208,38.03647853342118,97.33936203218298,50.0,38,2024-03-09 01:00:00+00:00
79.47843034812499,49.82698859874409,109.12987209750588,69.92,38,2024-03-09 02:00:00+00:00
93.19119459670883,63.539752847327925,122.84263634608973,84.31,38,2024-03-09 03:00:00+00:00
90.08209274006137,60.43065099068047,119.73353448944226,72.22,38,2024-03-09 04:00:00+00:00
79.47294805846845,49.821506309087546,109.12438980784935,70.88,38,2024-03-09 05:00:00+00:00
75.35545337234325,45.70401162296235,105.00689512172414,72.9,38,2024-03-09 06:00:00+00:00
71.9662912079673,42.3148494585864,101.61773295734821,73.32,38,2024-03-09 07:00:00+00:00
70.16330877864718,40.51186702926628,99.81475052802807,72.0,38,2024-03-09 08:00:00+00:00
65.93551574283788,36.28407399345698,95.58695749221877,65.2,38,2024-03-09 09:00:00+00:00
64.29798258720986,34.64654083782896,93.94942433659077,66.0,38,2024-03-09 10:00:00+00:00
62.74553860895473,33.09409685957383,92.39698035833564,68.86,38,2024-03-09 11:00:00+00:00
60.74879095890272,31.097349209521816,90.40023270828362,65.0,38,2024-03-09 12:00:00+00:00
60.353698926110724,30.702257176729823,90.00514067549162,60.1,38,2024-03-09 13:00:00+00:00
63.70425260499494,34.05281085561404,93.35569435437584,58.25,38,2024-03-09 14:00:00+00:00
70.1902277726377,40.5387860232568,99.8416695220186,76.64,38,2024-03-09 15:00:00+00:00
79.5017078470522,49.8502660976713,109.15314959643311,82.61,38,2024-03-09 16:00:00+00:00
78.7868609393366,49.135419189955705,108.4383026887175,85.56,38,2024-03-09 17:00:00+00:00
66.26157818363485,36.61013643425395,95.91301993301576,86.5,38,2024-03-09 18:00:00+00:00
52.990689698361294,23.339247948980393,82.6421314477422,82.19,38,2024-03-09 19:00:00+00:00
38.18377108703631,8.532329337655412,67.83521283641721,74.91,38,2024-03-09 20:00:00+00:00
29.969689968002125,-0.0952918287926039,60.034671764796855,74.0,38,2024-03-09 21:00:00+00:00
28.472767952773456,-4.183635016942663,61.12917092248958,68.59,38,2024-03-09 22:00:00+00:00
46.30330664662403,11.763123905009579,80.84348938823848,67.0,38,2024-03-09 23:00:00+00:00
59.61298259134801,25.072799849733556,94.15316533296246,73.5,38,2024-03-10 00:00:00+00:00
72.84482998731514,38.304647245700686,107.38501272892958,79.18,38,2024-03-10 01:00:00+00:00
88.57729966801945,54.037116926405,123.11748240963391,89.91,38,2024-03-10 02:00:00+00:00
99.46348981283916,64.92330707122471,134.0036725544536,100.0,38,2024-03-10 03:00:00+00:00
94.61283301489132,60.07265027327687,129.15301575650577,108.0,38,2024-03-10 04:00:00+00:00
84.38842283575494,49.848240094140486,118.92860557736938,83.8,38,2024-03-10 05:00:00+00:00
79.73030941700063,45.190126675386175,114.27049215861507,76.7,38,2024-03-10 06:00:00+00:00
77.61972134398923,43.079538602374775,112.15990408560367,75.03,38,2024-03-10 07:00:00+00:00
73.38653357843384,38.84635083681939,107.92671632004829,67.08,38,2024-03-10 08:00:00+00:00
69.7949969759915,35.254814234377044,104.33517971760594,69.19,38,2024-03-10 09:00:00+00:00
66.6493240593908,32.109141317776356,101.18950680100525,65.56,38,2024-03-10 10:00:00+00:00
64.51089571666435,29.9707129750499,99.0510784582788,66.51,38,2024-03-10 11:00:00+00:00
64.10447579133752,29.56429304972307,98.64465853295198,65.2,38,2024-03-10 12:00:00+00:00
65.20437672693953,30.664193985325078,99.74455946855397,65.96,38,2024-03-10 13:00:00+00:00
66.91921348788,32.37903074626555,101.45939622949444,70.9,38,2024-03-10 14:00:00+00:00
73.68388578613124,39.14370304451679,108.22406852774569,74.8,38,2024-03-10 15:00:00+00:00
81.33400746969224,46.79382472807779,115.87419021130668,92.78,38,2024-03-10 16:00:00+00:00
79.44690509722791,44.90672235561346,113.98708783884237,100.6,38,2024-03-10 17:00:00+00:00
68.37325751450464,33.83307477289019,102.91344025611909,93.72,38,2024-03-10 18:00:00+00:00
55.31378051937334,20.773597777758887,89.8539632609878,84.5,38,2024-03-10 19:00:00+00:00
39.729599240728156,5.189416499113705,74.26978198234261,78.07,38,2024-03-10 20:00:00+00:00
30.45595245931031,-6.431693638284202,67.34359855690482,74.8,38,2024-03-10 21:00:00+00:00
32.379044219850606,-6.139039668216718,70.89712810791792,70.06,38,2024-03-10 22:00:00+00:00
43.07282098392946,4.554737095862137,81.59090487199678,68.0,38,2024-03-10 23:00:00+00:00
60.12328571690678,21.605201828839455,98.6413696049741,65.2,38,2024-03-11 00:00:00+00:00
76.38304362972391,37.86495974165659,114.90112751779124,72.93,38,2024-03-11 01:00:00+00:00
90.3567294811822,51.838645593114876,128.87481336924952,77.87,38,2024-03-11 02:00:00+00:00
102.76688280046476,64.24879891239743,141.28496668853208,84.0,38,2024-03-11 03:00:00+00:00
96.25453241070218,57.73644852263486,134.7726162987695,103.46,38,2024-03-11 04:00:00+00:00
88.02584013597877,49.507756247911445,126.54392402404609,81.57,38,2024-03-11 05:00:00+00:00
83.48192285093486,44.96383896286754,122.00000673900219,74.0,38,2024-03-11 06:00:00+00:00
81.03461246500511,42.51652857693779,119.55269635307243,71.97,38,2024-03-11 07:00:00+00:00
78.24229029256551,39.72420640449819,116.76037418063284,68.53,38,2024-03-11 08:00:00+00:00
75.58822857558884,37.07014468752152,114.10631246365617,62.16,38,2024-03-11 09:00:00+00:00
73.53071799500134,35.012634106934016,112.04880188306866,59.73,38,2024-03-11 10:00:00+00:00
71.31225971898745,32.794175830920125,109.83034360705477,58.55,38,2024-03-11 11:00:00+00:00
69.80785969360792,31.2897758055406,108.32594358167525,58.04,38,2024-03-11 12:00:00+00:00
69.57009905306687,31.052015164999546,108.08818294113419,59.87,38,2024-03-11 13:00:00+00:00
70.87030086303518,32.35221697496786,109.3883847511025,62.3,38,2024-03-11 14:00:00+00:00
78.65177475921334,40.133690871146015,117.16985864728066,74.96,38,2024-03-11 15:00:00+00:00
86.93888320179695,48.42079931372963,125.45696708986428,85.4,38,2024-03-11 16:00:00+00:00
86.72671059976382,48.208626711696496,125.24479448783114,89.8,38,2024-03-11 17:00:00+00:00
78.13001327900156,39.611929390934236,116.64809716706888,76.85,38,2024-03-11 18:00:00+00:00
67.73975589741336,29.221672009346037,106.25783978548068,67.38,38,2024-03-11 19:00:00+00:00
53.12983903832768,14.611755150260358,91.64792292639501,63.2,38,2024-03-11 20:00:00+00:00
53.461328073676455,14.943244185609132,91.97941196174378,61.88,38,2024-03-11 21:00:00+00:00
53.13207072707164,14.613986839004319,91.65015461513897,59.59,38,2024-03-11 22:00:00+00:00
62.94510298759984,24.427019099532515,101.46318687566716,58.82,38,2024-03-11 23:00:00+00:00
76.38139774006146,37.863313851994135,114.89948162812878,63.2,38,2024-03-12 00:00:00+00:00
84.55400130962826,46.03591742156094,123.07208519769559,68.38,38,2024-03-12 01:00:00+00:00
97.2462555005586,58.72817161249128,135.76433938862593,77.4,38,2024-03-12 02:00:00+00:00
110.44255180896974,71.92446792090242,148.96063569703705,79.8,38,2024-03-12 03:00:00+00:00
108.0098054495628,70.26290517150116,145.75670572762445,81.44,38,2024-03-12 04:00:00+00:00
95.04354532189788,57.296645043836236,132.79044559995953,66.4,38,2024-03-12 05:00:00+00:00
88.91138359128395,51.164483313222306,126.6582838693456,66.52,38,2024-03-12 06:00:00+00:00
86.48683602340347,48.739935745341825,124.23373630146511,68.14,38,2024-03-12 07:00:00+00:00
82.36539306714833,44.61849278908669,120.11229334520998,63.88,38,2024-03-12 08:00:00+00:00
79.69865253365569,41.951752255594045,117.44555281171733,63.29,38,2024-03-12 09:00:00+00:00
76.67926712761593,38.932366849554285,114.42616740567757,56.9,38,2024-03-12 10:00:00+00:00
74.34222343424878,36.595323156187135,112.08912371231042,57.52,38,2024-03-12 11:00:00+00:00
74.1093074271183,36.36240714905665,111.85620770517994,57.0,38,2024-03-12 12:00:00+00:00
75.50706701398698,37.76016673592534,113.25396729204863,54.65,38,2024-03-12 13:00:00+00:00
78.31616873731514,40.56926845925349,116.06306901537678,60.02,38,2024-03-12 14:00:00+00:00
85.23589987281036,47.48899959474872,122.98280015087201,71.42,38,2024-03-12 15:00:00+00:00
97.88638298029535,60.13948270223371,135.63328325835698,87.0,38,2024-03-12 16:00:00+00:00
97.63078162836545,59.88388135030381,135.37768190642709,81.99,38,2024-03-12 17:00:00+00:00
87.91466898437552,50.16776870631388,125.66156926243717,65.71,38,2024-03-12 18:00:00+00:00
76.90242567163772,39.15552539357607,114.64932594969936,54.32,38,2024-03-12 19:00:00+00:00
66.30574917749364,28.558848899431993,104.05264945555528,42.6,38,2024-03-12 20:00:00+00:00
66.25803531571358,28.51113503765194,104.00493559377523,20.99,38,2024-03-12 21:00:00+00:00
64.76801108419914,26.24992719613182,103.28609497226647,30.0,38,2024-03-12 22:00:00+00:00
63.270713432544554,24.75262954447723,101.78879732061188,46.59,38,2024-03-12 23:00:00+00:00
71.48410209357863,33.73720181551698,109.23100237164027,54.82,38,2024-03-13 00:00:00+00:00
79.02452029874009,42.20281869905782,115.84622189842236,65.99,38,2024-03-13 01:00:00+00:00
91.0846203504921,56.120787483416485,126.04845321756773,85.64,38,2024-03-13 02:00:00+00:00
103.68914940335625,72.63405166686354,134.74424713984897,102.35,38,2024-03-13 03:00:00+00:00
99.7286341769333,70.38499972456148,129.0722686293051,89.92,38,2024-03-13 04:00:00+00:00
92.66969087468411,63.482162311956245,121.85721943741197,73.62,38,2024-03-13 05:00:00+00:00
84.39430115050186,55.206772587774,113.58182971322972,62.96,38,2024-03-13 06:00:00+00:00
82.16522169953423,52.977693136806366,111.35275026226209,59.53,38,2024-03-13 07:00:00+00:00
77.24882519761069,48.06129663488282,106.43635376033855,50.91,38,2024-03-13 08:00:00+00:00
73.59255556235613,44.40502699962826,102.78008412508399,47.89,38,2024-03-13 09:00:00+00:00
71.45400262236681,42.26647405963895,100.64153118509468,45.47,38,2024-03-13 10:00:00+00:00
70.06262520039776,40.8750966376699,99.25015376312562,44.47,38,2024-03-13 11:00:00+00:00
70.92397656016126,41.7364479974334,100.11150512288913,42.33,38,2024-03-13 12:00:00+00:00
71.56688255716529,42.37935399443742,100.75441111989315,42.22,38,2024-03-13 13:00:00+00:00
74.60478443956393,45.39071691237257,103.81885196675529,41.52,38,2024-03-13 14:00:00+00:00
84.41077915679595,54.93432967445021,113.8872286391417,58.49,38,2024-03-13 15:00:00+00:00
94.51898833572817,65.04253885338242,123.99543781807391,66.47,38,2024-03-13 16:00:00+00:00
93.80415917648463,64.32770969413889,123.28060865883037,67.42,38,2024-03-13 17:00:00+00:00
86.16457108358868,56.68812160124294,115.64102056593443,53.8,38,2024-03-13 18:00:00+00:00
74.24470616498186,43.42995242855021,105.05945990141352,46.1,38,2024-03-13 19:00:00+00:00
59.5059754097317,28.691221673300046,90.32072914616334,38.9,38,2024-03-13 20:00:00+00:00
51.88032807735325,21.065574340921597,82.6950818137849,37.12,38,2024-03-13 21:00:00+00:00
51.561210781064815,20.746457044633164,82.37596451749647,35.14,38,2024-03-13 22:00:00+00:00
42.1600896006921,11.345335864260452,72.97484333712376,41.42,38,2024-03-13 23:00:00+00:00
55.39905448104186,24.584300744610207,86.21380821747351,45.35,38,2024-03-14 00:00:00+00:00
66.42668830688557,36.950238824539824,95.90313778923131,60.4,38,2024-03-14 01:00:00+00:00
76.22072683589569,47.01844104761516,105.42301262417621,70.67,38,2024-03-14 02:00:00+00:00
86.02404060494777,57.32622786717701,114.72185334271853,73.11,38,2024-03-14 03:00:00+00:00
85.01217659613448,56.31436385836372,113.70998933390524,87.99,38,2024-03-14 04:00:00+00:00
79.67547307689587,50.97766033912511,108.37328581466663,63.81,38,2024-03-14 05:00:00+00:00
73.93785850655415,45.24004576878339,102.63567124432491,55.01,38,2024-03-14 06:00:00+00:00
71.48758455723058,42.789771819459816,100.18539729500134,55.99,38,2024-03-14 07:00:00+00:00
63.95263130466469,35.25481856689393,92.65044404243545,49.35,38,2024-03-14 08:00:00+00:00
58.90533991018219,30.207527172411435,87.60315264795295,43.66,38,2024-03-14 09:00:00+00:00
55.757101990529904,27.059289252759147,84.45491472830066,42.04,38,2024-03-14 10:00:00+00:00
55.44926779229596,26.751455054525206,84.14708053006672,40.71,38,2024-03-14 11:00:00+00:00
56.723715439023444,28.025902701252686,85.4215281767942,38.9,38,2024-03-14 12:00:00+00:00
58.407926097461335,29.710113359690578,87.10573883523209,38.63,38,2024-03-14 13:00:00+00:00
63.68781941070118,34.99000667293042,92.38563214847194,40.0,38,2024-03-14 14:00:00+00:00
72.73423219282951,44.03641945505875,101.43204493060027,47.6,38,2024-03-14 15:00:00+00:00
78.64945673031502,49.95164399254426,107.34726946808578,60.22,38,2024-03-14 16:00:00+00:00
76.62919642972882,47.93138369195806,105.32700916749958,55.3,38,2024-03-14 17:00:00+00:00
66.31471633897884,37.61690360120808,95.0125290767496,47.01,38,2024-03-14 18:00:00+00:00
51.35644072801132,22.658627990240564,80.05425346578208,44.88,38,2024-03-14 19:00:00+00:00
26.43516882434306,-2.2626439134276985,55.13298156211381,41.63,38,2024-03-14 20:00:00+00:00
