actual,predicted,horizon,target_time
39.67,64.72494575556661,24,2024-04-03 01:00:00+00:00
40.03,62.86693764754586,24,2024-04-03 02:00:00+00:00
43.07,68.81044140033501,24,2024-04-03 03:00:00+00:00
53.49,77.78330460565299,24,2024-04-03 04:00:00+00:00
65.47,80.16420479098505,24,2024-04-03 05:00:00+00:00
75.33,80.0146837105068,24,2024-04-03 06:00:00+00:00
71.79,84.37638383972677,24,2024-04-03 07:00:00+00:00
69.17,85.45606543711233,24,2024-04-03 08:00:00+00:00
63.06,78.57416270727859,24,2024-04-03 09:00:00+00:00
51.77,64.50956183952232,24,2024-04-03 10:00:00+00:00
45.88,54.17613786924805,24,2024-04-03 11:00:00+00:00
45.15,55.90456939934691,24,2024-04-03 12:00:00+00:00
44.17,41.825617594217604,24,2024-04-03 13:00:00+00:00
44.9,46.49943041343316,24,2024-04-03 14:00:00+00:00
56.75,56.18526992391007,24,2024-04-03 15:00:00+00:00
65.1,69.37452594271866,24,2024-04-03 16:00:00+00:00
103.7,84.26140793814935,24,2024-04-03 17:00:00+00:00
99.5,86.82452613654051,24,2024-04-03 18:00:00+00:00
75.7,96.23676181889121,24,2024-04-03 19:00:00+00:00
67.0,87.04276974551749,24,2024-04-03 20:00:00+00:00
57.85,69.88796260985409,24,2024-04-03 21:00:00+00:00
58.12,60.13119739766679,24,2024-04-03 22:00:00+00:00
54.46,54.656495640238965,24,2024-04-03 23:00:00+00:00
50.04,54.20309009618299,24,2024-04-04 00:00:00+00:00
47.98,55.934996953436894,24,2024-04-04 01:00:00+00:00
47.37,59.228484805850684,24,2024-04-04 02:00:00+00:00
52.0,58.283840823876815,24,2024-04-04 03:00:00+00:00
62.53,60.1630424591216,24,2024-04-04 04:00:00+00:00
76.79,64.23024608155151,24,2024-04-04 05:00:00+00:00
80.0,60.96368378879092,24,2024-04-04 06:00:00+00:00
67.59,65.28749160957798,24,2024-04-04 07:00:00+00:00
50.0,87.69240626534398,24,2024-04-04 08:00:00+00:00
23.7,93.51348007007962,24,2024-04-04 09:00:00+00:00
8.48,66.00840859516384,24,2024-04-04 10:00:00+00:00
0.0,38.08353901816087,24,2024-04-04 11:00:00+00:00
-0.2,42.66132620315887,24,2024-04-04 12:00:00+00:00
-10.07,47.955566038762775,24,2024-04-04 13:00:00+00:00
-15.0,49.95849076165826,24,2024-04-04 14:00:00+00:00
6.0,57.11593626659044,24,2024-04-04 15:00:00+00:00
44.66,65.36295664623812,24,2024-04-04 16:00:00+00:00
58.4,83.01662039716976,24,2024-04-04 17:00:00+00:00
64.89,99.7832184169153,24,2024-04-04 18:00:00+00:00
62.94,106.57902179984578,24,2024-04-04 19:00:00+00:00
58.99,96.27673366217077,24,2024-04-04 20:00:00+00:00
50.2,69.89151230922054,24,2024-04-04 21:00:00+00:00
42.31,67.73686285007103,24,2024-04-04 22:00:00+00:00
15.87,16.670624308289234,38,2024-03-28 23:00:00+00:00
37.05,26.724954466601012,38,2024-03-29 00:00:00+00:00
52.52,36.97649939473834,38,2024-03-29 01:00:00+00:00
79.2,60.410357126916225,38,2024-03-29 02:00:00+00:00
101.3,79.80693658680002,38,2024-03-29 03:00:00+00:00
130.0,74.20564446755604,38,2024-03-29 04:00:00+00:00
111.6,60.502696887545994,38,2024-03-29 05:00:00+00:00
80.8,56.066410541240344,38,2024-03-29 06:00:00+00:00
70.83,50.31621236114254,38,2024-03-29 07:00:00+00:00
65.74,44.255662432696596,38,2024-03-29 08:00:00+00:00
81.81,42.649053446947256,38,2024-03-29 09:00:00+00:00
74.57,33.88891397195679,38,2024-03-29 10:00:00+00:00
64.98,28.94115299832557,38,2024-03-29 11:00:00+00:00
65.68,30.20336750314491,38,2024-03-29 12:00:00+00:00
61.74,32.86751085177259,38,2024-03-29 13:00:00+00:00
68.75,36.32330451817203,38,2024-03-29 14:00:00+00:00
74.02,41.77751583232317,38,2024-03-29 15:00:00+00:00
70.74,47.68305606688852,38,2024-03-29 16:00:00+00:00
50.39,47.2345413775982,38,2024-03-29 17:00:00+00:00
40.0,37.31097784303137,38,2024-03-29 18:00:00+00:00
27.84,28.061508225244005,38,2024-03-29 19:00:00+00:00
18.68,19.625764235462725,38,2024-03-29 20:00:00+00:00
2.81,13.679359720389641,38,2024-03-29 21:00:00+00:00
0.97,13.583667006908428,38,2024-03-29 22:00:00+00:00
14.83,28.244883643741048,38,2024-03-29 23:00:00+00:00
41.07,35.625978485722214,38,2024-03-30 00:00:00+00:00
66.74,46.57503760594817,38,2024-03-30 01:00:00+00:00
86.8,74.10040617020952,38,2024-03-30 02:00:00+00:00
118.04,89.58957078830427,38,2024-03-30 03:00:00+00:00
83.72,91.16458711365593,38,2024-03-30 04:00:00+00:00
65.2,81.27983152323488,38,2024-03-30 05:00:00+00:00
60.55,76.5260618515133,38,2024-03-30 06:00:00+00:00
54.9,71.86728059836028,38,2024-03-30 07:00:00+00:00
51.03,67.05419008406972,38,2024-03-30 08:00:00+00:00
48.98,64.52191820700118,38,2024-03-30 09:00:00+00:00
45.1,58.80775999385927,38,2024-03-30 10:00:00+00:00
43.54,58.371866046956754,38,2024-03-30 11:00:00+00:00
46.56,59.58041393942547,38,2024-03-30 12:00:00+00:00
52.35,59.846297687394326,38,2024-03-30 13:00:00+00:00
55.26,61.78025396857586,38,2024-03-30 14:00:00+00:00
59.51,66.72750117308382,38,2024-03-30 15:00:00+00:00
58.71,70.55524223670045,38,2024-03-30 16:00:00+00:00
60.89,67.2322559923456,38,2024-03-30 17:00:00+00:00
52.96,60.07404888546859,38,2024-03-30 18:00:00+00:00
48.23,50.22456261176087,38,2024-03-30 19:00:00+00:00
48.75,38.830195840511934,38,2024-03-30 20:00:00+00:00
0.03,31.870838434452132,38,2024-03-30 21:00:00+00:00
-0.01,28.014418915932552,38,2024-03-30 22:00:00+00:00
-0.01,41.52882564008349,38,2024-03-30 23:00:00+00:00
-0.01,48.376970953106934,38,2024-03-31 00:00:00+00:00
5.79,59.05598778750864,38,2024-03-31 01:00:00+00:00
53.0,83.83336259324356,38,2024-03-31 02:00:00+00:00
90.0,112.98305022836033,38,2024-03-31 03:00:00+00:00
79.89,112.74176414646348,38,2024-03-31 04:00:00+00:00
55.96,91.94284454025723,38,2024-03-31 05:00:00+00:00
41.0,78.9619624902627,38,2024-03-31 06:00:00+00:00
29.63,76.86003913609407,38,2024-03-31 07:00:00+00:00
46.13,73.57547006887967,38,2024-03-31 08:00:00+00:00
36.33,73.91810562427311,38,2024-03-31 09:00:00+00:00
16.46,65.36145212000544,38,2024-03-31 10:00:00+00:00
7.54,60.37142117319571,38,2024-03-31 11:00:00+00:00
1.94,65.49236165337882,38,2024-03-31 12:00:00+00:00
7.27,68.62425245403332,38,2024-03-31 13:00:00+00:00
51.32,76.40828247956053,38,2024-03-31 14:00:00+00:00
70.98,80.23578257713086,38,2024-03-31 15:00:00+00:00
68.93,87.65652380698621,38,2024-03-31 16:00:00+00:00
55.17,82.76564176120232,38,2024-03-31 17:00:00+00:00
30.1,68.23354403771853,38,2024-03-31 18:00:00+00:00
24.91,57.077576615292166,38,2024-03-31 19:00:00+00:00
5.0,46.048554041584154,38,2024-03-31 20:00:00+00:00
2.5,29.970251114491994,38,2024-03-31 21:00:00+00:00
0.17,38.15877300643206,38,2024-03-31 22:00:00+00:00
0.0,48.01742104768174,38,2024-03-31 23:00:00+00:00
4.31,61.47903644350609,38,2024-04-01 00:00:00+00:00
41.46,79.48933594803687,38,2024-04-01 01:00:00+00:00
72.7,102.48611436718805,38,2024-04-01 02:00:00+00:00
104.0,121.72123289113605,38,2024-04-01 03:00:00+00:00
110.0,112.82737870597487,38,2024-04-01 04:00:00+00:00
99.0,98.46436870575081,38,2024-04-01 05:00:00+00:00
76.26,91.18654429356174,38,2024-04-01 06:00:00+00:00
72.43,83.78806299328066,38,2024-04-01 07:00:00+00:00
72.74,78.3647980705337,38,2024-04-01 08:00:00+00:00
66.31,73.88563293471057,38,2024-04-01 09:00:00+00:00
62.64,69.82429830466826,38,2024-04-01 10:00:00+00:00
64.66,69.77674742178098,38,2024-04-01 11:00:00+00:00
64.89,71.48124325546681,38,2024-04-01 12:00:00+00:00
68.73,78.09588968770034,38,2024-04-01 13:00:00+00:00
82.94,78.70778526897675,38,2024-04-01 14:00:00+00:00
106.52,88.23351612045406,38,2024-04-01 15:00:00+00:00
117.93,92.59041436438052,38,2024-04-01 16:00:00+00:00
102.44,85.68219020405834,38,2024-04-01 17:00:00+00:00
107.35,73.17744240004498,38,2024-04-01 18:00:00+00:00
90.92,62.43870308282665,38,2024-04-01 19:00:00+00:00
78.72,52.18195245008045,38,2024-04-01 20:00:00+00:00
65.8,41.10066434069593,38,2024-04-01 21:00:00+00:00
58.9,45.370720439463994,38,2024-04-01 22:00:00+00:00
58.09,48.73381826879503,38,2024-04-01 23:00:00+00:00
60.97,58.77477932322482,38,2024-04-02 00:00:00+00:00
70.31,74.6525071903172,38,2024-04-02 01:00:00+00:00
85.0,101.76853342912237,38,2024-04-02 02:00:00+00:00
91.69,118.82595884645988,38,2024-04-02 03:00:00+00:00
92.65,118.49566584571427,38,2024-04-02 04:00:00+00:00
70.71,97.42011909266503,38,2024-04-02 05:00:00+00:00
65.49,85.64691464319226,38,2024-04-02 06:00:00+00:00
55.33,82.6249628495495,38,2024-04-02 07:00:00+00:00
42.63,78.55686582122637,38,2024-04-02 08:00:00+00:00
40.28,75.57814006920287,38,2024-04-02 09:00:00+00:00
39.08,65.30534155110807,38,2024-04-02 10:00:00+00:00
39.67,61.33423174655163,38,2024-04-02 11:00:00+00:00
40.03,60.31403847861104,38,2024-04-02 12:00:00+00:00
43.07,68.35637996928544,38,2024-04-02 13:00:00+00:00
53.49,76.89597613102289,38,2024-04-02 14:00:00+00:00
65.47,87.58456319908285,38,2024-04-02 15:00:00+00:00
75.33,88.39473495880483,38,2024-04-02 16:00:00+00:00
71.79,77.68352705141993,38,2024-04-02 17:00:00+00:00
69.17,70.2933650267217,38,2024-04-02 18:00:00+00:00
63.06,58.442762859082585,38,2024-04-02 19:00:00+00:00
51.77,50.32627372223918,38,2024-04-02 20:00:00+00:00
45.88,40.96144994092574,38,2024-04-02 21:00:00+00:00
45.15,25.189549778197204,38,2024-04-02 22:00:00+00:00
44.17,30.182740946984424,38,2024-04-02 23:00:00+00:00
44.9,44.17956132599227,38,2024-04-03 00:00:00+00:00
56.75,59.34429180289987,38,2024-04-03 01:00:00+00:00
65.1,78.40066318734536,38,2024-04-03 02:00:00+00:00
103.7,101.9596651526682,38,2024-04-03 03:00:00+00:00
99.5,103.82001555299867,38,2024-04-03 04:00:00+00:00
75.7,88.55186208196496,38,2024-04-03 05:00:00+00:00
67.0,76.005898845756,38,2024-04-03 06:00:00+00:00
57.85,72.51370665883958,38,2024-04-03 07:00:00+00:00
58.12,67.34865022731344,38,2024-04-03 08:00:00+00:00
54.46,66.733559796222,38,2024-04-03 09:00:00+00:00
50.04,58.43534482256228,38,2024-04-03 10:00:00+00:00
47.98,52.64080188136309,38,2024-04-03 11:00:00+00:00
47.37,53.68799018362343,38,2024-04-03 12:00:00+00:00
52.0,57.87580873875134,38,2024-04-03 13:00:00+00:00
62.53,66.06786242418313,38,2024-04-03 14:00:00+00:00
76.79,81.84746731400496,38,2024-04-03 15:00:00+00:00
80.0,93.00629799052554,38,2024-04-03 16:00:00+00:00
67.59,95.30424512629676,38,2024-04-03 17:00:00+00:00
50.0,86.59488391750946,38,2024-04-03 18:00:00+00:00
23.7,68.32270438974368,38,2024-04-03 19:00:00+00:00
8.48,60.52295499559986,38,2024-04-03 20:00:00+00:00
0.0,41.62650369507855,38,2024-04-03 21:00:00+00:00
-0.2,26.387840939945605,38,2024-04-03 22:00:00+00:00
-10.07,29.03556008645043,38,2024-04-03 23:00:00+00:00
-15.0,33.01845104112815,38,2024-04-04 00:00:00+00:00
6.0,43.78056627414458,38,2024-04-04 01:00:00+00:00
44.66,67.86673023811302,38,2024-04-04 02:00:00+00:00
58.4,90.43218755074696,38,2024-04-04 03:00:00+00:00
64.89,87.2261510935611,38,2024-04-04 04:00:00+00:00
62.94,77.53450695424375,38,2024-04-04 05:00:00+00:00
58.99,71.04491879786052,38,2024-04-04 06:00:00+00:00
50.2,61.241736501733804,38,2024-04-04 07:00:00+00:00
42.31,58.353881447352606,38,2024-04-04 08:00:00+00:00
43.78,53.745043529259405,38,2024-04-04 09:00:00+00:00
44.0,42.11378657073158,38,2024-04-04 10:00:00+00:00
44.87,38.26952283177705,38,2024-04-04 11:00:00+00:00
48.09,38.46631762692921,38,2024-04-04 12:00:00+00:00
48.25,49.557705169879306,38,2024-04-04 13:00:00+00:00
50.01,55.648011716919584,38,2024-04-04 14:00:00+00:00
51.19,65.57047927726066,38,2024-04-04 15:00:00+00:00
48.0,74.52175882523396,38,2024-04-04 16:00:00+00:00
27.16,71.57239034692289,38,2024-04-04 17:00:00+00:00
-14.86,63.232083063890954,38,2024-04-04 18:00:00+00:00
-22.1,49.9901383229246,38,2024-04-04 19:00:00+00:00
-50.0,37.2197682411416,38,2024-04-04 20:00:00+00:00
-120.92,25.621651521393737,38,2024-04-04 21:00:00+00:00
-125.3,16.812784591117108,38,2024-04-04 22:00:00+00:00
-10.07,26.097580885492206,14,2024-04-04 23:00:00+00:00
-15.0,29.956997541800654,14,2024-04-05 00:00:00+00:00
6.0,46.07371068639966,14,2024-04-05 01:00:00+00:00
44.66,68.86549962430072,14,2024-04-05 02:00:00+00:00
58.4,92.36757814722104,14,2024-04-05 03:00:00+00:00
64.89,92.31898701913873,14,2024-04-05 04:00:00+00:00
62.94,75.0866492869859,14,2024-04-05 05:00:00+00:00
58.99,65.62440299070394,14,2024-04-05 06:00:00+00:00
50.2,61.77232647522211,14,2024-04-05 07:00:00+00:00
42.31,58.92551735650592,14,2024-04-05 08:00:00+00:00
43.78,55.53137307003893,14,2024-04-05 09:00:00+00:00
44.0,50.49948418865073,14,2024-04-05 10:00:00+00:00
44.87,52.256420941973936,14,2024-04-05 11:00:00+00:00
48.09,52.07253404541784,14,2024-04-05 12:00:00+00:00
48.25,58.952291671397546,14,2024-04-05 13:00:00+00:00
50.01,62.99564371984311,14,2024-04-05 14:00:00+00:00
51.19,73.53637447390756,14,2024-04-05 15:00:00+00:00
48.0,76.62801126962539,14,2024-04-05 16:00:00+00:00
27.16,61.82658381035992,14,2024-04-05 17:00:00+00:00
-14.86,53.98989329778972,14,2024-04-05 18:00:00+00:00
-22.1,36.84331258995967,14,2024-04-05 19:00:00+00:00
-50.0,25.407897910691418,14,2024-04-05 20:00:00+00:00
-120.92,19.876356749719235,14,2024-04-05 21:00:00+00:00
-125.3,13.844210373164927,14,2024-04-05 22:00:00+00:00
-50.0,10.077229681389824,14,2024-04-05 23:00:00+00:00
-20.0,15.80407581475454,14,2024-04-06 00:00:00+00:00
0.0,34.53032894154961,14,2024-04-06 01:00:00+00:00
55.92,53.421118536101616,14,2024-04-06 02:00:00+00:00
69.2,69.6773325228155,14,2024-04-06 03:00:00+00:00
65.0,80.36062575592716,14,2024-04-06 04:00:00+00:00
64.9,69.54042902968379,14,2024-04-06 05:00:00+00:00
46.6,59.44990327400593,14,2024-04-06 06:00:00+00:00
30.0,50.20383448133017,14,2024-04-06 07:00:00+00:00
10.24,45.02008001147605,14,2024-04-06 08:00:00+00:00
0.09,48.686666740441396,14,2024-04-06 09:00:00+00:00
0.0,46.92905804595183,14,2024-04-06 10:00:00+00:00
0.0,45.696333211921825,14,2024-04-06 11:00:00+00:00
0.0,46.27815819899741,14,2024-04-06 12:00:00+00:00
0.0,45.48810603538331,14,2024-04-06 13:00:00+00:00
0.0,48.97336874684234,14,2024-04-06 14:00:00+00:00
0.0,53.29647998034458,14,2024-04-06 15:00:00+00:00
0.0,51.74470344904834,14,2024-04-06 16:00:00+00:00
-0.01,33.683781927932166,14,2024-04-06 17:00:00+00:00
-10.01,17.972465540209683,14,2024-04-06 18:00:00+00:00
-21.0,6.125996355574642,14,2024-04-06 19:00:00+00:00
-34.91,-19.869529841254092,14,2024-04-06 20:00:00+00:00
-50.0,-48.430755008348825,14,2024-04-06 21:00:00+00:00
-49.0,-29.865865443159365,14,2024-04-06 22:00:00+00:00
-20.0,1.5579966454610457,14,2024-04-06 23:00:00+00:00
-0.16,16.977017877917802,14,2024-04-07 00:00:00+00:00
4.28,38.08491931839497,14,2024-04-07 01:00:00+00:00
51.32,66.37186502891157,14,2024-04-07 02:00:00+00:00
84.0,84.37101731018475,14,2024-04-07 03:00:00+00:00
90.93,75.90248857119497,14,2024-04-07 04:00:00+00:00
80.1,64.52723219738246,14,2024-04-07 05:00:00+00:00
75.31,53.91391913922086,14,2024-04-07 06:00:00+00:00
69.68,42.32814875959265,14,2024-04-07 07:00:00+00:00
70.1,32.45403599768213,14,2024-04-07 08:00:00+00:00
64.53,28.24265687362238,14,2024-04-07 09:00:00+00:00
63.91,26.46766532757082,14,2024-04-07 10:00:00+00:00
66.06,25.41859654844862,14,2024-04-07 11:00:00+00:00
66.49,26.280715449134796,14,2024-04-07 12:00:00+00:00
69.48,28.167285421478496,14,2024-04-07 13:00:00+00:00
93.19,30.800443312655936,14,2024-04-07 14:00:00+00:00
149.78,34.9332728446061,14,2024-04-07 15:00:00+00:00
128.52,37.769940163720726,14,2024-04-07 16:00:00+00:00
85.51,37.39692155515935,14,2024-04-07 17:00:00+00:00
69.89,23.634415893417106,14,2024-04-07 18:00:00+00:00
67.1,14.652992170632004,14,2024-04-07 19:00:00+00:00
64.7,11.155575211839533,14,2024-04-07 20:00:00+00:00
60.0,-12.628770946649851,14,2024-04-07 21:00:00+00:00
57.89,-10.07552191991141,14,2024-04-07 22:00:00+00:00
63.4,5.065427800761952,14,2024-04-07 23:00:00+00:00
70.0,11.848169410514856,14,2024-04-08 00:00:00+00:00
75.01,21.56081639520562,14,2024-04-08 01:00:00+00:00
104.9,63.911300880077,14,2024-04-08 02:00:00+00:00
137.3,87.93382817921996,14,2024-04-08 03:00:00+00:00
124.8,86.81879975922548,14,2024-04-08 04:00:00+00:00
84.85,79.49898658659232,14,2024-04-08 05:00:00+00:00
77.0,73.2436065103357,14,2024-04-08 06:00:00+00:00
75.56,68.25653032847542,14,2024-04-08 07:00:00+00:00
83.31,68.60345365742894,14,2024-04-08 08:00:00+00:00
69.39,63.817826958070555,14,2024-04-08 09:00:00+00:00
64.73,59.802485668670954,14,2024-04-08 10:00:00+00:00
59.02,58.82102490606516,14,2024-04-08 11:00:00+00:00
60.84,58.89797543342365,14,2024-04-08 12:00:00+00:00
65.48,65.20736225990781,14,2024-04-08 13:00:00+00:00
77.2,92.43021985625667,14,2024-04-08 14:00:00+00:00
89.95,110.94088223884653,14,2024-04-08 15:00:00+00:00
79.78,95.5751963368569,14,2024-04-08 16:00:00+00:00
68.3,73.70923148325788,14,2024-04-08 17:00:00+00:00
50.5,55.412646318470564,14,2024-04-08 18:00:00+00:00
42.87,52.2733563574004,14,2024-04-08 19:00:00+00:00
32.78,41.67295272469098,14,2024-04-08 20:00:00+00:00
7.1,24.18199505239314,14,2024-04-08 21:00:00+00:00
7.56,23.061225443874257,14,2024-04-08 22:00:00+00:00
0.0,40.63039025903854,14,2024-04-08 23:00:00+00:00
13.2,51.74577428102111,14,2024-04-09 00:00:00+00:00
40.72,64.55122764343619,14,2024-04-09 01:00:00+00:00
61.6,97.72927702230696,14,2024-04-09 02:00:00+00:00
73.51,117.58453335213055,14,2024-04-09 03:00:00+00:00
79.92,109.24672635010012,14,2024-04-09 04:00:00+00:00
66.64,92.32178637478255,14,2024-04-09 05:00:00+00:00
59.52,81.52895347916659,14,2024-04-09 06:00:00+00:00
34.54,77.84126993202216,14,2024-04-09 07:00:00+00:00
12.9,74.96423419186851,14,2024-04-09 08:00:00+00:00
5.1,65.9383335139099,14,2024-04-09 09:00:00+00:00
5.0,62.304152419365025,14,2024-04-09 10:00:00+00:00
8.99,61.43367414279655,14,2024-04-09 11:00:00+00:00
24.7,62.53095609145886,14,2024-04-09 12:00:00+00:00
48.8,64.08166671072979,14,2024-04-09 13:00:00+00:00
74.75,68.18937983694931,14,2024-04-09 14:00:00+00:00
99.63,84.48020954667525,14,2024-04-09 15:00:00+00:00
106.7,85.01601393291986,14,2024-04-09 16:00:00+00:00
80.46,72.26822517809748,14,2024-04-09 17:00:00+00:00
67.64,63.114896352447104,14,2024-04-09 18:00:00+00:00
52.99,53.367468705350014,14,2024-04-09 19:00:00+00:00
19.21,40.78190541145528,14,2024-04-09 20:00:00+00:00
8.93,26.93363939803291,14,2024-04-09 21:00:00+00:00
0.0,20.410879846430305,14,2024-04-09 22:00:00+00:00
-0.1,25.364253457954483,14,2024-04-09 23:00:00+00:00
22.0,38.8069246006875,14,2024-04-10 00:00:00+00:00
64.9,50.61370831970777,14,2024-04-10 01:00:00+00:00
82.65,70.2748653409633,14,2024-04-10 02:00:00+00:00
145.46,87.9493232378601,14,2024-04-10 03:00:00+00:00
141.1,93.03575007933642,14,2024-04-10 04:00:00+00:00
88.28,77.51640242107737,14,2024-04-10 05:00:00+00:00
72.35,68.15886148283116,14,2024-04-10 06:00:00+00:00
65.1,52.03368675387921,14,2024-04-10 07:00:00+00:00
48.59,43.88857524647534,14,2024-04-10 08:00:00+00:00
26.67,38.9463103318839,14,2024-04-10 09:00:00+00:00
23.68,39.492130653474675,14,2024-04-10 10:00:00+00:00
9.99,43.19440249279623,14,2024-04-10 11:00:00+00:00
7.98,52.167779086028986,14,2024-04-10 12:00:00+00:00
28.38,64.5427367469606,14,2024-04-10 13:00:00+00:00
66.11,83.41504993189419,14,2024-04-10 14:00:00+00:00
68.23,108.44254448961411,14,2024-04-10 15:00:00+00:00
52.2,104.53681253200862,14,2024-04-10 16:00:00+00:00
71.0,86.24799456641708,14,2024-04-10 17:00:00+00:00
71.5,75.16579104601736,14,2024-04-10 18:00:00+00:00
70.0,63.22637785276545,14,2024-04-10 19:00:00+00:00
74.9,50.17172047409178,14,2024-04-10 20:00:00+00:00
74.0,40.31904787573619,14,2024-04-10 21:00:00+00:00
85.05,30.519010924663682,14,2024-04-10 22:00:00+00:00
77.6,32.648256607186426,14,2024-04-10 23:00:00+00:00
69.0,46.43143756937649,14,2024-04-11 00:00:00+00:00
86.05,66.85244859936772,14,2024-04-11 01:00:00+00:00
100.7,91.69323193247628,14,2024-04-11 02:00:00+00:00
134.36,125.51639579470873,14,2024-04-11 03:00:00+00:00
119.8,114.00620506562272,14,2024-04-11 04:00:00+00:00
91.05,81.4216146515226,14,2024-04-11 05:00:00+00:00
79.21,74.30326264539686,14,2024-04-11 06:00:00+00:00
75.75,66.98352834178021,14,2024-04-11 07:00:00+00:00
74.5,58.04845570402058,14,2024-04-11 08:00:00+00:00
70.35,46.36059630167707,14,2024-04-11 09:00:00+00:00
65.5,40.63666163574587,14,2024-04-11 10:00:00+00:00
59.02,32.80830876686926,14,2024-04-11 11:00:00+00:00
59.49,34.5396810190273,14,2024-04-11 12:00:00+00:00
64.01,48.74107920441279,14,2024-04-11 13:00:00+00:00
75.96,65.0365550100455,14,2024-04-11 14:00:00+00:00
91.01,70.09964129487015,14,2024-04-11 15:00:00+00:00
86.0,71.39481572627334,14,2024-04-11 16:00:00+00:00
76.4,71.42959445549664,14,2024-04-11 17:00:00+00:00
42.16,64.76270200775272,14,2024-04-11 18:00:00+00:00
18.84,60.98122763072003,14,2024-04-11 19:00:00+00:00
0.0,54.875055538313134,14,2024-04-11 20:00:00+00:00
-0.1,49.973708149907445,14,2024-04-11 21:00:00+00:00
-10.02,44.9966253359151,14,2024-04-11 22:00:00+00:00
43.78,57.964849476738465,24,2024-04-04 23:00:00+00:00
44.0,53.212212082316256,24,2024-04-05 00:00:00+00:00
44.87,48.51750722800382,24,2024-04-05 01:00:00+00:00
48.09,45.50523177981585,24,2024-04-05 02:00:00+00:00
48.25,59.03858407305738,24,2024-04-05 03:00:00+00:00
50.01,67.25148114821145,24,2024-04-05 04:00:00+00:00
51.19,80.23670490280757,24,2024-04-05 05:00:00+00:00
48.0,55.67390372880476,24,2024-04-05 06:00:00+00:00
27.16,59.87034117349232,24,2024-04-05 07:00:00+00:00
-14.86,58.04544004587767,24,2024-04-05 08:00:00+00:00
-22.1,42.81366907622016,24,2024-04-05 09:00:00+00:00
-50.0,51.76295574746879,24,2024-04-05 10:00:00+00:00
-120.92,38.478914954622994,24,2024-04-05 11:00:00+00:00
-125.3,35.089919526378885,24,2024-04-05 12:00:00+00:00
-50.0,46.080647655800554,24,2024-04-05 13:00:00+00:00
-20.0,44.41310155951429,24,2024-04-05 14:00:00+00:00
0.0,58.21000423422552,24,2024-04-05 15:00:00+00:00
55.92,83.40055493826213,24,2024-04-05 16:00:00+00:00
69.2,89.21943987874765,24,2024-04-05 17:00:00+00:00
65.0,97.24644030470135,24,2024-04-05 18:00:00+00:00
64.9,102.085494833728,24,2024-04-05 19:00:00+00:00
46.6,106.71586498104838,24,2024-04-05 20:00:00+00:00
30.0,78.2455065151553,24,2024-04-05 21:00:00+00:00
10.24,50.08261768044473,24,2024-04-05 22:00:00+00:00
0.09,47.28341145672635,24,2024-04-05 23:00:00+00:00
0.0,45.645366160226374,24,2024-04-06 00:00:00+00:00
0.0,60.087940132322956,24,2024-04-06 01:00:00+00:00
0.0,46.79637969205373,24,2024-04-06 02:00:00+00:00
0.0,48.31167531972539,24,2024-04-06 03:00:00+00:00
0.0,58.966109333890046,24,2024-04-06 04:00:00+00:00
0.0,61.49024554604072,24,2024-04-06 05:00:00+00:00
0.0,62.936125844151334,24,2024-04-06 06:00:00+00:00
-0.01,61.63700486593794,24,2024-04-06 07:00:00+00:00
-10.01,52.26660918117498,24,2024-04-06 08:00:00+00:00
-21.0,37.1510378358849,24,2024-04-06 09:00:00+00:00
-34.91,38.3407235318352,24,2024-04-06 10:00:00+00:00
-50.0,35.12593461043431,24,2024-04-06 11:00:00+00:00
-49.0,37.85688219045438,24,2024-04-06 12:00:00+00:00
-20.0,33.2587809968953,24,2024-04-06 13:00:00+00:00
-0.16,38.97148052118292,24,2024-04-06 14:00:00+00:00
4.28,56.6633451478728,24,2024-04-06 15:00:00+00:00
51.32,76.89620706047238,24,2024-04-06 16:00:00+00:00
84.0,86.0772956172877,24,2024-04-06 17:00:00+00:00
90.93,89.05126357205314,24,2024-04-06 18:00:00+00:00
80.1,95.29244923927254,24,2024-04-06 19:00:00+00:00
75.31,53.44980916200041,24,2024-04-06 20:00:00+00:00
69.68,38.3583374356059,24,2024-04-06 21:00:00+00:00
70.1,49.26359233660711,24,2024-04-06 22:00:00+00:00
64.53,46.10122075892767,24,2024-04-06 23:00:00+00:00
63.91,48.48665693576903,24,2024-04-07 00:00:00+00:00
66.06,45.71724103925432,24,2024-04-07 01:00:00+00:00
66.49,45.74587326094156,24,2024-04-07 02:00:00+00:00
69.48,55.44833421596789,24,2024-04-07 03:00:00+00:00
93.19,65.68543377676377,24,2024-04-07 04:00:00+00:00
149.78,69.7182950777109,24,2024-04-07 05:00:00+00:00
128.52,66.00811664904607,24,2024-04-07 06:00:00+00:00
85.51,62.00737423288149,24,2024-04-07 07:00:00+00:00
69.89,57.200787271599054,24,2024-04-07 08:00:00+00:00
67.1,59.08743556668341,24,2024-04-07 09:00:00+00:00
64.7,50.740165279885986,24,2024-04-07 10:00:00+00:00
60.0,48.99292350670513,24,2024-04-07 11:00:00+00:00
57.89,53.62779606760119,24,2024-04-07 12:00:00+00:00
63.4,16.94379115227943,24,2024-04-07 13:00:00+00:00
70.0,36.43258639677039,24,2024-04-07 14:00:00+00:00
75.01,46.182371973973545,24,2024-04-07 15:00:00+00:00
104.9,49.35332410976268,24,2024-04-07 16:00:00+00:00
137.3,58.36837846184249,24,2024-04-07 17:00:00+00:00
