window_size,forecast_start,target_time,horizon,predicted,actual
fixed,2024-01-01,2024-01-02 07:00:00,38,74.37026977539062,65.0
fixed,2024-01-01,2024-01-02 08:00:00,38,74.27825164794922,58.12
fixed,2024-01-01,2024-01-02 09:00:00,38,73.59900665283203,57.3
fixed,2024-01-01,2024-01-02 10:00:00,38,73.6966552734375,50.46
fixed,2024-01-01,2024-01-02 11:00:00,38,74.05447387695312,40.0
fixed,2024-01-01,2024-01-02 12:00:00,38,73.95488739013672,25.48
fixed,2024-01-01,2024-01-02 13:00:00,38,73.95488739013672,35.0
fixed,2024-01-01,2024-01-02 14:00:00,38,73.4786148071289,57.73
fixed,2024-01-01,2024-01-02 15:00:00,38,73.21060943603516,72.65
fixed,2024-01-01,2024-01-02 16:00:00,38,73.4799575805664,85.02
fixed,2024-01-01,2024-01-02 17:00:00,38,73.60973358154297,91.47
fixed,2024-01-01,2024-01-02 18:00:00,38,73.60973358154297,94.2
fixed,2024-01-01,2024-01-02 19:00:00,38,73.0709228515625,91.61
fixed,2024-01-01,2024-01-02 20:00:00,38,74.00676727294922,90.03
fixed,2024-01-01,2024-01-02 21:00:00,38,80.87574005126953,86.28
fixed,2024-01-01,2024-01-02 22:00:00,38,83.23470306396484,85.96
fixed,2024-01-01,2024-01-02 23:00:00,38,85.80659484863281,92.11
fixed,2024-01-01,2024-01-03 00:00:00,38,85.62450408935547,98.62
fixed,2024-01-01,2024-01-03 01:00:00,38,87.64900207519531,104.45
fixed,2024-01-01,2024-01-03 02:00:00,38,94.11312866210938,130.21
fixed,2024-01-01,2024-01-03 03:00:00,38,81.68736267089844,140.67
fixed,2024-01-01,2024-01-03 04:00:00,38,76.7488021850586,123.1
fixed,2024-01-01,2024-01-03 05:00:00,38,73.57561492919922,101.65
fixed,2024-01-01,2024-01-03 06:00:00,38,73.76133728027344,96.77
fixed,2024-01-01,2024-01-03 07:00:00,38,74.10283660888672,93.04
fixed,2024-01-01,2024-01-03 08:00:00,38,74.00345611572266,88.61
fixed,2024-01-01,2024-01-03 09:00:00,38,73.52760314941406,86.08
fixed,2024-01-01,2024-01-03 10:00:00,38,73.90232849121094,80.51
fixed,2024-01-01,2024-01-03 11:00:00,38,73.90232849121094,77.01
fixed,2024-01-01,2024-01-03 12:00:00,38,73.90232849121094,72.88
fixed,2024-01-01,2024-01-03 13:00:00,38,73.90232849121094,72.12
fixed,2024-01-01,2024-01-03 14:00:00,38,74.20428466796875,74.52
fixed,2024-01-01,2024-01-03 15:00:00,38,73.78087615966797,80.11
fixed,2024-01-01,2024-01-03 16:00:00,38,74.2219467163086,87.17
fixed,2024-01-01,2024-01-03 17:00:00,38,74.56344604492188,89.78
fixed,2024-01-01,2024-01-03 18:00:00,38,74.56344604492188,95.0
fixed,2024-01-01,2024-01-03 19:00:00,38,73.77220916748047,96.29
fixed,2024-01-01,2024-01-03 20:00:00,38,73.4547348022461,98.22
fixed,2024-01-01,2024-01-03 21:00:00,38,75.26024627685547,92.29
fixed,2024-01-01,2024-01-03 22:00:00,38,78.10968780517578,91.65
fixed,2024-01-01,2024-01-03 23:00:00,38,79.53543853759766,96.5
fixed,2024-01-01,2024-01-04 00:00:00,38,78.45767211914062,100.13
fixed,2024-01-01,2024-01-04 01:00:00,38,82.0961685180664,103.03
fixed,2024-01-01,2024-01-04 02:00:00,38,91.216064453125,107.43
fixed,2024-01-01,2024-01-04 03:00:00,38,93.21678924560547,108.47
fixed,2024-01-01,2024-01-04 04:00:00,38,86.93693542480469,104.0
fixed,2024-01-01,2024-01-04 05:00:00,38,77.25792694091797,100.13
fixed,2024-01-01,2024-01-04 06:00:00,38,74.70805358886719,94.21
fixed,2024-01-01,2024-01-04 07:00:00,38,74.70805358886719,94.92
fixed,2024-01-01,2024-01-04 08:00:00,38,74.60867309570312,86.8
fixed,2024-01-01,2024-01-04 09:00:00,38,74.30906677246094,82.25
fixed,2024-01-01,2024-01-04 10:00:00,38,74.510498046875,80.2
fixed,2024-01-01,2024-01-04 11:00:00,38,74.510498046875,76.13
fixed,2024-01-01,2024-01-04 12:00:00,38,74.510498046875,73.01
fixed,2024-01-01,2024-01-04 13:00:00,38,74.48338317871094,73.01
fixed,2024-01-01,2024-01-04 14:00:00,38,74.47283172607422,74.59
fixed,2024-01-01,2024-01-04 15:00:00,38,74.90769958496094,75.1
fixed,2024-01-01,2024-01-04 16:00:00,38,77.39303588867188,81.39
fixed,2024-01-01,2024-01-04 17:00:00,38,80.59233093261719,88.4
fixed,2024-01-01,2024-01-04 18:00:00,38,81.71241760253906,92.23
fixed,2024-01-01,2024-01-04 19:00:00,38,80.25186157226562,97.3
fixed,2024-01-01,2024-01-04 20:00:00,38,78.61688232421875,100.43
fixed,2024-01-01,2024-01-04 21:00:00,38,78.64064025878906,99.16
fixed,2024-01-01,2024-01-04 22:00:00,38,79.61016082763672,94.52
fixed,2024-01-01,2024-01-04 23:00:00,38,81.7111587524414,92.45
fixed,2024-01-01,2024-01-05 00:00:00,38,85.2162857055664,94.18
fixed,2024-01-01,2024-01-05 01:00:00,38,88.62126922607422,99.22
fixed,2024-01-01,2024-01-05 02:00:00,38,102.69371032714844,104.69
fixed,2024-01-01,2024-01-05 03:00:00,38,103.34410858154297,103.63
fixed,2024-01-01,2024-01-05 04:00:00,38,96.5323486328125,99.0
fixed,2024-01-01,2024-01-05 05:00:00,38,86.67332458496094,92.14
fixed,2024-01-01,2024-01-05 06:00:00,38,81.74707794189453,88.0
fixed,2024-01-01,2024-01-05 07:00:00,38,80.8367691040039,86.57
fixed,2024-01-01,2024-01-05 08:00:00,38,79.0421371459961,79.87
fixed,2024-01-01,2024-01-05 09:00:00,38,78.48297119140625,84.08
fixed,2024-01-01,2024-01-05 10:00:00,38,77.11078643798828,79.82
fixed,2024-01-01,2024-01-05 11:00:00,38,75.18517303466797,76.76
fixed,2024-01-01,2024-01-05 12:00:00,38,74.52912139892578,73.46
fixed,2024-01-01,2024-01-05 13:00:00,38,74.69288635253906,71.86
fixed,2024-01-01,2024-01-05 14:00:00,38,74.52886199951172,72.08
fixed,2024-01-01,2024-01-05 15:00:00,38,75.55462646484375,74.9
fixed,2024-01-01,2024-01-05 16:00:00,38,78.75480651855469,77.69
fixed,2024-01-01,2024-01-05 17:00:00,38,80.02363586425781,81.79
fixed,2024-01-01,2024-01-05 18:00:00,38,82.4017105102539,84.86
fixed,2024-01-01,2024-01-05 19:00:00,38,82.58174133300781,87.14
fixed,2024-01-01,2024-01-05 20:00:00,38,82.42196655273438,89.13
fixed,2024-01-01,2024-01-05 21:00:00,38,81.0802993774414,88.66
fixed,2024-01-01,2024-01-05 22:00:00,38,80.65617370605469,84.81
fixed,2024-01-01,2024-01-05 23:00:00,38,83.63786315917969,84.34
fixed,2024-01-01,2024-01-06 00:00:00,38,86.2770004272461,88.01
fixed,2024-01-01,2024-01-06 01:00:00,38,89.5797348022461,93.42
fixed,2024-01-01,2024-01-06 02:00:00,38,94.23136901855469,101.77
fixed,2024-01-01,2024-01-06 03:00:00,38,95.29044342041016,104.85
fixed,2024-01-01,2024-01-06 04:00:00,38,95.30908966064453,103.55
fixed,2024-01-01,2024-01-06 05:00:00,38,89.49114990234375,100.5
fixed,2024-01-01,2024-01-06 06:00:00,38,84.76036071777344,93.31
fixed,2024-01-01,2024-01-06 07:00:00,38,83.01226043701172,91.17
fixed,2024-01-01,2024-01-06 08:00:00,38,80.6882095336914,83.86
fixed,2024-01-01,2024-01-06 09:00:00,38,78.96366882324219,87.02
fixed,2024-01-01,2024-01-06 10:00:00,38,76.61487579345703,84.35
fixed,2024-01-01,2024-01-06 11:00:00,38,75.04180908203125,81.71
fixed,2024-01-01,2024-01-06 12:00:00,38,74.09188842773438,79.0
fixed,2024-01-01,2024-01-06 13:00:00,38,74.09188842773438,78.47
fixed,2024-01-01,2024-01-06 14:00:00,38,74.00813293457031,82.1
fixed,2024-01-01,2024-01-06 15:00:00,38,74.29039764404297,94.3
fixed,2024-01-01,2024-01-06 16:00:00,38,77.8104476928711,111.09
fixed,2024-01-01,2024-01-06 17:00:00,38,80.17789459228516,121.11
fixed,2024-01-01,2024-01-06 18:00:00,38,82.18375396728516,117.83
fixed,2024-01-01,2024-01-06 19:00:00,38,83.93034362792969,110.58
fixed,2024-01-01,2024-01-06 20:00:00,38,83.9780044555664,103.0
fixed,2024-01-01,2024-01-06 21:00:00,38,83.21887969970703,84.9
fixed,2024-01-01,2024-01-06 22:00:00,38,81.7396240234375,89.56
fixed,2024-01-01,2024-01-06 23:00:00,38,84.23120880126953,100.0
fixed,2024-01-01,2024-01-07 00:00:00,38,84.05821228027344,107.98
fixed,2024-01-01,2024-01-07 01:00:00,38,89.63198852539062,116.39
fixed,2024-01-01,2024-01-07 02:00:00,38,94.18473052978516,129.15
fixed,2024-01-01,2024-01-07 03:00:00,38,91.04988098144531,125.08
fixed,2024-01-01,2024-01-07 04:00:00,38,88.90071105957031,111.9
fixed,2024-01-01,2024-01-07 05:00:00,38,85.85152435302734,100.1
fixed,2024-01-01,2024-01-07 06:00:00,38,81.37772369384766,91.0
fixed,2024-01-01,2024-01-07 07:00:00,38,80.90382385253906,92.0
fixed,2024-01-01,2024-01-07 08:00:00,38,79.54917907714844,91.49
fixed,2024-01-01,2024-01-07 09:00:00,38,79.06497955322266,80.95
fixed,2024-01-01,2024-01-07 10:00:00,38,77.36116027832031,79.98
fixed,2024-01-01,2024-01-07 11:00:00,38,75.82200622558594,85.0
fixed,2024-01-01,2024-01-07 12:00:00,38,75.67711639404297,83.42
fixed,2024-01-01,2024-01-07 13:00:00,38,75.67711639404297,80.57
fixed,2024-01-01,2024-01-07 14:00:00,38,75.29225158691406,85.8
fixed,2024-01-01,2024-01-07 15:00:00,38,75.32328796386719,83.9
fixed,2024-01-01,2024-01-07 16:00:00,38,75.85665130615234,91.12
fixed,2024-01-01,2024-01-07 17:00:00,38,78.82090759277344,125.7
fixed,2024-01-01,2024-01-07 18:00:00,38,80.9153060913086,119.96
fixed,2024-01-01,2024-01-07 19:00:00,38,81.16740417480469,98.0
fixed,2024-01-01,2024-01-07 20:00:00,38,81.75068664550781,90.0
fixed,2024-01-01,2024-01-07 21:00:00,38,82.65225982666016,78.8
fixed,2024-01-01,2024-01-07 22:00:00,38,85.8542251586914,77.78
fixed,2024-01-01,2024-01-07 23:00:00,38,91.53644561767578,85.0
fixed,2024-01-08,2024-01-08 00:00:00,14,93.67960357666016,107.98
fixed,2024-01-08,2024-01-08 01:00:00,14,99.08186340332031,116.39
fixed,2024-01-08,2024-01-08 02:00:00,14,105.89708709716797,129.15
fixed,2024-01-08,2024-01-08 03:00:00,14,104.59974670410156,125.08
fixed,2024-01-08,2024-01-08 04:00:00,14,101.33684539794922,111.9
fixed,2024-01-08,2024-01-08 05:00:00,14,97.35131072998047,100.1
fixed,2024-01-08,2024-01-08 06:00:00,14,94.34754943847656,91.0
fixed,2024-01-08,2024-01-08 07:00:00,14,91.06780242919922,92.0
fixed,2024-01-08,2024-01-08 08:00:00,14,86.20125579833984,91.49
fixed,2024-01-08,2024-01-08 09:00:00,14,85.33094024658203,80.95
fixed,2024-01-08,2024-01-08 10:00:00,14,82.22148895263672,79.98
fixed,2024-01-08,2024-01-08 11:00:00,14,79.6098403930664,85.0
fixed,2024-01-08,2024-01-08 12:00:00,14,76.80085754394531,83.42
fixed,2024-01-08,2024-01-08 13:00:00,14,75.40599822998047,80.57
fixed,2024-01-08,2024-01-08 14:00:00,14,80.9623794555664,85.8
fixed,2024-01-08,2024-01-08 15:00:00,14,87.89677429199219,83.9
fixed,2024-01-08,2024-01-08 16:00:00,14,97.04763793945312,91.12
fixed,2024-01-08,2024-01-08 17:00:00,14,104.6831283569336,125.7
fixed,2024-01-08,2024-01-08 18:00:00,14,102.1278076171875,119.96
fixed,2024-01-08,2024-01-08 19:00:00,14,97.52681732177734,98.0
fixed,2024-01-08,2024-01-08 20:00:00,14,91.25680541992188,90.0
fixed,2024-01-08,2024-01-08 21:00:00,14,89.8299560546875,78.8
fixed,2024-01-08,2024-01-08 22:00:00,14,94.87804412841797,77.78
fixed,2024-01-08,2024-01-08 23:00:00,14,97.09910583496094,85.0
fixed,2024-01-08,2024-01-09 00:00:00,14,102.11882781982422,99.9
fixed,2024-01-08,2024-01-09 01:00:00,14,111.2544174194336,112.67
fixed,2024-01-08,2024-01-09 02:00:00,14,121.73238372802734,135.69
fixed,2024-01-08,2024-01-09 03:00:00,14,117.05331420898438,129.25
fixed,2024-01-08,2024-01-09 04:00:00,14,107.0089111328125,126.3
fixed,2024-01-08,2024-01-09 05:00:00,14,97.44898223876953,108.82
fixed,2024-01-08,2024-01-09 06:00:00,14,93.91022491455078,93.66
fixed,2024-01-08,2024-01-09 07:00:00,14,93.31706237792969,84.9
fixed,2024-01-08,2024-01-09 08:00:00,14,89.63350677490234,88.0
fixed,2024-01-08,2024-01-09 09:00:00,14,80.99528503417969,75.54
fixed,2024-01-08,2024-01-09 10:00:00,14,79.30560302734375,86.76
fixed,2024-01-08,2024-01-09 11:00:00,14,81.2452392578125,86.73
fixed,2024-01-08,2024-01-09 12:00:00,14,81.1964111328125,81.22
fixed,2024-01-08,2024-01-09 13:00:00,14,82.03075408935547,80.48
fixed,2024-01-08,2024-01-09 14:00:00,14,82.53384399414062,77.9
fixed,2024-01-08,2024-01-09 15:00:00,14,83.69744873046875,79.3
fixed,2024-01-08,2024-01-09 16:00:00,14,101.53866577148438,96.0
fixed,2024-01-08,2024-01-09 17:00:00,14,108.37664794921875,132.52
fixed,2024-01-08,2024-01-09 18:00:00,14,106.30858612060547,130.39
fixed,2024-01-08,2024-01-09 19:00:00,14,96.04955291748047,111.21
fixed,2024-01-08,2024-01-09 20:00:00,14,88.14279174804688,109.13
fixed,2024-01-08,2024-01-09 21:00:00,14,79.2291030883789,89.1
fixed,2024-01-08,2024-01-09 22:00:00,14,80.6948013305664,87.45
fixed,2024-01-08,2024-01-09 23:00:00,14,87.22441101074219,84.9
fixed,2024-01-08,2024-01-10 00:00:00,14,101.48219299316406,106.34
fixed,2024-01-08,2024-01-10 01:00:00,14,109.04647827148438,127.94
fixed,2024-01-08,2024-01-10 02:00:00,14,118.45897674560547,143.79
fixed,2024-01-08,2024-01-10 03:00:00,14,118.13951110839844,140.0
fixed,2024-01-08,2024-01-10 04:00:00,14,114.0628890991211,132.15
fixed,2024-01-08,2024-01-10 05:00:00,14,98.59295654296875,120.0
fixed,2024-01-08,2024-01-10 06:00:00,14,94.41841888427734,97.3
fixed,2024-01-08,2024-01-10 07:00:00,14,89.35221862792969,91.3
fixed,2024-01-08,2024-01-10 08:00:00,14,85.07140350341797,82.31
fixed,2024-01-08,2024-01-10 09:00:00,14,81.15138244628906,91.75
fixed,2024-01-08,2024-01-10 10:00:00,14,85.765869140625,88.59
fixed,2024-01-08,2024-01-10 11:00:00,14,84.7186508178711,87.25
fixed,2024-01-08,2024-01-10 12:00:00,14,83.36550903320312,82.38
fixed,2024-01-08,2024-01-10 13:00:00,14,81.37983703613281,81.2
fixed,2024-01-08,2024-01-10 14:00:00,14,79.30192565917969,79.6
fixed,2024-01-08,2024-01-10 15:00:00,14,82.48640441894531,90.0
fixed,2024-01-08,2024-01-10 16:00:00,14,103.41609191894531,116.87
fixed,2024-01-08,2024-01-10 17:00:00,14,118.43204498291016,141.0
fixed,2024-01-08,2024-01-10 18:00:00,14,116.06517791748047,129.16
fixed,2024-01-08,2024-01-10 19:00:00,14,104.14896392822266,113.65
fixed,2024-01-08,2024-01-10 20:00:00,14,96.54080963134766,106.48
fixed,2024-01-08,2024-01-10 21:00:00,14,89.32949829101562,99.38
fixed,2024-01-08,2024-01-10 22:00:00,14,85.56346130371094,99.0
fixed,2024-01-08,2024-01-10 23:00:00,14,94.19567108154297,105.98
fixed,2024-01-08,2024-01-11 00:00:00,14,106.46028900146484,117.31
fixed,2024-01-08,2024-01-11 01:00:00,14,121.14801788330078,132.62
fixed,2024-01-08,2024-01-11 02:00:00,14,126.3453598022461,147.06
fixed,2024-01-08,2024-01-11 03:00:00,14,126.27117919921875,136.7
fixed,2024-01-08,2024-01-11 04:00:00,14,123.46623229980469,132.31
fixed,2024-01-08,2024-01-11 05:00:00,14,113.38482666015625,117.88
fixed,2024-01-08,2024-01-11 06:00:00,14,100.11682891845703,107.19
fixed,2024-01-08,2024-01-11 07:00:00,14,97.00259399414062,100.0
fixed,2024-01-08,2024-01-11 08:00:00,14,90.53511047363281,81.0
fixed,2024-01-08,2024-01-11 09:00:00,14,91.74280548095703,82.12
fixed,2024-01-08,2024-01-11 10:00:00,14,91.01851654052734,80.63
fixed,2024-01-08,2024-01-11 11:00:00,14,90.70242309570312,83.13
fixed,2024-01-08,2024-01-11 12:00:00,14,89.08610534667969,77.29
fixed,2024-01-08,2024-01-11 13:00:00,14,85.81221008300781,78.0
fixed,2024-01-08,2024-01-11 14:00:00,14,82.47027587890625,79.18
fixed,2024-01-08,2024-01-11 15:00:00,14,94.86329650878906,81.32
fixed,2024-01-08,2024-01-11 16:00:00,14,111.47541809082031,118.2
fixed,2024-01-08,2024-01-11 17:00:00,14,119.74979400634766,140.74
fixed,2024-01-08,2024-01-11 18:00:00,14,117.59171295166016,134.96
fixed,2024-01-08,2024-01-11 19:00:00,14,106.31363677978516,122.01
fixed,2024-01-08,2024-01-11 20:00:00,14,101.74443817138672,114.73
fixed,2024-01-08,2024-01-11 21:00:00,14,95.03739166259766,106.98
fixed,2024-01-08,2024-01-11 22:00:00,14,96.87667846679688,103.08
fixed,2024-01-08,2024-01-11 23:00:00,14,99.83895874023438,104.54
fixed,2024-01-08,2024-01-12 00:00:00,14,107.10182189941406,110.0
fixed,2024-01-08,2024-01-12 01:00:00,14,118.14375305175781,120.0
fixed,2024-01-08,2024-01-12 02:00:00,14,125.75979614257812,127.5
fixed,2024-01-08,2024-01-12 03:00:00,14,125.2131118774414,126.0
fixed,2024-01-08,2024-01-12 04:00:00,14,122.1082534790039,119.47
fixed,2024-01-08,2024-01-12 05:00:00,14,108.24250793457031,107.13
fixed,2024-01-08,2024-01-12 06:00:00,14,102.70936584472656,91.7
fixed,2024-01-08,2024-01-12 07:00:00,14,95.7121810913086,85.02
fixed,2024-01-08,2024-01-12 08:00:00,14,89.20127868652344,82.49
fixed,2024-01-08,2024-01-12 09:00:00,14,85.88239288330078,90.0
fixed,2024-01-08,2024-01-12 10:00:00,14,85.51522827148438,85.43
fixed,2024-01-08,2024-01-12 11:00:00,14,84.37545013427734,82.0
fixed,2024-01-08,2024-01-12 12:00:00,14,79.77011108398438,78.47
fixed,2024-01-08,2024-01-12 13:00:00,14,77.0367660522461,75.0
fixed,2024-01-08,2024-01-12 14:00:00,14,75.54923248291016,74.94
fixed,2024-01-08,2024-01-12 15:00:00,14,89.05413055419922,78.16
fixed,2024-01-08,2024-01-12 16:00:00,14,103.56161499023438,77.9
fixed,2024-01-08,2024-01-12 17:00:00,14,122.6678466796875,74.92
fixed,2024-01-08,2024-01-12 18:00:00,14,118.44878387451172,85.4
fixed,2024-01-08,2024-01-12 19:00:00,14,106.22382354736328,88.4
fixed,2024-01-08,2024-01-12 20:00:00,14,101.09564208984375,86.1
fixed,2024-01-08,2024-01-12 21:00:00,14,95.68273162841797,79.7
fixed,2024-01-08,2024-01-12 22:00:00,14,96.08074951171875,80.82
fixed,2024-01-08,2024-01-12 23:00:00,14,98.27643585205078,81.5
fixed,2024-01-08,2024-01-13 00:00:00,14,101.63442993164062,87.0
fixed,2024-01-08,2024-01-13 01:00:00,14,112.32527923583984,97.3
fixed,2024-01-08,2024-01-13 02:00:00,14,119.63410949707031,114.6
fixed,2024-01-08,2024-01-13 03:00:00,14,117.26844787597656,102.8
fixed,2024-01-08,2024-01-13 04:00:00,14,107.56237030029297,84.6
fixed,2024-01-08,2024-01-13 05:00:00,14,95.13240814208984,75.47
fixed,2024-01-08,2024-01-13 06:00:00,14,85.88607788085938,81.0
fixed,2024-01-08,2024-01-13 07:00:00,14,78.66545104980469,85.0
fixed,2024-01-08,2024-01-13 08:00:00,14,74.1917953491211,80.0
fixed,2024-01-08,2024-01-13 09:00:00,14,73.4523696899414,74.9
fixed,2024-01-08,2024-01-13 10:00:00,14,72.17279052734375,74.01
fixed,2024-01-08,2024-01-13 11:00:00,14,71.41848754882812,69.9
fixed,2024-01-08,2024-01-13 12:00:00,14,66.95979309082031,68.24
fixed,2024-01-08,2024-01-13 13:00:00,14,65.95191955566406,71.92
fixed,2024-01-08,2024-01-13 14:00:00,14,64.91728210449219,80.0
fixed,2024-01-08,2024-01-13 15:00:00,14,65.36713409423828,71.03
fixed,2024-01-08,2024-01-13 16:00:00,14,71.6460952758789,75.92
fixed,2024-01-08,2024-01-13 17:00:00,14,79.84783935546875,79.27
fixed,2024-01-08,2024-01-13 18:00:00,14,78.37625885009766,93.0
fixed,2024-01-08,2024-01-13 19:00:00,14,75.75238800048828,97.11
fixed,2024-01-08,2024-01-13 20:00:00,14,74.65533447265625,87.2
fixed,2024-01-08,2024-01-13 21:00:00,14,69.55957794189453,80.39
fixed,2024-01-08,2024-01-13 22:00:00,14,69.67790985107422,77.04
fixed,2024-01-08,2024-01-13 23:00:00,14,74.66422271728516,79.15
fixed,2024-01-08,2024-01-14 00:00:00,14,80.0911865234375,82.32
fixed,2024-01-08,2024-01-14 01:00:00,14,94.10009765625,86.62
fixed,2024-01-08,2024-01-14 02:00:00,14,109.56592559814453,91.86
fixed,2024-01-08,2024-01-14 03:00:00,14,105.98749542236328,94.9
fixed,2024-01-08,2024-01-14 04:00:00,14,95.87236785888672,85.0
fixed,2024-01-08,2024-01-14 05:00:00,14,82.75716400146484,79.06
fixed,2024-01-08,2024-01-14 06:00:00,14,82.81916046142578,78.6
fixed,2024-01-08,2024-01-14 07:00:00,14,82.61151123046875,75.39
fixed,2024-01-08,2024-01-14 08:00:00,14,74.40987396240234,67.19
fixed,2024-01-08,2024-01-14 09:00:00,14,73.45626068115234,67.9
fixed,2024-01-08,2024-01-14 10:00:00,14,70.85226440429688,65.0
fixed,2024-01-08,2024-01-14 11:00:00,14,70.54828643798828,63.94
fixed,2024-01-08,2024-01-14 12:00:00,14,67.79507446289062,62.04
fixed,2024-01-08,2024-01-14 13:00:00,14,68.36859130859375,62.04
fixed,2024-01-08,2024-01-14 14:00:00,14,69.15250396728516,69.25
fixed,2024-01-08,2024-01-14 15:00:00,14,70.44119262695312,80.18
fixed,2024-01-08,2024-01-14 16:00:00,14,82.0083999633789,84.4
fixed,2024-01-08,2024-01-14 17:00:00,14,95.72948455810547,99.34
fixed,2024-01-08,2024-01-14 18:00:00,14,102.62470245361328,100.3
fixed,2024-01-08,2024-01-14 19:00:00,14,92.98591613769531,94.89
fixed,2024-01-08,2024-01-14 20:00:00,14,80.02902221679688,90.2
fixed,2024-01-08,2024-01-14 21:00:00,14,68.4629898071289,81.18
fixed,2024-01-08,2024-01-14 22:00:00,14,66.5165023803711,82.2
fixed,2024-01-08,2024-01-14 23:00:00,14,73.23243713378906,84.6
fixed,2024-01-08,2024-01-08 00:00:00,24,85.79996490478516,79.98
fixed,2024-01-08,2024-01-08 01:00:00,24,84.1208724975586,85.0
fixed,2024-01-08,2024-01-08 02:00:00,24,79.61713409423828,83.42
fixed,2024-01-08,2024-01-08 03:00:00,24,79.61713409423828,80.57
fixed,2024-01-08,2024-01-08 04:00:00,24,83.5020980834961,85.8
fixed,2024-01-08,2024-01-08 05:00:00,24,91.9068374633789,83.9
fixed,2024-01-08,2024-01-08 06:00:00,24,100.42821502685547,91.12
fixed,2024-01-08,2024-01-08 07:00:00,24,108.04644775390625,125.7
fixed,2024-01-08,2024-01-08 08:00:00,24,105.05235290527344,119.96
fixed,2024-01-08,2024-01-08 09:00:00,24,100.98313903808594,98.0
fixed,2024-01-08,2024-01-08 10:00:00,24,99.09739685058594,90.0
fixed,2024-01-08,2024-01-08 11:00:00,24,86.7343521118164,78.8
fixed,2024-01-08,2024-01-08 12:00:00,24,88.60538482666016,77.78
fixed,2024-01-08,2024-01-08 13:00:00,24,98.21576690673828,85.0
fixed,2024-01-08,2024-01-08 14:00:00,24,99.23454284667969,99.9
fixed,2024-01-08,2024-01-08 15:00:00,24,106.28408813476562,112.67
fixed,2024-01-08,2024-01-08 16:00:00,24,116.72928619384766,135.69
fixed,2024-01-08,2024-01-08 17:00:00,24,115.21018981933594,129.25
fixed,2024-01-08,2024-01-08 18:00:00,24,104.207275390625,126.3
fixed,2024-01-08,2024-01-08 19:00:00,24,99.68245697021484,108.82
fixed,2024-01-08,2024-01-08 20:00:00,24,93.45800018310547,93.66
fixed,2024-01-08,2024-01-08 21:00:00,24,92.85853576660156,84.9
fixed,2024-01-08,2024-01-08 22:00:00,24,91.61454772949219,88.0
fixed,2024-01-08,2024-01-08 23:00:00,24,84.79334259033203,75.54
fixed,2024-01-08,2024-01-09 00:00:00,24,80.96260833740234,86.76
fixed,2024-01-08,2024-01-09 01:00:00,24,86.67504119873047,86.73
fixed,2024-01-08,2024-01-09 02:00:00,24,85.61604309082031,81.22
fixed,2024-01-08,2024-01-09 03:00:00,24,82.89997100830078,80.48
fixed,2024-01-08,2024-01-09 04:00:00,24,85.74011993408203,77.9
fixed,2024-01-08,2024-01-09 05:00:00,24,86.29613494873047,79.3
fixed,2024-01-08,2024-01-09 06:00:00,24,92.22115325927734,96.0
fixed,2024-01-08,2024-01-09 07:00:00,24,114.53589630126953,132.52
fixed,2024-01-08,2024-01-09 08:00:00,24,108.25709533691406,130.39
