target_time,actual,predicted,horizon,forecast_start
2024-01-26 16:00:00,91.22,84.69471,24,2024-01-22
2024-01-26 17:00:00,95.97,116.61268,24,2024-01-22
2024-01-26 18:00:00,92.62,96.6156,24,2024-01-22
2024-01-26 19:00:00,84.43,85.58326,24,2024-01-22
2024-01-26 20:00:00,75.96,74.6508,24,2024-01-22
2024-01-26 21:00:00,75.97,73.90216,24,2024-01-22
2024-01-26 22:00:00,72.7,64.92736,24,2024-01-22
2024-01-26 23:00:00,66.77,53.350826,24,2024-01-22
2024-01-27 00:00:00,60.7,50.09417,24,2024-01-22
2024-01-27 01:00:00,59.1,44.43704,24,2024-01-22
2024-01-27 02:00:00,58.89,40.841545,24,2024-01-22
2024-01-27 03:00:00,59.97,32.337746,24,2024-01-22
2024-01-27 04:00:00,62.41,37.73156,24,2024-01-22
2024-01-27 05:00:00,59.32,36.63528,24,2024-01-22
2024-01-27 06:00:00,58.98,43.96082,24,2024-01-22
2024-01-27 07:00:00,59.2,65.145935,24,2024-01-22
2024-01-27 08:00:00,55.22,66.40828,24,2024-01-22
2024-01-27 09:00:00,51.35,58.152035,24,2024-01-22
2024-01-27 10:00:00,45.51,43.576096,24,2024-01-22
2024-01-27 11:00:00,41.24,33.498127,24,2024-01-22
2024-01-27 12:00:00,40.25,31.184584,24,2024-01-22
2024-01-27 13:00:00,49.71,40.33784,24,2024-01-22
2024-01-27 14:00:00,54.9,58.754665,24,2024-01-22
2024-01-27 15:00:00,66.29,66.035,24,2024-01-22
2024-01-27 16:00:00,76.42,82.26621,24,2024-01-22
2024-01-27 17:00:00,74.7,89.26395,24,2024-01-22
2024-01-27 18:00:00,70.16,78.44805,24,2024-01-22
2024-01-27 19:00:00,68.61,69.09649,24,2024-01-22
2024-01-27 20:00:00,57.57,58.76885,24,2024-01-22
2024-01-27 21:00:00,59.66,59.67719,24,2024-01-22
2024-01-27 22:00:00,56.0,56.1362,24,2024-01-22
2024-01-27 23:00:00,49.97,60.6319,24,2024-01-22
2024-01-28 00:00:00,47.26,55.00704,24,2024-01-22
2024-01-28 01:00:00,48.12,53.596176,24,2024-01-22
2024-01-28 02:00:00,47.97,51.385933,24,2024-01-22
2024-01-28 03:00:00,51.58,50.30357,24,2024-01-22
2024-01-28 04:00:00,60.06,50.35813,24,2024-01-22
2024-01-28 05:00:00,80.15,65.34022,24,2024-01-22
2024-01-28 06:00:00,92.69,70.183784,24,2024-01-22
2024-01-28 07:00:00,99.2,79.30767,24,2024-01-22
2024-01-28 08:00:00,88.39,69.58134,24,2024-01-22
2024-01-28 09:00:00,78.9,78.00751,24,2024-01-22
2024-01-28 10:00:00,71.27,58.625572,24,2024-01-22
2024-01-28 11:00:00,70.24,58.096973,24,2024-01-22
2024-01-28 12:00:00,74.87,62.374977,24,2024-01-22
2024-01-28 13:00:00,81.99,63.3366,24,2024-01-22
2024-01-28 14:00:00,95.67,69.178154,24,2024-01-22
2024-01-28 15:00:00,104.79,75.97808,24,2024-01-22
2024-01-28 16:00:00,120.2,86.86376,24,2024-01-22
2024-01-28 17:00:00,115.92,93.268814,24,2024-01-22
2024-01-28 18:00:00,107.52,84.78415,24,2024-01-22
2024-01-28 19:00:00,90.95,79.74504,24,2024-01-22
2024-01-28 20:00:00,85.66,70.33971,24,2024-01-22
2024-01-28 21:00:00,83.25,68.663635,24,2024-01-22
2024-01-28 22:00:00,80.29,54.401455,24,2024-01-22
2024-01-28 23:00:00,71.94,46.950935,24,2024-01-22
2024-01-29 00:00:00,68.76,45.15066,24,2024-01-22
2024-01-22 00:00:00,74.3,75.60315,38,2024-01-22
2024-01-22 01:00:00,77.19,91.57047,38,2024-01-22
2024-01-22 02:00:00,81.81,103.84025,38,2024-01-22
2024-01-22 03:00:00,84.89,95.97038,38,2024-01-22
2024-01-22 04:00:00,75.35,87.559944,38,2024-01-22
2024-01-22 05:00:00,65.0,76.705864,38,2024-01-22
2024-01-22 06:00:00,63.2,70.034225,38,2024-01-22
2024-01-22 07:00:00,53.4,70.970245,38,2024-01-22
2024-01-22 08:00:00,35.0,64.2592,38,2024-01-22
2024-01-22 09:00:00,4.85,59.96345,38,2024-01-22
2024-01-22 10:00:00,2.12,60.711765,38,2024-01-22
2024-01-22 11:00:00,0.0,60.370266,38,2024-01-22
2024-01-22 12:00:00,0.0,58.413498,38,2024-01-22
2024-01-22 13:00:00,0.0,55.171383,38,2024-01-22
2024-01-22 14:00:00,0.0,59.270847,38,2024-01-22
2024-01-22 15:00:00,16.65,68.08907,38,2024-01-22
2024-01-22 16:00:00,67.5,82.69633,38,2024-01-22
2024-01-22 17:00:00,95.0,112.37383,38,2024-01-22
2024-01-22 18:00:00,93.33,91.726715,38,2024-01-22
2024-01-22 19:00:00,68.0,88.156845,38,2024-01-22
2024-01-22 20:00:00,52.21,78.846855,38,2024-01-22
2024-01-22 21:00:00,39.32,69.50005,38,2024-01-22
2024-01-22 22:00:00,38.3,72.697235,38,2024-01-22
2024-01-22 23:00:00,46.5,77.653915,38,2024-01-22
2024-01-23 00:00:00,68.43,86.179665,38,2024-01-22
2024-01-23 01:00:00,80.0,95.79019,38,2024-01-22
2024-01-23 02:00:00,98.0,99.12439,38,2024-01-22
2024-01-23 03:00:00,92.72,96.593056,38,2024-01-22
2024-01-23 04:00:00,100.1,89.721146,38,2024-01-22
2024-01-23 05:00:00,84.0,79.58525,38,2024-01-22
2024-01-23 06:00:00,81.99,73.435074,38,2024-01-22
2024-01-23 07:00:00,71.8,70.85794,38,2024-01-22
2024-01-23 08:00:00,81.8,65.74158,38,2024-01-22
2024-01-23 09:00:00,64.9,63.3743,38,2024-01-22
2024-01-23 10:00:00,56.1,60.62967,38,2024-01-22
2024-01-23 11:00:00,67.2,59.459606,38,2024-01-22
2024-01-23 12:00:00,75.0,58.781025,38,2024-01-22
2024-01-23 13:00:00,75.31,59.89575,38,2024-01-22
2024-01-23 14:00:00,75.9,59.436035,38,2024-01-22
2024-01-23 15:00:00,78.58,63.11738,38,2024-01-22
2024-01-23 16:00:00,92.1,80.71947,38,2024-01-22
2024-01-23 17:00:00,103.02,102.54392,38,2024-01-22
2024-01-23 18:00:00,94.0,87.52777,38,2024-01-22
2024-01-23 19:00:00,83.96,80.697014,38,2024-01-22
2024-01-23 20:00:00,78.66,77.67862,38,2024-01-22
2024-01-23 21:00:00,74.95,69.950424,38,2024-01-22
2024-01-23 22:00:00,76.55,70.54083,38,2024-01-22
2024-01-23 23:00:00,84.22,69.33921,38,2024-01-22
2024-01-24 00:00:00,88.61,72.45015,38,2024-01-22
2024-01-24 01:00:00,96.98,78.00708,38,2024-01-22
2024-01-24 02:00:00,116.0,88.803085,38,2024-01-22
2024-01-24 03:00:00,112.4,89.96196,38,2024-01-22
2024-01-24 04:00:00,98.53,90.667206,38,2024-01-22
2024-01-24 05:00:00,79.91,78.99609,38,2024-01-22
2024-01-24 06:00:00,84.28,71.824776,38,2024-01-22
2024-01-24 07:00:00,79.4,69.20397,38,2024-01-22
2024-01-24 08:00:00,74.17,62.973053,38,2024-01-22
2024-01-24 09:00:00,62.8,58.092712,38,2024-01-22
2024-01-24 10:00:00,62.0,56.338795,38,2024-01-22
2024-01-24 11:00:00,58.49,55.934975,38,2024-01-22
2024-01-24 12:00:00,54.79,56.52022,38,2024-01-22
2024-01-24 13:00:00,47.4,54.68913,38,2024-01-22
2024-01-24 14:00:00,50.87,56.525227,38,2024-01-22
2024-01-24 15:00:00,58.15,65.77521,38,2024-01-22
2024-01-24 16:00:00,71.98,75.349495,38,2024-01-22
2024-01-24 17:00:00,77.45,95.7722,38,2024-01-22
2024-01-24 18:00:00,80.1,82.8971,38,2024-01-22
2024-01-24 19:00:00,71.34,76.23504,38,2024-01-22
2024-01-24 20:00:00,58.94,69.33322,38,2024-01-22
2024-01-24 21:00:00,52.08,60.27482,38,2024-01-22
2024-01-24 22:00:00,46.3,55.66498,38,2024-01-22
2024-01-24 23:00:00,50.0,51.440926,38,2024-01-22
2024-01-25 00:00:00,51.17,58.09168,38,2024-01-22
2024-01-25 01:00:00,75.0,69.13651,38,2024-01-22
2024-01-25 02:00:00,95.0,87.39691,38,2024-01-22
2024-01-25 03:00:00,135.57,86.57696,38,2024-01-22
2024-01-25 04:00:00,111.12,84.31155,38,2024-01-22
2024-01-25 05:00:00,95.8,77.268425,38,2024-01-22
2024-01-25 06:00:00,82.0,70.88625,38,2024-01-22
2024-01-25 07:00:00,84.2,64.36739,38,2024-01-22
2024-01-25 08:00:00,79.36,63.08725,38,2024-01-22
2024-01-25 09:00:00,74.5,60.44452,38,2024-01-22
2024-01-25 10:00:00,68.9,56.30358,38,2024-01-22
2024-01-25 11:00:00,65.9,52.309788,38,2024-01-22
2024-01-25 12:00:00,59.0,51.152046,38,2024-01-22
2024-01-25 13:00:00,56.49,49.66893,38,2024-01-22
2024-01-25 14:00:00,58.58,51.11639,38,2024-01-22
2024-01-25 15:00:00,59.98,53.31959,38,2024-01-22
2024-01-25 16:00:00,66.9,64.78605,38,2024-01-22
2024-01-25 17:00:00,86.76,65.22115,38,2024-01-22
2024-01-25 18:00:00,86.2,68.11962,38,2024-01-22
2024-01-25 19:00:00,80.17,62.42208,38,2024-01-22
2024-01-25 20:00:00,60.33,62.155354,38,2024-01-22
2024-01-25 21:00:00,55.84,57.023647,38,2024-01-22
2024-01-25 22:00:00,53.88,61.073864,38,2024-01-22
2024-01-25 23:00:00,59.73,56.368214,38,2024-01-22
2024-01-26 00:00:00,78.2,67.29192,38,2024-01-22
2024-01-26 01:00:00,82.4,75.15758,38,2024-01-22
2024-01-26 02:00:00,91.22,83.45226,38,2024-01-22
2024-01-26 03:00:00,95.97,84.78456,38,2024-01-22
2024-01-26 04:00:00,92.62,76.33515,38,2024-01-22
2024-01-26 05:00:00,84.43,65.09101,38,2024-01-22
2024-01-26 06:00:00,75.96,57.113632,38,2024-01-22
2024-01-26 07:00:00,75.97,47.39391,38,2024-01-22
2024-01-26 08:00:00,72.7,43.264214,38,2024-01-22
2024-01-26 09:00:00,66.77,42.26929,38,2024-01-22
2024-01-26 10:00:00,60.7,40.787292,38,2024-01-22
2024-01-26 11:00:00,59.1,40.42953,38,2024-01-22
2024-01-26 12:00:00,58.89,38.83263,38,2024-01-22
2024-01-26 13:00:00,59.97,41.92557,38,2024-01-22
2024-01-26 14:00:00,62.41,41.849495,38,2024-01-22
2024-01-26 15:00:00,59.32,44.115253,38,2024-01-22
2024-01-26 16:00:00,58.98,50.169323,38,2024-01-22
2024-01-26 17:00:00,59.2,53.323856,38,2024-01-22
2024-01-26 18:00:00,55.22,51.51947,38,2024-01-22
2024-01-26 19:00:00,51.35,44.285873,38,2024-01-22
2024-01-26 20:00:00,45.51,42.90954,38,2024-01-22
2024-01-26 21:00:00,41.24,42.72743,38,2024-01-22
2024-01-26 22:00:00,40.25,35.828926,38,2024-01-22
2024-01-26 23:00:00,49.71,36.160793,38,2024-01-22
2024-01-27 00:00:00,54.9,43.714687,38,2024-01-22
2024-01-27 01:00:00,66.29,55.325996,38,2024-01-22
2024-01-27 02:00:00,76.42,81.47514,38,2024-01-22
2024-01-27 03:00:00,74.7,105.65998,38,2024-01-22
2024-01-27 04:00:00,70.16,91.37697,38,2024-01-22
2024-01-27 05:00:00,68.61,70.09844,38,2024-01-22
2024-01-27 06:00:00,57.57,56.174873,38,2024-01-22
2024-01-27 07:00:00,59.66,50.141052,38,2024-01-22
2024-01-27 08:00:00,56.0,46.15431,38,2024-01-22
2024-01-27 09:00:00,49.97,41.638515,38,2024-01-22
2024-01-27 10:00:00,47.26,38.957493,38,2024-01-22
2024-01-27 11:00:00,48.12,40.24758,38,2024-01-22
2024-01-27 12:00:00,47.97,40.70163,38,2024-01-22
2024-01-27 13:00:00,51.58,42.300003,38,2024-01-22
2024-01-27 14:00:00,60.06,36.9605,38,2024-01-22
2024-01-27 15:00:00,80.15,38.07484,38,2024-01-22
2024-01-27 16:00:00,92.69,55.28107,38,2024-01-22
2024-01-27 17:00:00,99.2,93.534485,38,2024-01-22
2024-01-27 18:00:00,88.39,72.075,38,2024-01-22
2024-01-27 19:00:00,78.9,64.83647,38,2024-01-22
2024-01-27 20:00:00,71.27,51.21965,38,2024-01-22
2024-01-27 21:00:00,70.24,38.865795,38,2024-01-22
2024-01-27 22:00:00,74.87,37.21252,38,2024-01-22
2024-01-27 23:00:00,81.99,50.772137,38,2024-01-22
2024-01-28 00:00:00,95.67,51.937572,38,2024-01-22
2024-01-28 01:00:00,104.79,58.28904,38,2024-01-22
2024-01-28 02:00:00,120.2,78.966995,38,2024-01-22
2024-01-28 03:00:00,115.92,90.91247,38,2024-01-22
2024-01-28 04:00:00,107.52,77.28076,38,2024-01-22
2024-01-28 05:00:00,90.95,66.65232,38,2024-01-22
2024-01-28 06:00:00,85.66,61.76715,38,2024-01-22
2024-01-28 07:00:00,83.25,53.442986,38,2024-01-22
2024-01-28 08:00:00,80.29,49.580887,38,2024-01-22
2024-01-28 09:00:00,71.94,45.693813,38,2024-01-22
2024-01-28 10:00:00,68.76,43.4032,38,2024-01-22
2024-01-28 11:00:00,69.37,39.94366,38,2024-01-22
2024-01-28 12:00:00,67.09,40.914234,38,2024-01-22
2024-01-28 13:00:00,66.63,36.380768,38,2024-01-22
2024-01-28 14:00:00,69.37,37.63256,38,2024-01-22
2024-01-28 15:00:00,78.61,41.15485,38,2024-01-22
2024-01-28 16:00:00,90.77,53.10021,38,2024-01-22
2024-01-28 17:00:00,95.94,88.676834,38,2024-01-22
2024-01-28 18:00:00,84.93,66.03901,38,2024-01-22
2024-01-28 19:00:00,77.15,54.370926,38,2024-01-22
2024-01-28 20:00:00,70.1,44.415775,38,2024-01-22
2024-01-28 21:00:00,68.1,36.486103,38,2024-01-22
2024-01-28 22:00:00,68.23,36.718742,38,2024-01-22
2024-01-28 23:00:00,71.93,46.126198,38,2024-01-22
2024-01-29 00:00:00,78.6,53.68848,38,2024-01-22
2024-01-29 00:00:00,95.67,88.459724,14,2024-01-29
2024-01-29 01:00:00,104.79,83.16253,14,2024-01-29
2024-01-29 02:00:00,120.2,89.37321,14,2024-01-29
2024-01-29 03:00:00,115.92,90.79272,14,2024-01-29
2024-01-29 04:00:00,107.52,88.735275,14,2024-01-29
2024-01-29 05:00:00,90.95,81.94737,14,2024-01-29
2024-01-29 06:00:00,85.66,79.304955,14,2024-01-29
2024-01-29 07:00:00,83.25,74.021324,14,2024-01-29
2024-01-29 08:00:00,80.29,66.797935,14,2024-01-29
2024-01-29 09:00:00,71.94,58.64871,14,2024-01-29
2024-01-29 10:00:00,68.76,57.235622,14,2024-01-29
2024-01-29 11:00:00,69.37,54.538593,14,2024-01-29
2024-01-29 12:00:00,67.09,53.83833,14,2024-01-29
2024-01-29 13:00:00,66.63,54.609024,14,2024-01-29
2024-01-29 14:00:00,69.37,62.155975,14,2024-01-29
2024-01-29 15:00:00,78.61,72.76347,14,2024-01-29
2024-01-29 16:00:00,90.77,89.49385,14,2024-01-29
2024-01-29 17:00:00,95.94,95.0067,14,2024-01-29
2024-01-29 18:00:00,84.93,88.05238,14,2024-01-29
2024-01-29 19:00:00,77.15,78.34917,14,2024-01-29
2024-01-29 20:00:00,70.1,69.214554,14,2024-01-29
2024-01-29 21:00:00,68.1,67.65099,14,2024-01-29
2024-01-29 22:00:00,68.23,67.419876,14,2024-01-29
2024-01-29 23:00:00,71.93,74.36939,14,2024-01-29
2024-01-30 00:00:00,78.6,86.165344,14,2024-01-29
2024-01-30 01:00:00,81.97,92.06676,14,2024-01-29
2024-01-30 02:00:00,88.36,102.84681,14,2024-01-29
2024-01-30 03:00:00,99.38,108.41586,14,2024-01-29
2024-01-30 04:00:00,110.41,101.512634,14,2024-01-29
2024-01-30 05:00:00,89.9,85.47555,14,2024-01-29
2024-01-30 06:00:00,80.12,76.28967,14,2024-01-29
2024-01-30 07:00:00,82.45,73.04526,14,2024-01-29
2024-01-30 08:00:00,77.3,65.5411,14,2024-01-29
2024-01-30 09:00:00,78.9,61.29675,14,2024-01-29
2024-01-30 10:00:00,74.03,54.374386,14,2024-01-29
2024-01-30 11:00:00,70.89,50.94969,14,2024-01-29
2024-01-30 12:00:00,69.82,50.466007,14,2024-01-29
2024-01-30 13:00:00,69.17,52.57562,14,2024-01-29
2024-01-30 14:00:00,73.86,55.687122,14,2024-01-29
2024-01-30 15:00:00,84.77,61.027122,14,2024-01-29
2024-01-30 16:00:00,105.17,76.21838,14,2024-01-29
2024-01-30 17:00:00,120.0,91.85387,14,2024-01-29
2024-01-30 18:00:00,93.53,87.629074,14,2024-01-29
2024-01-30 19:00:00,82.98,77.99788,14,2024-01-29
2024-01-30 20:00:00,77.09,70.61381,14,2024-01-29
2024-01-30 21:00:00,74.91,69.58355,14,2024-01-29
2024-01-30 22:00:00,67.5,69.19316,14,2024-01-29
2024-01-30 23:00:00,66.8,73.820015,14,2024-01-29
2024-01-31 00:00:00,73.94,79.310326,14,2024-01-29
2024-01-31 01:00:00,78.55,86.66304,14,2024-01-29
2024-01-31 02:00:00,85.65,98.93167,14,2024-01-29
2024-01-31 03:00:00,85.5,105.92513,14,2024-01-29
2024-01-31 04:00:00,69.2,100.87448,14,2024-01-29
2024-01-31 05:00:00,62.78,85.56322,14,2024-01-29
2024-01-31 06:00:00,58.18,76.84769,14,2024-01-29
2024-01-31 07:00:00,54.0,73.18316,14,2024-01-29
2024-01-31 08:00:00,40.57,66.82582,14,2024-01-29
2024-01-31 09:00:00,48.0,63.39988,14,2024-01-29
2024-01-31 10:00:00,42.37,59.17584,14,2024-01-29
2024-01-31 11:00:00,43.04,57.889748,14,2024-01-29
2024-01-31 12:00:00,43.94,60.4381,14,2024-01-29
2024-01-31 13:00:00,47.63,60.643578,14,2024-01-29
2024-01-31 14:00:00,56.06,59.270058,14,2024-01-29
2024-01-31 15:00:00,69.2,64.71511,14,2024-01-29
2024-01-31 16:00:00,86.37,81.411255,14,2024-01-29
2024-01-31 17:00:00,99.76,89.788,14,2024-01-29
2024-01-31 18:00:00,92.77,80.02361,14,2024-01-29
2024-01-31 19:00:00,83.71,66.77217,14,2024-01-29
2024-01-31 20:00:00,75.5,59.117035,14,2024-01-29
2024-01-31 21:00:00,67.6,52.820034,14,2024-01-29
2024-01-31 22:00:00,57.26,44.950924,14,2024-01-29
2024-01-31 23:00:00,71.2,53.677917,14,2024-01-29
2024-02-01 00:00:00,87.5,54.8135,14,2024-01-29
2024-02-01 01:00:00,84.0,70.44258,14,2024-01-29
2024-02-01 02:00:00,112.62,84.629814,14,2024-01-29
2024-02-01 03:00:00,113.0,93.12666,14,2024-01-29
2024-02-01 04:00:00,98.03,89.63987,14,2024-01-29
2024-02-01 05:00:00,90.81,73.15165,14,2024-01-29
2024-02-01 06:00:00,83.34,64.43021,14,2024-01-29
2024-02-01 07:00:00,81.91,59.66105,14,2024-01-29
2024-02-01 08:00:00,73.42,57.02241,14,2024-01-29
2024-02-01 09:00:00,64.32,52.766838,14,2024-01-29
2024-02-01 10:00:00,59.95,51.058514,14,2024-01-29
2024-02-01 11:00:00,58.0,49.86697,14,2024-01-29
2024-02-01 12:00:00,54.69,48.836037,14,2024-01-29
2024-02-01 13:00:00,53.14,49.36491,14,2024-01-29
2024-02-01 14:00:00,55.13,56.05917,14,2024-01-29
2024-02-01 15:00:00,66.49,64.56969,14,2024-01-29
2024-02-01 16:00:00,77.91,72.62325,14,2024-01-29
2024-02-01 17:00:00,89.61,90.3623,14,2024-01-29
2024-02-01 18:00:00,86.21,83.09488,14,2024-01-29
2024-02-01 19:00:00,80.8,74.64379,14,2024-01-29
2024-02-01 20:00:00,75.17,69.80926,14,2024-01-29
2024-02-01 21:00:00,64.89,62.22725,14,2024-01-29
2024-02-01 22:00:00,62.56,62.193657,14,2024-01-29
2024-02-01 23:00:00,63.7,58.01013,14,2024-01-29
2024-02-02 00:00:00,67.7,64.67315,14,2024-01-29
2024-02-02 01:00:00,80.0,76.05638,14,2024-01-29
2024-02-02 02:00:00,88.47,95.40261,14,2024-01-29
2024-02-02 03:00:00,99.97,98.70853,14,2024-01-29
2024-02-02 04:00:00,82.0,91.74681,14,2024-01-29
2024-02-02 05:00:00,73.3,81.42159,14,2024-01-29
2024-02-02 06:00:00,70.0,75.53639,14,2024-01-29
2024-02-02 07:00:00,63.15,75.45266,14,2024-01-29
2024-02-02 08:00:00,54.84,66.97284,14,2024-01-29
2024-02-02 09:00:00,49.68,58.106045,14,2024-01-29
2024-02-02 10:00:00,43.08,55.766846,14,2024-01-29
2024-02-02 11:00:00,34.9,52.158802,14,2024-01-29
2024-02-02 12:00:00,14.0,50.9846,14,2024-01-29
2024-02-02 13:00:00,10.98,51.46165,14,2024-01-29
2024-02-02 14:00:00,11.4,55.559837,14,2024-01-29
2024-02-02 15:00:00,16.48,61.313732,14,2024-01-29
2024-02-02 16:00:00,36.43,64.4905,14,2024-01-29
2024-02-02 17:00:00,46.91,66.548744,14,2024-01-29
2024-02-02 18:00:00,67.48,67.89376,14,2024-01-29
2024-02-02 19:00:00,66.0,65.00497,14,2024-01-29
2024-02-02 20:00:00,58.02,58.06426,14,2024-01-29
2024-02-02 21:00:00,51.0,47.26183,14,2024-01-29
2024-02-02 22:00:00,47.9,41.97272,14,2024-01-29
2024-02-02 23:00:00,42.53,41.05035,14,2024-01-29
2024-02-03 00:00:00,44.71,49.423183,14,2024-01-29
2024-02-03 01:00:00,50.58,60.95466,14,2024-01-29
2024-02-03 02:00:00,67.4,70.28838,14,2024-01-29
2024-02-03 03:00:00,106.0,81.35555,14,2024-01-29
2024-02-03 04:00:00,96.0,72.19818,14,2024-01-29
2024-02-03 05:00:00,72.45,67.994415,14,2024-01-29
2024-02-03 06:00:00,63.1,65.89521,14,2024-01-29
2024-02-03 07:00:00,51.41,57.554935,14,2024-01-29
2024-02-03 08:00:00,40.0,55.3048,14,2024-01-29
2024-02-03 09:00:00,42.5,48.745934,14,2024-01-29
2024-02-03 10:00:00,32.22,46.1088,14,2024-01-29
2024-02-03 11:00:00,6.9,43.0312,14,2024-01-29
2024-02-03 12:00:00,0.72,38.13155,14,2024-01-29
2024-02-03 13:00:00,0.0,38.27846,14,2024-01-29
2024-02-03 14:00:00,0.0,34.862804,14,2024-01-29
2024-02-03 15:00:00,0.0,35.99836,14,2024-01-29
2024-02-03 16:00:00,4.4,44.031162,14,2024-01-29
2024-02-03 17:00:00,11.88,57.439964,14,2024-01-29
2024-02-03 18:00:00,27.5,58.426632,14,2024-01-29
2024-02-03 19:00:00,40.0,55.670143,14,2024-01-29
2024-02-03 20:00:00,26.67,52.018303,14,2024-01-29
2024-02-03 21:00:00,19.79,44.035538,14,2024-01-29
2024-02-03 22:00:00,5.07,43.44437,14,2024-01-29
2024-02-03 23:00:00,14.0,41.23877,14,2024-01-29
2024-02-04 00:00:00,31.68,41.00139,14,2024-01-29
2024-02-04 01:00:00,41.2,46.9875,14,2024-01-29
2024-02-04 02:00:00,63.5,74.7512,14,2024-01-29
2024-02-04 03:00:00,85.81,94.546585,14,2024-01-29
2024-02-04 04:00:00,70.9,82.142395,14,2024-01-29
2024-02-04 05:00:00,53.6,66.77687,14,2024-01-29
2024-02-04 06:00:00,54.89,54.264835,14,2024-01-29
2024-02-04 07:00:00,49.74,49.78945,14,2024-01-29
2024-02-04 08:00:00,34.98,47.14073,14,2024-01-29
2024-02-04 09:00:00,1.63,46.55647,14,2024-01-29
2024-02-04 10:00:00,0.1,39.834526,14,2024-01-29
2024-02-04 11:00:00,0.1,37.803413,14,2024-01-29
2024-02-04 12:00:00,0.22,37.827473,14,2024-01-29
2024-02-04 13:00:00,0.08,39.552505,14,2024-01-29
2024-02-04 14:00:00,1.65,41.454857,14,2024-01-29
2024-02-04 15:00:00,41.23,42.699707,14,2024-01-29
2024-02-04 16:00:00,85.0,54.961285,14,2024-01-29
2024-02-04 17:00:00,106.6,62.345657,14,2024-01-29
2024-02-04 18:00:00,78.7,62.786865,14,2024-01-29
2024-02-04 19:00:00,55.2,56.74435,14,2024-01-29
2024-02-04 20:00:00,44.89,51.79341,14,2024-01-29
2024-02-04 21:00:00,34.8,45.240005,14,2024-01-29
2024-02-04 22:00:00,45.5,43.350887,14,2024-01-29
2024-02-04 23:00:00,54.0,44.665432,14,2024-01-29
2024-02-05 00:00:00,55.79,48.993896,14,2024-01-29
2024-01-29 00:00:00,68.76,66.721565,24,2024-01-29
2024-01-29 01:00:00,69.37,63.0176,24,2024-01-29
2024-01-29 02:00:00,67.09,59.731537,24,2024-01-29
2024-01-29 03:00:00,66.63,57.86267,24,2024-01-29
2024-01-29 04:00:00,69.37,62.83105,24,2024-01-29
2024-01-29 05:00:00,78.61,73.71823,24,2024-01-29
2024-01-29 06:00:00,90.77,85.90066,24,2024-01-29
2024-01-29 07:00:00,95.94,97.79512,24,2024-01-29
2024-01-29 08:00:00,84.93,87.54489,24,2024-01-29
2024-01-29 09:00:00,77.15,82.986,24,2024-01-29
2024-01-29 10:00:00,70.1,74.08863,24,2024-01-29
2024-01-29 11:00:00,68.1,71.03108,24,2024-01-29
2024-01-29 12:00:00,68.23,69.33968,24,2024-01-29
2024-01-29 13:00:00,71.93,71.65275,24,2024-01-29
2024-01-29 14:00:00,78.6,84.36295,24,2024-01-29
2024-01-29 15:00:00,81.97,89.86698,24,2024-01-29
2024-01-29 16:00:00,88.36,98.71312,24,2024-01-29
2024-01-29 17:00:00,99.38,104.633286,24,2024-01-29
2024-01-29 18:00:00,110.41,98.29824,24,2024-01-29
2024-01-29 19:00:00,89.9,85.80967,24,2024-01-29
2024-01-29 20:00:00,80.12,79.174576,24,2024-01-29
2024-01-29 21:00:00,82.45,78.142624,24,2024-01-29
2024-01-29 22:00:00,77.3,76.5733,24,2024-01-29
2024-01-29 23:00:00,78.9,62.8016,24,2024-01-29
2024-01-30 00:00:00,74.03,60.783497,24,2024-01-29
2024-01-30 01:00:00,70.89,57.626053,24,2024-01-29
2024-01-30 02:00:00,69.82,59.200294,24,2024-01-29
2024-01-30 03:00:00,69.17,60.365955,24,2024-01-29
2024-01-30 04:00:00,73.86,63.14036,24,2024-01-29
2024-01-30 05:00:00,84.77,74.632805,24,2024-01-29
2024-01-30 06:00:00,105.17,88.01513,24,2024-01-29
2024-01-30 07:00:00,120.0,98.51688,24,2024-01-29
2024-01-30 08:00:00,93.53,89.79932,24,2024-01-29
2024-01-30 09:00:00,82.98,81.98825,24,2024-01-29
2024-01-30 10:00:00,77.09,73.14091,24,2024-01-29
2024-01-30 11:00:00,74.91,71.76953,24,2024-01-29
2024-01-30 12:00:00,67.5,73.10658,24,2024-01-29
2024-01-30 13:00:00,66.8,76.66187,24,2024-01-29
2024-01-30 14:00:00,73.94,84.33924,24,2024-01-29
2024-01-30 15:00:00,78.55,89.17711,24,2024-01-29
2024-01-30 16:00:00,85.65,95.224266,24,2024-01-29
2024-01-30 17:00:00,85.5,101.123695,24,2024-01-29
2024-01-30 18:00:00,69.2,100.88253,24,2024-01-29
2024-01-30 19:00:00,62.78,87.19212,24,2024-01-29
2024-01-30 20:00:00,58.18,82.655685,24,2024-01-29
2024-01-30 21:00:00,54.0,82.61683,24,2024-01-29
2024-01-30 22:00:00,40.57,77.73294,24,2024-01-29
2024-01-30 23:00:00,48.0,67.00527,24,2024-01-29
2024-01-31 00:00:00,42.37,61.42516,24,2024-01-29
2024-01-31 01:00:00,43.04,58.213017,24,2024-01-29
2024-01-31 02:00:00,43.94,56.012367,24,2024-01-29
2024-01-31 03:00:00,47.63,56.265335,24,2024-01-29
2024-01-31 04:00:00,56.06,60.395897,24,2024-01-29
2024-01-31 05:00:00,69.2,73.15256,24,2024-01-29
2024-01-31 06:00:00,86.37,86.13165,24,2024-01-29
2024-01-31 07:00:00,99.76,86.291725,24,2024-01-29
