,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-01-03 15:00:00+01:00,115.29559719519378,113.0671338479714,111.31753221213175,110.13965021700034,109.59448862803427,109.74609251376191,110.59827036309291,112.12360797908185,114.24235446498682,116.76877772521013,119.60095880729315,122.57598447011193,125.40840798787453,127.84719107089462,129.77745697660976,131.0476090866317,131.48270962946594,130.9382792339057,129.3068247291713,126.99627850932745,124.31866172423219,121.3239542895677,118.12103489145798,114.89620084809847,111.69670993747582
2024-01-03 16:00:00+01:00,112.83442203027593,111.12474891450978,110.02576440358125,109.58780532163703,109.82186194724784,110.73544784026151,112.2824244375833,114.38753866887112,116.931631833028,119.69963271779868,122.57341764263302,125.38696971013596,127.86594472892456,129.7839908349116,131.06199015322088,131.59106746601032,131.24607727844628,129.9359570043161,127.60417126996691,124.70796274443848,121.59928145946652,118.35930654522434,115.1127061738608,112.05080674649132,109.20823641599121
2024-01-03 17:00:00+01:00,110.89819358611615,109.83890167082475,109.4778040484583,109.81683613029266,110.8143119079626,112.42193347482223,114.54851058516368,117.0787262132175,119.8644865036451,122.67381735620361,125.38617739688141,127.8462373680084,129.80384101116618,131.06881197491097,131.60670449716827,131.35733158561908,130.24787696008048,128.23994535066805,125.32313652899909,121.9963821873504,118.64125626216429,115.35753678158497,112.27184096513615,109.5667120192922,107.25057867139853
2024-01-03 18:00:00+01:00,109.61886263141513,109.29722048161042,109.71099373941722,110.81113457184867,112.50420468545695,114.69061820849798,117.24209877976087,120.01377062837147,122.84104927780703,125.48864587239011,127.84755314109157,129.78619241697723,131.0900324054897,131.6140960534691,131.37447862609494,130.36233015943984,128.55613437646116,125.96582466436581,122.61916925427666,119.0463265719301,115.64617066115392,112.52321064738253,109.79203953450693,107.61320361699907,105.9571478438094
2024-01-03 19:00:00+01:00,109.08361345654137,109.53662002474125,110.70944198438336,112.50294085066886,114.77637687962451,117.3868949258676,120.179625437278,122.99265348783055,125.65847232145725,127.95229235470416,129.78980618591132,131.07463012638252,131.63686709390367,131.3826828617568,130.38113834934316,128.67387089034906,126.28613898892515,123.26857251201878,119.67654034705474,116.05883731317098,112.81813479053125,110.0494827847175,107.84229625140486,106.32340990890297,105.41608910662849
2024-01-03 20:00:00+01:00,109.32892240822144,110.54078561697932,112.405106185476,114.77696116469373,117.47598371037483,120.32701682445027,123.16090297049766,125.81236884755928,128.12475291018274,129.89686336674436,131.08057519606112,131.62374559557227,131.4070791960798,130.3903428263609,128.6943781652011,126.40701948722447,123.59258723178829,120.33200217038947,116.69578510443631,113.23750686699809,110.34987462132895,108.10493365940194,106.55548289847025,105.78522820472575,105.66427471865285
2024-01-03 21:00:00+01:00,110.33807208679056,112.24128503267569,114.68242962960827,117.47822478751871,120.41905143350353,123.31061945563876,125.98276224232494,128.2807577655921,130.07181809758316,131.1898396075957,131.6318963965959,131.39611751277744,130.4163283775123,128.70470228077414,126.42914799271504,123.71625812703992,120.65904020599474,117.35623605534799,113.88003707027488,110.77460424084909,108.4095980050854,106.82208108080673,106.01929367914596,106.03533469821977,106.68479124056913
2024-01-03 22:00:00+01:00,112.04229060935293,114.52223204685885,117.38621648751749,120.42264506729751,123.40501484732873,126.13437523075405,128.45289820672778,130.22960361637064,131.3669786088146,131.74310688318846,131.40619815880058,130.4072583556673,128.7321326691934,126.44063484252558,123.7398195246701,120.78495774979856,117.68541429343662,114.54406770994837,111.42118481985491,108.837972178557,107.12953158673888,106.28834933214898,106.27026900263436,107.05668504517392,108.40809215789204
2024-01-03 23:00:00+01:00,114.32543829995019,117.22818388995533,120.33220815305619,123.40956462784777,126.23038547973613,128.6058498601991,130.40297517982484,131.52609577578434,131.92197139539059,131.51896094300835,130.4188614445969,128.7245572416319,126.46926722538004,123.75243296598352,120.80966605183805,117.81288163200654,114.87435718590564,112.08714175960169,109.48679507059704,107.5595889547312,106.59690977728991,106.54011135006634,107.29130531539606,108.77967590730455,110.71673736099542
2024-01-04 00:00:00+01:00,110.18703291948562,112.30297942311662,114.58341371897536,116.84377121758311,118.80414754665486,120.30736482245688,121.16757253250246,121.38094210368544,120.88863485654804,119.69727895985935,117.88686414112455,115.54256210174874,112.7176351851348,109.62637114181815,106.48400920580133,103.49880541465119,100.79560176673675,98.40816039166984,96.39566280743222,95.03271235510014,94.55797901636566,94.92930893174577,95.93459236060554,97.47902391396887,99.35712023949728
2024-01-04 01:00:00+01:00,113.13241104221451,115.28932608249804,117.40869751823058,119.31600403175247,120.75476530906879,121.60448181908467,121.72334565674937,121.15814347737188,119.9028453733314,118.01607056230579,115.62542558741093,112.85566636108149,109.78898808432567,106.65590945623204,103.6740646893679,101.04177993485787,98.860255059309,97.12840593027643,95.8609495142386,95.2813902860392,95.57572759742433,96.64822611678991,98.23926835000589,100.21322513466201,102.33529450600624
2024-01-04 02:00:00+01:00,116.11596051947791,118.11195428589551,119.87929468518087,121.26612586997527,122.05083594539965,122.1595528605242,121.49989342655505,120.17194491299642,118.22144311040091,115.75450932171202,112.93835160540543,109.92685215500252,106.81860098168326,103.84655793942535,101.21696209239626,99.10548098379579,97.57837173037022,96.59035827117904,96.10606453854106,96.29481383916742,97.29074678008818,98.94882050233463,100.97004510412351,103.18808388390929,105.35202625091829
2024-01-04 03:00:00+01:00,118.93435738494892,120.57850658586119,121.82683810575344,122.56123915170532,122.60403438363949,121.93475077259964,120.51244374213495,118.48955421295106,115.95901285332666,113.06671689921787,110.00876184638201,106.95571333156182,104.00890084945591,101.38976925459558,99.280148896316,97.8218641350945,97.03731001037522,96.83068447317939,97.11430369650512,98.00391987410075,99.5861608412619,101.674310382917,103.94082469998729,106.20086845413601,108.20173019120259
2024-01-04 04:00:00+01:00,121.39553254986677,122.52089151932282,123.11860591430394,123.11308404706864,122.37666106442592,120.94539544610002,118.82828966764455,116.22562352316181,113.26973548528548,110.13586190662932,107.03630301104215,104.14472809153781,101.55136410840588,99.45296949057861,97.99561571970489,97.27840575571587,97.27394236139489,97.83300670276896,98.8169571557095,100.29223563898971,102.30554110602756,104.63895812726035,106.94915341758447,109.04626255574316,110.6902037126872
2024-01-04 05:00:00+01:00,123.33176099402655,123.80673876300783,123.66656626942688,122.884053238413,121.38421110371115,119.25890981153933,116.56220352006417,113.53443597881544,110.33688081466838,107.1616772682244,104.22354325679376,101.68546043366537,99.61346782616424,98.16814835057924,97.45090137575748,97.5121416361071,98.27214267976069,99.52901835641703,101.09799189667731,103.00381619607776,105.26356630332978,107.64072789089971,109.7900186263091,111.53035728294229,112.64786145727987
2024-01-04 06:00:00+01:00,124.61109194872758,124.34841995222216,123.43337657846796,121.889754796857,119.6943183262168,116.99022507786356,113.86861532546699,110.59939156366146,107.36031804050644,104.34684875203789,101.7621675125836,99.74550538469654,98.32727643184076,97.62286427202112,97.68312724683081,98.50714306228636,99.96388526338002,101.80313904271927,103.80195917139974,105.95387181149809,108.25865190434017,110.47505402510215,112.26982005693833,113.4838656852354,113.94129228486901
2024-01-04 07:00:00+01:00,125.14634112360133,124.10902040909134,122.43492833350183,120.19794851803681,117.42214613204925,114.29394836049394,110.93108866794985,107.62050870420236,104.54289499685622,101.88320226972384,99.81991446776384,98.45706767529126,97.78044174342676,97.85427746373341,98.6764675235826,100.19560233137712,102.23388065091602,104.50039119506629,106.74458807862166,108.9413610702572,111.08668777496285,112.94878188776718,114.2195633400404,114.7736593933315,114.48235102204993
2024-01-04 08:00:00+01:00,124.90103217192126,123.10485481685328,120.73926413240919,117.92392820401194,114.72253930129892,111.35382646191127,107.9498111347302,104.80079334447365,102.07661440813075,99.93863125768364,98.52914545761405,97.9079522061015,98.01022964125065,98.84661749912932,100.36322770772468,102.46245373450172,104.92743240805287,107.43696153669559,109.72534332124009,111.7626915164301,113.55494794416514,114.89333101308274,115.50637669297501,115.31184109750873,114.23416541002555
2024-01-04 09:00:00+01:00,123.89188249335214,121.40435540115689,118.46194068827691,115.22266458118695,111.77947157817023,108.37022383072278,105.1279518629029,102.33240442644082,100.12954922073031,98.6456550168323,97.97782425707928,98.13558028889632,99.00098045981815,100.53225804471607,102.62845788021072,105.15321509468629,107.86097943384642,110.41272765173709,112.54109135540152,114.2255941425791,115.49522456040869,116.17618359167795,116.04256591229931,115.0617346040147,113.21364888810928
2024-01-04 10:00:00+01:00,122.18766397078977,119.12340838697375,115.75815383036769,112.27824430140815,108.79350816434503,105.54646805560748,102.65781589850005,100.38355857566229,98.83438870949887,98.09238774123955,98.2035224948746,99.12443944600645,100.68517616813705,102.79632548296463,105.31778634825568,108.08451547192763,110.83460534640454,113.2248959971367,114.9999436058215,116.16222620487119,116.77529097875521,116.7099153403357,115.7915905888109,114.04038425706055,111.49034797078636
2024-01-04 11:00:00+01:00,119.9045162801925,116.41745654387725,112.812162164829,109.2913247408579,105.96813753193763,103.07499342616244,100.707738925403,99.08706641624858,98.2793959229229,98.31653368141964,99.19085920907827,100.80714056004187,102.94804161195042,105.4845273595067,108.24793982108771,111.05659158971967,113.64566245393554,115.68182194748339,116.93433335507936,117.44060942869697,117.30791278820418,116.45815332241834,114.77055427604921,112.31739339492992,109.18170276768298
2024-01-04 12:00:00+01:00,117.19803216359458,113.47090601817757,109.82473015518586,106.46545953146972,103.49590402040087,101.12422685407938,99.41061546667378,98.5312817463091,98.50239270223861,99.30281766196799,100.87254903426833,103.06901033087613,105.63536625082432,108.4136671589196,111.2192331818409,113.8669013722229,116.10258186005271,117.61607005952311,118.2124351384934,117.9736241099809,117.0567926926408,115.43805470339055,113.04903891138663,110.01018099749999,106.445043634174
2024-01-04 13:00:00+01:00,114.25265404086568,110.48455935879616,106.99944635593063,103.99322671730036,101.54528625798696,99.82710985745159,98.85484234242685,98.75408037262265,99.48818218545526,100.98402605952157,103.13398758798196,105.7559060715434,108.56401335163346,111.38412884450571,114.02917769827434,116.32392685201623,118.03792856748048,118.89582452091653,118.74714843168702,117.72494617904185,116.03904411158213,113.7191375183464,110.7443629219863,107.27597977680685,103.46686936766504
2024-01-04 14:00:00+01:00,111.2691045636023,107.66193115539869,104.52884918898035,102.04310487907756,100.24921562165609,99.27203881601206,99.07829457262119,99.74027893699812,101.16958444838575,103.24558730011533,105.82106156998745,108.68472027762235,111.53440045427585,114.1934803613124,116.48628029524598,118.2602258030783,119.31981189641925,119.43387218001392,118.50203340738457,116.71152262591363,114.32402492891828,111.41854313280169,108.01358616786865,104.30112102755959,100.45013762275299
2024-01-04 15:00:00+01:00,108.45070769813128,105.195378855433,102.58130576840777,100.74799159734751,99.69601718341625,99.49684090393662,100.06574425704129,101.42266963704347,103.43201470546,105.93337972260947,108.75065132901086,111.65585910106304,114.34410058650322,116.65026904614216,118.42309349132621,119.54384265177958,119.86087361641427,119.19354597801357,117.49379424942052,115.00241659098032,112.02861086774456,108.69305325221933,105.04280657200489,101.28833645733286,97.60043368246869
2024-01-04 16:00:00+01:00,105.98953253321343,103.2529939219714,101.28953795985728,100.19614670198419,99.92339050262983,100.48619623043624,101.74989833153168,103.68660032683272,106.12129207350118,108.86423471519802,111.72311016435073,114.46684434108705,116.80163732755324,118.58706881015914,119.70762666793735,120.08730103115822,119.62424126539459,118.19122374842401,115.79114079021613,112.71410082609134,109.3092306029789,105.72840550787598,102.03447785440771,98.4429423557257,95.11196016098408
2024-01-04 17:00:00+01:00,104.05330408905364,101.96714667828637,100.74157760473433,100.42517751063981,100.9158404633446,102.17268186499695,104.01598447911206,106.37778787117911,109.05414674411827,111.83841935360296,114.53586991859913,116.9261119989595,118.73953360979488,119.8718899501585,120.25234101188474,119.85356515076698,118.62604094702878,116.49521209477592,113.51010604924832,110.00252026900327,106.35120540567667,102.7266357442366,99.19361264568306,95.95884762852657,93.1543024163914
2024-01-04 18:00:00+01:00,102.77397313435262,101.42546548907204,100.97476729569325,101.41947595219582,102.60573324083894,104.4413665986727,106.70957267370925,109.31283228633309,112.03070951828022,114.65324786978945,116.99724566280929,118.86606704792833,120.02572500411837,120.41717402871663,120.02011514081141,118.85856372458773,116.93429836340945,114.2210914084737,110.80613877452589,107.05246465358296,103.35611980466629,99.89230961003416,96.71381121505384,94.00533922623347,91.86087158880227
2024-01-04 19:00:00+01:00,102.23872395947886,101.66486503220285,101.9732155406594,103.11128223101602,104.87790543500648,107.13764331604231,109.64709933122639,112.29171514579217,114.84813256193044,117.11689435210351,118.93949870762904,120.15450475733361,120.57255969253237,120.18576083700434,119.02677486405962,117.17010445549697,114.66430297587345,111.52383925612668,107.86350986730397,104.06497539482385,100.52808393404361,97.41858174736915,94.76406793195179,92.71554551813736,91.31981285162136
